         141 function calls in 0.203 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       20    0.000    0.000    0.203    0.010 bench_to_edgelist.py:49(<lambda>)
       20    0.000    0.000    0.203    0.010 __init__.py:42725(wrapper)
       20    0.007    0.000    0.203    0.010 __init__.py:38638(to_edgelist)
       20    0.195    0.010    0.195    0.010 {built-in method franken_networkx._fnx.to_edgelist_simple}
       20    0.001    0.000    0.001    0.000 __init__.py:403(_guarded_edge_list)
       20    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
       20    0.000    0.000    0.000    0.000 __init__.py:18783(_validate_backend_dispatch_keywords)


