         2554598 function calls (2460866 primitive calls) in 0.832 seconds

   Ordered by: cumulative time
   List reduced from 148 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.832    0.832 greedy_modularity_probe.py:140(bench)
    23/21    0.001    0.000    0.831    0.040 backends.py:554(_call_if_any_backends_installed)
    23/21    0.001    0.000    0.830    0.040 backends.py:1484(_call_with_backend)
       20    0.000    0.000    0.830    0.041 greedy_modularity_probe.py:147(<lambda>)
       20    0.000    0.000    0.830    0.041 greedy_modularity_probe.py:79(_nx_public)
       20    0.000    0.000    0.829    0.041 <class 'networkx.utils.decorators.argmap'> compilation 21:1(argmap_greedy_modularity_communities_18)
       20    0.002    0.000    0.828    0.041 modularity_max.py:227(greedy_modularity_communities)
     5760    0.002    0.000    0.824    0.000 {built-in method builtins.next}
     5760    0.151    0.000    0.822    0.000 modularity_max.py:17(_greedy_modularity_communities_generator)
    62340    0.072    0.000    0.213    0.000 mapped_queue.py:219(remove)
    44120    0.053    0.000    0.188    0.000 mapped_queue.py:207(update)
    98480    0.124    0.000    0.174    0.000 mapped_queue.py:239(_siftup)
   310500    0.123    0.000    0.123    0.000 mapped_queue.py:68(__eq__)
    48000    0.052    0.000    0.118    0.000 mapped_queue.py:174(push)
414389/323689    0.043    0.000    0.058    0.000 {built-in method builtins.len}
      5/2    0.000    0.000    0.041    0.021 decorators.py:783(func)
    48000    0.030    0.000    0.041    0.000 mapped_queue.py:278(_siftdown)
   599080    0.037    0.000    0.037    0.000 mapped_queue.py:74(__hash__)
   353640    0.036    0.000    0.036    0.000 mapped_queue.py:38(__lt__)
     5880    0.008    0.000    0.028    0.000 mapped_queue.py:153(__init__)
     5740    0.006    0.000    0.025    0.000 mapped_queue.py:189(pop)
    86760    0.016    0.000    0.025    0.000 mapped_queue.py:33(__init__)
    90700    0.016    0.000    0.022    0.000 mapped_queue.py:171(__len__)
     9060    0.004    0.000    0.017    0.000 reportviews.py:531(__iter__)
6040/3040    0.004    0.000    0.017    0.000 {built-in method builtins.sum}
     5880    0.008    0.000    0.015    0.000 mapped_queue.py:164(_heapify)
       40    0.000    0.000    0.011    0.000 graph.py:1918(size)
     6040    0.001    0.000    0.010    0.000 graph.py:1954(<genexpr>)
    86760    0.009    0.000    0.009    0.000 {built-in method builtins.hash}
    42000    0.006    0.000    0.009    0.000 reportviews.py:540(<genexpr>)
    68080    0.007    0.000    0.007    0.000 {method 'pop' of 'list' objects}
     5880    0.003    0.000    0.005    0.000 {built-in method _heapq.heapify}
    48097    0.005    0.000    0.005    0.000 {method 'append' of 'list' objects}
     9020    0.003    0.000    0.004    0.000 reportviews.py:856(__iter__)
    36568    0.003    0.000    0.003    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.002    0.002 greedy_modularity_probe.py:49(<lambda>)
        1    0.000    0.000    0.002    0.002 <class 'networkx.utils.decorators.argmap'> compilation 5:1(argmap_watts_strogatz_graph_1)
        1    0.000    0.000    0.002    0.002 random_graphs.py:388(watts_strogatz_graph)
    11520    0.001    0.000    0.001    0.000 mapped_queue.py:80(__iter__)
    12063    0.001    0.000    0.001    0.000 {method 'items' of 'dict' objects}


