         173170 function calls (166357 primitive calls) in 0.279 seconds

   Ordered by: cumulative time
   List reduced from 1199 to 35 due to restriction <35>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        5    0.000    0.000    0.279    0.056 bench_vs_upstream.py:74(_call_case)
     10/5    0.004    0.000    0.279    0.056 __init__.py:42338(wrapper)
        5    0.000    0.000    0.279    0.056 __init__.py:16060(adjacency_matrix)
        5    0.001    0.000    0.275    0.055 __init__.py:38805(to_scipy_sparse_array)
       29    0.000    0.000    0.257    0.009 __init__.py:1(<module>)
    174/1    0.001    0.000    0.108    0.108 <frozen importlib._bootstrap>:1349(_find_and_load)
    170/1    0.000    0.000    0.107    0.107 <frozen importlib._bootstrap>:1304(_find_and_load_unlocked)
        5    0.107    0.021    0.107    0.021 {built-in method franken_networkx._fnx.adjacency_arrays}
    407/3    0.000    0.000    0.107    0.036 <frozen importlib._bootstrap>:480(_call_with_frames_removed)
    166/2    0.000    0.000    0.107    0.054 <frozen importlib._bootstrap>:911(_load_unlocked)
    148/2    0.000    0.000    0.107    0.054 <frozen importlib._bootstrap_external>:1020(exec_module)
    152/2    0.001    0.000    0.107    0.053 {built-in method builtins.exec}
        2    0.000    0.000    0.088    0.044 _base.py:1(<module>)
    60/20    0.000    0.000    0.087    0.004 {built-in method builtins.__import__}
        1    0.000    0.000    0.087    0.087 _sputils.py:1(<module>)
        1    0.000    0.000    0.086    0.086 _util.py:1(<module>)
        1    0.000    0.000    0.085    0.085 _array_api.py:1(<module>)
    96/20    0.000    0.000    0.080    0.004 <frozen importlib._bootstrap>:1390(_handle_fromlist)
        3    0.000    0.000    0.065    0.022 _internal.py:56(clone_module)
2259/1709    0.000    0.000    0.065    0.000 {built-in method builtins.hasattr}
       10    0.000    0.000    0.065    0.006 __init__.py:704(__getattr__)
        1    0.000    0.000    0.039    0.039 f2py2e.py:1(<module>)
      217    0.001    0.000    0.032    0.000 __init__.py:330(_compile)
       75    0.000    0.000    0.032    0.000 __init__.py:287(compile)
       80    0.000    0.000    0.031    0.000 _compiler.py:743(compile)
        1    0.000    0.000    0.031    0.031 capi_maps.py:1(<module>)
        1    0.000    0.000    0.029    0.029 crackfortran.py:1(<module>)
        5    0.022    0.004    0.022    0.004 {built-in method franken_networkx._fnx.graph_has_edge_attr}
        5    0.000    0.000    0.020    0.004 _coo.py:32(__init__)
      148    0.001    0.000    0.019    0.000 <frozen importlib._bootstrap_external>:1093(get_code)
       80    0.000    0.000    0.019    0.000 _parser.py:970(parse)
   462/80    0.003    0.000    0.019    0.000 _parser.py:451(_parse_sub)
   612/80    0.006    0.000    0.019    0.000 _parser.py:511(_parse)
       45    0.015    0.000    0.015    0.000 {built-in method numpy.asarray}
      148    0.001    0.000    0.012    0.000 <frozen importlib._bootstrap_external>:782(_compile_bytecode)


