K5	5	10	0
K6	6	15	0
K33	6	9	0
K44	8	16	0
Petersen	10	15	0
K4	4	6	1
grid5x5	25	40	1
octahedral	6	12	1
dodecahedral	20	30	1
icosahedral	12	30	1
tutte	46	69	1
heawood	14	21	0
moebius_kantor	16	24	0
frucht	12	18	1
wheel20	20	38	1
gnp0	12	18	1
gnp1	4	2	1
gnp2	1	0	1
gnp3	7	6	1
gnp4	7	4	1
gnp5	19	24	0
gnp6	18	71	0
gnp7	10	29	0
gnp8	7	5	1
gnp9	14	33	0
gnp10	18	3	1
gnp11	14	48	0
gnp12	15	21	0
gnp13	8	4	1
gnp14	3	1	1
gnp15	6	0	1
gnp16	11	11	1
gnp17	16	23	0
gnp18	5	0	1
gnp19	21	3	1
gnp20	23	110	0
gnp21	5	2	1
gnp22	4	2	1
gnp23	24	140	0
gnp24	22	44	0
gnp25	12	29	0
gnp26	23	130	0
gnp27	20	46	0
gnp28	3	2	1
gnp29	17	6	1
gnp30	17	57	0
gnp31	0	0	1
gnp32	2	1	1
gnp33	18	16	1
gnp34	16	14	1
gnp35	17	27	0
gnp36	10	1	1
gnp37	21	71	0
gnp38	20	44	0
gnp39	6	2	1
gnp40	14	34	0
gnp41	12	17	0
gnp42	20	11	1
gnp43	1	0	1
gnp44	13	28	0
gnp45	8	11	1
gnp46	2	0	1
gnp47	11	2	1
gnp48	17	29	1
gnp49	2	1	1
gnp50	15	51	0
gnp51	7	8	1
gnp52	8	1	1
gnp53	19	82	0
gnp54	4	1	1
gnp55	2	1	1
gnp56	17	3	1
gnp57	1	0	1
gnp58	18	16	1
gnp59	7	2	1
gnp60	9	4	1
gnp61	15	8	1
gnp62	18	11	1
gnp63	14	21	1
gnp64	15	10	1
gnp65	13	9	1
gnp66	2	1	1
gnp67	2	0	1
gnp68	23	63	0
gnp69	21	1	1
gnp70	3	0	1
gnp71	10	17	0
gnp72	2	1	1
gnp73	8	1	1
gnp74	19	40	0
gnp75	14	28	0
gnp76	11	13	1
gnp77	8	6	1
gnp78	6	1	1
gnp79	4	3	1
gnp80	8	7	1
gnp81	16	60	0
gnp82	4	1	1
gnp83	15	52	0
gnp84	23	38	0
gnp85	6	4	1
gnp86	24	5	1
gnp87	4	4	1
gnp88	12	38	0
