         13253282 function calls in 10.016 seconds

   Ordered by: cumulative time
   List reduced from 70 to 55 due to restriction <55>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000   10.016   10.016 construction_attr_survey.py:148(once)
      160    0.176    0.001   10.016    0.063 construction_attr_survey.py:101(_measure_case)
      160    1.229    0.008    6.367    0.040 construction_attr_survey.py:29(_digest_graph)
      160    0.061    0.000    3.470    0.022 construction_attr_survey.py:72(_multigraph_attr)
      160    0.092    0.001    2.972    0.019 __init__.py:2852(_multi_add_edges_from)
      160    2.863    0.018    2.863    0.018 {method '_try_add_attr_edges_from_batch' of 'franken_networkx.MultiGraph' objects}
  1709440    1.140    0.000    1.851    0.000 {built-in method builtins.sorted}
      160    0.079    0.000    1.628    0.010 __init__.py:2061(__call__)
      160    1.543    0.010    1.543    0.010 {method '_native_edge_view_list' of 'franken_networkx.MultiGraph' objects}
  2560000    0.519    0.000    0.686    0.000 construction_attr_survey.py:37(<genexpr>)
  5549280    0.633    0.000    0.633    0.000 {built-in method builtins.repr}
      160    0.001    0.000    0.603    0.004 __init__.py:183(dumps)
      160    0.001    0.000    0.602    0.004 encoder.py:183(encode)
      160    0.600    0.004    0.600    0.004 encoder.py:205(iterencode)
      160    0.283    0.002    0.436    0.003 construction_attr_survey.py:25(_attr_edges)
  1280160    0.244    0.000    0.244    0.000 __init__.py:439(_gen)
  1709280    0.183    0.000    0.183    0.000 {method 'items' of 'dict' objects}
      160    0.153    0.001    0.153    0.001 construction_attr_survey.py:21(_int_edges)
      160    0.000    0.000    0.118    0.001 __init__.py:920(__iter__)
      160    0.014    0.000    0.118    0.001 __init__.py:882(_materialize)
      160    0.104    0.001    0.104    0.001 {function _mapping_items_view at 0x7c14b8e959e0}
      160    0.028    0.000    0.028    0.000 {built-in method _hashlib.openssl_sha256}
   429280    0.026    0.000    0.026    0.000 construction_attr_survey.py:30(<genexpr>)
      160    0.013    0.000    0.013    0.000 {method '_try_add_edges_from_batch' of 'franken_networkx.MultiGraph' objects}
      160    0.005    0.000    0.005    0.000 __init__.py:5029(_wrap_edge_data_view)
      160    0.005    0.000    0.005    0.000 {method 'encode' of 'str' objects}
      160    0.001    0.000    0.004    0.000 __init__.py:37817(edges)
      160    0.003    0.000    0.003    0.000 {method '_try_add_str_keyed_edges_from_batch' of 'franken_networkx.MultiGraph' objects}
      320    0.001    0.000    0.003    0.000 __init__.py:2202(__iter__)
      160    0.001    0.000    0.002    0.000 __init__.py:37797(nodes)
      160    0.001    0.000    0.002    0.000 weakref.py:164(__setitem__)
      160    0.000    0.000    0.001    0.000 __init__.py:38022(number_of_nodes)
      160    0.001    0.000    0.001    0.000 __init__.py:1031(wrapped)
      160    0.001    0.000    0.001    0.000 __init__.py:414(_FailFastEdgeIterator)
     1280    0.001    0.000    0.001    0.000 {built-in method builtins.vars}
      320    0.000    0.000    0.001    0.000 __init__.py:37211(_private_override)
      160    0.000    0.000    0.001    0.000 __init__.py:6177(predicate)
     1120    0.001    0.000    0.001    0.000 {built-in method builtins.isinstance}
      640    0.000    0.000    0.001    0.000 __init__.py:37219(_has_networkx_private_storage)
      160    0.000    0.000    0.001    0.000 statistics.py:621(median)
     1280    0.001    0.000    0.001    0.000 {built-in method builtins.getattr}
      160    0.001    0.000    0.001    0.000 {method 'hexdigest' of '_hashlib.HASH' objects}
      160    0.001    0.000    0.001    0.000 __init__.py:3672(__init__)
      160    0.001    0.000    0.001    0.000 weakref.py:352(__init__)
      160    0.000    0.000    0.001    0.000 statistics.py:494(fmean)
      160    0.000    0.000    0.001    0.000 __init__.py:38031(number_of_edges)
      160    0.000    0.000    0.000    0.000 weakref.py:347(__new__)
      160    0.000    0.000    0.000    0.000 __init__.py:475(_guarded_edge_list)
      160    0.000    0.000    0.000    0.000 {function _private_aware_number_of_nodes.<locals>.number_of_nodes at 0x7c14b8ef4ae0}
      320    0.000    0.000    0.000    0.000 {built-in method time.perf_counter}
      320    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      800    0.000    0.000    0.000    0.000 {built-in method builtins.len}
      160    0.000    0.000    0.000    0.000 __init__.py:2258(_multigraph_edges)
      800    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      160    0.000    0.000    0.000    0.000 encoder.py:105(__init__)
