         141301 function calls in 0.153 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.006    0.006    0.153    0.153 /data/projects/.scratch/franken_networkx-opt-20260605T204053/tests/artifacts/perf/20260605T-digraph-remove-nodes-batch-5rdgm/digraph_remove_nodes_batch_bench.py:65(run_once)
        1    0.002    0.002    0.113    0.113 /data/projects/.scratch/franken_networkx-opt-20260605T204053/tests/artifacts/perf/20260605T-digraph-remove-nodes-batch-5rdgm/digraph_remove_nodes_batch_bench.py:46(build_graph)
        1    0.007    0.007    0.081    0.081 /data/projects/.scratch/franken_networkx-opt-20260605T204053/python/franken_networkx/__init__.py:2581(add_edges_from)
        1    0.070    0.070    0.070    0.070 {function DiGraph.add_edges_from at 0x7656b338e700}
        1    0.000    0.000    0.034    0.034 /data/projects/.scratch/franken_networkx-opt-20260605T204053/python/franken_networkx/__init__.py:2778(remove_nodes_from)
        1    0.033    0.033    0.033    0.033 {function DiGraph.remove_nodes_from at 0x7656b338eac0}
        1    0.014    0.014    0.020    0.020 /data/projects/.scratch/franken_networkx-opt-20260605T204053/tests/artifacts/perf/20260605T-digraph-remove-nodes-batch-5rdgm/digraph_remove_nodes_batch_bench.py:22(edge_stream)
        1    0.002    0.002    0.011    0.011 /data/projects/.scratch/franken_networkx-opt-20260605T204053/python/franken_networkx/__init__.py:2343(add_nodes_from)
     2000    0.001    0.000    0.008    0.000 /data/projects/.scratch/franken_networkx-opt-20260605T204053/python/franken_networkx/__init__.py:2311(add_node)
     2000    0.006    0.000    0.006    0.000 {function DiGraph.add_node at 0x7656b338dd00}
    44001    0.003    0.000    0.003    0.000 {built-in method builtins.len}
    37094    0.003    0.000    0.003    0.000 {built-in method builtins.hash}
    16000    0.002    0.000    0.002    0.000 {method 'add' of 'set' objects}
    17094    0.001    0.000    0.001    0.000 {method 'append' of 'list' objects}
    16003    0.001    0.000    0.001    0.000 {built-in method builtins.isinstance}
        1    0.000    0.000    0.001    0.001 {method 'sort' of 'list' objects}
     2001    0.001    0.000    0.001    0.000 /data/projects/.scratch/franken_networkx-opt-20260605T204053/tests/artifacts/perf/20260605T-digraph-remove-nodes-batch-5rdgm/digraph_remove_nodes_batch_bench.py:48(<genexpr>)
     2000    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
     1998    0.000    0.000    0.000    0.000 /data/projects/.scratch/franken_networkx-opt-20260605T204053/tests/artifacts/perf/20260605T-digraph-remove-nodes-batch-5rdgm/digraph_remove_nodes_batch_bench.py:30(<lambda>)
        1    0.000    0.000    0.000    0.000 /data/projects/.scratch/franken_networkx-opt-20260605T204053/tests/artifacts/perf/20260605T-digraph-remove-nodes-batch-5rdgm/digraph_remove_nodes_batch_bench.py:53(removal_nodes)
     1095    0.000    0.000    0.000    0.000 /data/projects/.scratch/franken_networkx-opt-20260605T204053/tests/artifacts/perf/20260605T-digraph-remove-nodes-batch-5rdgm/digraph_remove_nodes_batch_bench.py:57(<genexpr>)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 /data/projects/.scratch/franken_networkx-opt-20260605T204053/python/franken_networkx/__init__.py:3138(__init__)
        2    0.000    0.000    0.000    0.000 {built-in method time.perf_counter}
        1    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
