         141301 function calls in 0.163 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.163    0.163 /data/projects/.scratch/franken_networkx-opt-20260605T204053/tests/artifacts/perf/20260605T-digraph-remove-nodes-batch-5rdgm/digraph_remove_nodes_batch_bench.py:65(run_once)
        1    0.002    0.002    0.131    0.131 /data/projects/.scratch/franken_networkx-opt-20260605T204053/tests/artifacts/perf/20260605T-digraph-remove-nodes-batch-5rdgm/digraph_remove_nodes_batch_bench.py:46(build_graph)
        1    0.007    0.007    0.095    0.095 /data/projects/.scratch/franken_networkx-opt-20260605T204053/python/franken_networkx/__init__.py:2581(add_edges_from)
        1    0.085    0.085    0.085    0.085 {function DiGraph.add_edges_from at 0x7d9ea7b96480}
        1    0.000    0.000    0.032    0.032 /data/projects/.scratch/franken_networkx-opt-20260605T204053/python/franken_networkx/__init__.py:2778(remove_nodes_from)
        1    0.031    0.031    0.031    0.031 {function DiGraph.remove_nodes_from at 0x7d9ea7b96840}
        1    0.017    0.017    0.024    0.024 /data/projects/.scratch/franken_networkx-opt-20260605T204053/tests/artifacts/perf/20260605T-digraph-remove-nodes-batch-5rdgm/digraph_remove_nodes_batch_bench.py:22(edge_stream)
        1    0.002    0.002    0.009    0.009 /data/projects/.scratch/franken_networkx-opt-20260605T204053/python/franken_networkx/__init__.py:2343(add_nodes_from)
     2000    0.001    0.000    0.006    0.000 /data/projects/.scratch/franken_networkx-opt-20260605T204053/python/franken_networkx/__init__.py:2311(add_node)
     2000    0.005    0.000    0.005    0.000 {function DiGraph.add_node at 0x7d9ea7b95a80}
    44001    0.003    0.000    0.003    0.000 {built-in method builtins.len}
    37094    0.003    0.000    0.003    0.000 {built-in method builtins.hash}
    16000    0.002    0.000    0.002    0.000 {method 'add' of 'set' objects}
    17094    0.002    0.000    0.002    0.000 {method 'append' of 'list' objects}
    16003    0.001    0.000    0.001    0.000 {built-in method builtins.isinstance}
        1    0.000    0.000    0.001    0.001 {method 'sort' of 'list' objects}
     2001    0.001    0.000    0.001    0.000 /data/projects/.scratch/franken_networkx-opt-20260605T204053/tests/artifacts/perf/20260605T-digraph-remove-nodes-batch-5rdgm/digraph_remove_nodes_batch_bench.py:48(<genexpr>)
     2000    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
     1998    0.000    0.000    0.000    0.000 /data/projects/.scratch/franken_networkx-opt-20260605T204053/tests/artifacts/perf/20260605T-digraph-remove-nodes-batch-5rdgm/digraph_remove_nodes_batch_bench.py:30(<lambda>)
        1    0.000    0.000    0.000    0.000 /data/projects/.scratch/franken_networkx-opt-20260605T204053/tests/artifacts/perf/20260605T-digraph-remove-nodes-batch-5rdgm/digraph_remove_nodes_batch_bench.py:53(removal_nodes)
     1095    0.000    0.000    0.000    0.000 /data/projects/.scratch/franken_networkx-opt-20260605T204053/tests/artifacts/perf/20260605T-digraph-remove-nodes-batch-5rdgm/digraph_remove_nodes_batch_bench.py:57(<genexpr>)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 /data/projects/.scratch/franken_networkx-opt-20260605T204053/python/franken_networkx/__init__.py:3138(__init__)
        2    0.000    0.000    0.000    0.000 {built-in method time.perf_counter}
        1    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
