         17351915 function calls (17347255 primitive calls) in 5.767 seconds

   Ordered by: cumulative time
   List reduced from 480 to 20 due to restriction <20>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      3/1    0.000    0.000    5.767    5.767 /data/projects/.scratch/franken_networkx_beads_0e9ey_boldfalcon_20260609/python/franken_networkx/__init__.py:48934(wrapper)
        1    0.000    0.000    5.767    5.767 /data/projects/.scratch/franken_networkx_beads_0e9ey_boldfalcon_20260609/python/franken_networkx/__init__.py:43547(k_components)
        1    0.000    0.000    5.764    5.764 /data/projects/.scratch/franken_networkx_beads_0e9ey_boldfalcon_20260609/python/franken_networkx/__init__.py:6900(_call_networkx_for_parity)
     24/1    0.000    0.000    5.762    5.762 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/utils/decorators.py:783(func)
   2135/2    0.014    0.000    5.762    2.881 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/utils/backends.py:554(_call_if_any_backends_installed)
        1    0.000    0.000    5.762    5.762 <class 'networkx.utils.decorators.argmap'> compilation 9:1(argmap_k_components_5)
   2135/2    0.001    0.000    5.762    2.881 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/utils/backends.py:1484(_call_with_backend)
        1    0.000    0.000    5.762    5.762 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/algorithms/connectivity/kcomponents.py:20(k_components)
       21    1.666    0.079    5.731    0.273 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/algorithms/connectivity/kcutsets.py:25(all_node_cuts)
   610370    0.856    0.000    2.393    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/algorithms/dag.py:939(antichains)
  6811148    1.244    0.000    1.247    0.000 {method 'update' of 'set' objects}
  1284415    0.259    0.000    0.740    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/classes/graph.py:509(__getitem__)
  1277402    0.374    0.000    0.594    0.000 <frozen _collections_abc>:815(__contains__)
  1305797    0.400    0.000    0.488    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/classes/coreviews.py:81(__getitem__)
  1419390    0.231    0.000    0.231    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/classes/coreviews.py:53(__getitem__)
     1292    0.031    0.000    0.220    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/classes/digraph.py:748(add_edges_from)
       18    0.000    0.000    0.211    0.012 <class 'networkx.utils.decorators.argmap'> compilation 64:1(argmap_transitive_closure_61)
       18    0.001    0.000    0.210    0.012 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/algorithms/dag.py:717(transitive_closure)
     9506    0.018    0.000    0.173    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/algorithms/dag.py:804(<genexpr>)
  1221651    0.140    0.000    0.140    0.000 {method 'pop' of 'list' objects}
