         2052105 function calls (2052101 primitive calls) in 1.134 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    1.134    1.134 /data/projects/.scratch/franken_networkx-t105o-boldfalcon/tests/artifacts/perf/20260610T-t105o-approx-avgclustering-lazy-boldfalcon/harness_avgclust_lazy.py:108(run)
      100    0.029    0.000    1.134    0.011 /data/projects/.scratch/franken_networkx-t105o-boldfalcon/tests/artifacts/perf/20260610T-t105o-approx-avgclustering-lazy-boldfalcon/harness_avgclust_lazy.py:29(_average_clustering)
      100    0.184    0.002    1.105    0.011 /data/projects/.scratch/franken_networkx-t105o-boldfalcon/python/franken_networkx/__init__.py:15184(average_clustering)
   100000    0.195    0.000    0.475    0.000 /usr/lib/python3.13/random.py:363(sample)
   165222    0.137    0.000    0.318    0.000 /data/projects/.scratch/franken_networkx-t105o-boldfalcon/python/franken_networkx/__init__.py:15220(row_for)
   100000    0.094    0.000    0.242    0.000 /data/projects/.scratch/franken_networkx-t105o-boldfalcon/python/franken_networkx/__init__.py:15228(row_set_for)
   118268    0.074    0.000    0.181    0.000 /data/projects/.scratch/franken_networkx-t105o-boldfalcon/python/franken_networkx/__init__.py:32191(_fast_adj_row)
   200123    0.116    0.000    0.178    0.000 /usr/lib/python3.13/random.py:245(_randbelow_with_getrandbits)
   100900    0.039    0.000    0.089    0.000 {built-in method builtins.isinstance}
   118268    0.088    0.000    0.088    0.000 {method '_native_adjacency_row_dict' of 'franken_networkx.Graph' objects}
   100000    0.024    0.000    0.050    0.000 <frozen abc>:117(__instancecheck__)
   321186    0.034    0.000    0.034    0.000 {method 'getrandbits' of '_random.Random' objects}
   200123    0.028    0.000    0.028    0.000 {method 'bit_length' of 'int' objects}
   200100    0.027    0.000    0.027    0.000 {built-in method builtins.len}
   100000    0.026    0.000    0.026    0.000 {built-in method _abc._abc_instancecheck}
   118268    0.020    0.000    0.020    0.000 {built-in method builtins.getattr}
   100000    0.013    0.000    0.013    0.000 {method 'random' of '_random.Random' objects}
      100    0.001    0.000    0.004    0.000 /data/projects/.scratch/franken_networkx-t105o-boldfalcon/python/franken_networkx/__init__.py:23507(_generator_random_state)
      100    0.002    0.000    0.002    0.000 {built-in method builtins.__build_class__}
     7636    0.001    0.000    0.001    0.000 {method 'add' of 'set' objects}
      100    0.000    0.000    0.001    0.000 /usr/lib/python3.13/random.py:119(__init__)
      100    0.000    0.000    0.001    0.000 /usr/lib/python3.13/random.py:128(seed)
      100    0.001    0.000    0.001    0.000 /data/projects/.scratch/franken_networkx-t105o-boldfalcon/python/franken_networkx/__init__.py:33741(__iter__)
      100    0.000    0.000    0.000    0.000 {function Random.seed at 0x71b6bd24a3e0}
      200    0.000    0.000    0.000    0.000 /data/projects/.scratch/franken_networkx-t105o-boldfalcon/python/franken_networkx/__init__.py:33247(_private_override)
      100    0.000    0.000    0.000    0.000 /data/projects/.scratch/franken_networkx-t105o-boldfalcon/python/franken_networkx/__init__.py:5735(predicate)
      100    0.000    0.000    0.000    0.000 /data/projects/.scratch/franken_networkx-t105o-boldfalcon/python/franken_networkx/__init__.py:12061(_coerce_arg_to_fnx_graph)
      100    0.000    0.000    0.000    0.000 /data/projects/.scratch/franken_networkx-t105o-boldfalcon/python/franken_networkx/__init__.py:23511(_NumpyRandIntAdapter)
      100    0.000    0.000    0.000    0.000 /data/projects/.scratch/franken_networkx-t105o-boldfalcon/python/franken_networkx/__init__.py:33751(__len__)
      200    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
      100    0.000    0.000    0.000    0.000 {function _make_class_safe_predicate.<locals>.predicate at 0x71b6bbeaa480}
      100    0.000    0.000    0.000    0.000 /data/projects/.scratch/franken_networkx-t105o-boldfalcon/python/franken_networkx/__init__.py:21794(_validate_backend_dispatch_keywords)
      200    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      3/1    0.000    0.000    0.000    0.000 <frozen abc>:121(__subclasscheck__)
      3/1    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        3    0.000    0.000    0.000    0.000 <frozen _collections_abc>:345(__subclasshook__)


