0	5.93450303204684374e-4
1	8.21603185380118334e-4
2	5.27404447324824948e-4
3	8.75060451793543102e-4
4	3.75587990452573291e-4
5	8.81852049508341680e-4
6	6.60328261878945135e-4
7	9.51717517668050498e-4
8	4.67426782496708874e-4
9	6.11185336098599022e-4
10	5.92054678709614504e-4
11	8.81049226160583710e-4
12	7.51249152758139745e-4
13	5.93903569731874859e-4
14	9.34675223291756116e-4
15	5.81080320785835273e-4
16	7.89101173336011512e-4
17	6.68506847001447088e-4
18	7.10294810249225664e-4
19	6.46666325023941739e-4
20	7.32582332263542377e-4
21	4.53706971555607459e-4
22	7.60489938074488032e-4
23	6.73608794111305921e-4
24	8.11788304643647251e-4
25	6.61220446295733132e-4
26	9.97159120419180119e-4
27	8.61014501372253183e-4
28	1.01175842665602862e-3
29	5.75174248119794695e-4
30	1.07615114698459855e-3
31	1.12936541597259644e-3
32	5.07068317644596232e-4
33	7.32586074588559852e-4
34	4.56037033973277111e-4
35	6.74374729124673443e-4
36	5.27848065072052380e-4
37	6.03097373182548586e-4
38	5.36143840013092281e-4
39	6.17648945681601759e-4
40	4.56817102372705460e-4
41	9.77208178964006618e-4
42	6.07588764478928130e-4
43	3.27194035606411860e-4
44	4.78192822475120892e-4
45	5.34292590786571262e-4
46	8.10849629714682080e-4
47	5.93192788338611277e-4
48	7.40984236275534273e-4
49	6.06694167480874291e-4
50	5.96764658249244019e-4
51	8.66680174740656613e-4
52	6.78541995016819434e-4
53	8.75268643665435306e-4
54	5.78846012772591301e-4
55	7.24741365562051867e-4
56	8.76056798404464994e-4
57	6.51835763525920246e-4
58	7.37898858428225166e-4
59	7.91774503840525154e-4
60	6.60495677174927011e-4
61	6.50723261091347080e-4
62	7.16579471040475246e-4
63	7.42887123039281581e-4
64	8.23374757017640503e-4
65	5.16376813267292517e-4
66	7.31612811720455040e-4
67	4.77246861832917170e-4
68	5.28136247724743618e-4
69	7.40612048439698951e-4
70	7.78883460940076218e-4
71	7.15353797083452254e-4
72	9.32174164244627471e-4
73	5.14227340415635589e-4
74	5.32381926097412906e-4
75	8.02733261011366844e-4
