         603209 function calls (603181 primitive calls) in 0.180 seconds

   Ordered by: cumulative time
   List reduced from 166 to 60 due to restriction <60>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.180    0.180 harness_write_gml_native.py:159(run)
        3    0.000    0.000    0.180    0.060 harness_write_gml_native.py:47(write_payload)
        3    0.000    0.000    0.180    0.060 __init__.py:17531(write_gml)
        3    0.000    0.000    0.180    0.060 __init__.py:349(_write_gml_via_nx)
        3    0.000    0.000    0.180    0.060 decorators.py:783(func)
        3    0.049    0.016    0.170    0.057 gml.py:817(write_gml)
   143781    0.035    0.000    0.088    0.000 gml.py:626(generate_gml)
        1    0.000    0.000    0.075    0.075 <class 'networkx.utils.decorators.argmap'> compilation 26:1(argmap_write_gml_22)
        1    0.000    0.000    0.052    0.052 <class 'networkx.utils.decorators.argmap'> compilation 21:1(argmap_write_gml_17)
        1    0.000    0.000    0.052    0.052 <class 'networkx.utils.decorators.argmap'> compilation 31:1(argmap_write_gml_27)
   143778    0.019    0.000    0.019    0.000 {method 'write' of '_io.BufferedWriter' objects}
        3    0.000    0.000    0.017    0.006 __init__.py:617(__iter__)
        3    0.017    0.006    0.017    0.006 __init__.py:512(_materialize)
   143778    0.015    0.000    0.015    0.000 {method 'encode' of 'str' objects}
    17952    0.009    0.000    0.013    0.000 gml.py:711(stringize)
     8979    0.003    0.000    0.010    0.000 <frozen _collections_abc>:897(__iter__)
    26970    0.005    0.000    0.009    0.000 __init__.py:430(__next__)
        6    0.008    0.001    0.008    0.001 {built-in method _io.open}
        3    0.000    0.000    0.008    0.003 decorators.py:180(_open_file)
     8976    0.006    0.000    0.007    0.000 __init__.py:5038(__getitem__)
    26970    0.003    0.000    0.003    0.000 {built-in method builtins.next}
    35947    0.003    0.000    0.003    0.000 {method 'items' of 'dict' objects}
     8976    0.002    0.000    0.002    0.000 {method 'match' of 're.Pattern' objects}
    27078    0.002    0.000    0.002    0.000 {built-in method builtins.isinstance}
     8976    0.001    0.000    0.001    0.000 {built-in method builtins.hash}
        3    0.000    0.000    0.001    0.000 decorators.py:715(_lazy_compile)
        3    0.000    0.000    0.001    0.000 decorators.py:869(compile)
        3    0.000    0.000    0.000    0.000 decorators.py:195(<lambda>)
        3    0.000    0.000    0.000    0.000 {method 'close' of '_io.BufferedWriter' objects}
        3    0.000    0.000    0.000    0.000 decorators.py:917(assemble)
        3    0.000    0.000    0.000    0.000 _abc.py:621(read_bytes)
        3    0.000    0.000    0.000    0.000 decorators.py:1059(signature)
       15    0.000    0.000    0.000    0.000 __init__.py:330(_compile)
        3    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
        3    0.000    0.000    0.000    0.000 __init__.py:33711(__iter__)
        3    0.000    0.000    0.000    0.000 __init__.py:287(compile)
        3    0.000    0.000    0.000    0.000 {method 'read' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.000    0.000 _compiler.py:743(compile)
        3    0.000    0.000    0.000    0.000 inspect.py:3373(signature)
        3    0.000    0.000    0.000    0.000 inspect.py:3094(from_callable)
        3    0.000    0.000    0.000    0.000 inspect.py:2487(_signature_from_callable)
        3    0.000    0.000    0.000    0.000 inspect.py:2383(_signature_from_function)
        1    0.000    0.000    0.000    0.000 _parser.py:970(parse)
        3    0.000    0.000    0.000    0.000 _local.py:531(open)
       12    0.000    0.000    0.000    0.000 decorators.py:849(_name)
        1    0.000    0.000    0.000    0.000 _compiler.py:576(_code)
        1    0.000    0.000    0.000    0.000 _parser.py:451(_parse_sub)
        3    0.000    0.000    0.000    0.000 __init__.py:33764(edges)
        1    0.000    0.000    0.000    0.000 _parser.py:511(_parse)
        3    0.000    0.000    0.000    0.000 decorators.py:762(__call__)
       10    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
      2/1    0.000    0.000    0.000    0.000 _compiler.py:37(_compile)
       12    0.000    0.000    0.000    0.000 __init__.py:183(sub)
       27    0.000    0.000    0.000    0.000 decorators.py:1195(_indent)
        9    0.000    0.000    0.000    0.000 inspect.py:2754(__init__)
        3    0.000    0.000    0.000    0.000 __init__.py:697(wrapped)
        3    0.000    0.000    0.000    0.000 _abc.py:167(suffix)
        3    0.000    0.000    0.000    0.000 inspect.py:412(isgeneratorfunction)
        3    0.000    0.000    0.000    0.000 __init__.py:406(__init__)
        3    0.000    0.000    0.000    0.000 weakref.py:164(__setitem__)


