         173321 function calls (166513 primitive calls) in 0.296 seconds

   Ordered by: cumulative time
   List reduced from 1208 to 60 due to restriction <60>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       29    0.000    0.000    0.332    0.011 __init__.py:1(<module>)
        5    0.000    0.000    0.296    0.059 bench_vs_upstream.py:74(_call_case)
        5    0.003    0.001    0.296    0.059 __init__.py:42596(wrapper)
        5    0.005    0.001    0.294    0.059 __init__.py:17401(laplacian_matrix)
    174/1    0.001    0.000    0.133    0.133 <frozen importlib._bootstrap>:1349(_find_and_load)
    170/1    0.001    0.000    0.133    0.133 <frozen importlib._bootstrap>:1304(_find_and_load_unlocked)
    407/3    0.000    0.000    0.133    0.044 <frozen importlib._bootstrap>:480(_call_with_frames_removed)
    166/2    0.000    0.000    0.133    0.066 <frozen importlib._bootstrap>:911(_load_unlocked)
    148/2    0.000    0.000    0.133    0.066 <frozen importlib._bootstrap_external>:1020(exec_module)
    152/2    0.001    0.000    0.133    0.066 {built-in method builtins.exec}
        5    0.131    0.026    0.131    0.026 {built-in method franken_networkx._fnx.adjacency_index_arrays}
        2    0.000    0.000    0.113    0.056 _base.py:1(<module>)
    60/20    0.000    0.000    0.112    0.006 {built-in method builtins.__import__}
        1    0.000    0.000    0.112    0.112 _sputils.py:1(<module>)
        1    0.000    0.000    0.111    0.111 _util.py:1(<module>)
        1    0.000    0.000    0.110    0.110 _array_api.py:1(<module>)
    96/20    0.000    0.000    0.105    0.005 <frozen importlib._bootstrap>:1390(_handle_fromlist)
        3    0.000    0.000    0.090    0.030 _internal.py:56(clone_module)
2264/1714    0.000    0.000    0.089    0.000 {built-in method builtins.hasattr}
       11    0.000    0.000    0.089    0.008 __init__.py:704(__getattr__)
        1    0.000    0.000    0.061    0.061 f2py2e.py:1(<module>)
      217    0.001    0.000    0.055    0.000 __init__.py:330(_compile)
       75    0.000    0.000    0.054    0.001 __init__.py:287(compile)
        1    0.000    0.000    0.054    0.054 capi_maps.py:1(<module>)
       80    0.000    0.000    0.054    0.001 _compiler.py:743(compile)
        1    0.000    0.000    0.051    0.051 crackfortran.py:1(<module>)
       80    0.000    0.000    0.041    0.001 _parser.py:970(parse)
   462/80    0.001    0.000    0.041    0.001 _parser.py:451(_parse_sub)
   612/80    0.029    0.000    0.041    0.001 _parser.py:511(_parse)
      148    0.001    0.000    0.020    0.000 <frozen importlib._bootstrap_external>:1093(get_code)
      148    0.001    0.000    0.013    0.000 <frozen importlib._bootstrap_external>:782(_compile_bytecode)
      148    0.012    0.000    0.012    0.000 {built-in method marshal.loads}
       80    0.000    0.000    0.012    0.000 _compiler.py:576(_code)
      237    0.002    0.000    0.012    0.000 {built-in method builtins.__build_class__}
       40    0.012    0.000    0.012    0.000 {built-in method numpy.asarray}
  1124/80    0.005    0.000    0.011    0.000 _compiler.py:37(_compile)
      170    0.001    0.000    0.009    0.000 <frozen importlib._bootstrap>:1240(_find_spec)
      166    0.000    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:1551(find_spec)
      166    0.000    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:1522(_get_spec)
      196    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:1624(find_spec)
        1    0.000    0.000    0.006    0.006 _docscrape.py:1(<module>)
        5    0.006    0.001    0.006    0.001 __init__.py:28954(__iter__)
        1    0.000    0.000    0.005    0.005 core.py:1(<module>)
        5    0.000    0.000    0.005    0.001 _coo.py:349(tocsr)
      221    0.005    0.000    0.005    0.000 {built-in method builtins.eval}
      148    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:1214(get_data)
      104    0.000    0.000    0.004    0.000 inspect.py:3373(signature)
      104    0.000    0.000    0.004    0.000 inspect.py:3094(from_callable)
    14/10    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:1326(exec_module)
    14/10    0.003    0.000    0.004    0.000 {built-in method _imp.exec_dynamic}
  109/104    0.000    0.000    0.004    0.000 inspect.py:2487(_signature_from_callable)
        1    0.000    0.000    0.004    0.004 _testutils.py:1(<module>)
        1    0.000    0.000    0.004    0.004 rules.py:1(<module>)
      166    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap>:806(module_from_spec)
        1    0.000    0.000    0.004    0.004 pydoc.py:1(<module>)
      668    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:145(_path_stat)
        2    0.000    0.000    0.003    0.002 _aliases.py:1(<module>)
      675    0.003    0.000    0.003    0.000 {built-in method posix.stat}
18160/17013    0.003    0.000    0.003    0.000 {built-in method builtins.len}
        1    0.000    0.000    0.003    0.003 _pickle.py:1(<module>)
