         173100 function calls (166292 primitive calls) in 0.323 seconds

   Ordered by: cumulative time
   List reduced from 1194 to 60 due to restriction <60>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        5    0.000    0.000    0.323    0.065 bench_vs_upstream.py:74(_call_case)
        5    0.004    0.001    0.323    0.065 __init__.py:42538(wrapper)
        5    0.001    0.000    0.319    0.064 __init__.py:38985(to_scipy_sparse_array)
       29    0.000    0.000    0.262    0.009 __init__.py:1(<module>)
        5    0.151    0.030    0.151    0.030 {built-in method franken_networkx._fnx.adjacency_arrays}
    174/1    0.001    0.000    0.109    0.109 <frozen importlib._bootstrap>:1349(_find_and_load)
    170/1    0.001    0.000    0.109    0.109 <frozen importlib._bootstrap>:1304(_find_and_load_unlocked)
    407/3    0.000    0.000    0.109    0.036 <frozen importlib._bootstrap>:480(_call_with_frames_removed)
    166/2    0.000    0.000    0.109    0.054 <frozen importlib._bootstrap>:911(_load_unlocked)
    148/2    0.000    0.000    0.109    0.054 <frozen importlib._bootstrap_external>:1020(exec_module)
    152/2    0.001    0.000    0.109    0.054 {built-in method builtins.exec}
        2    0.000    0.000    0.090    0.045 _base.py:1(<module>)
    60/20    0.000    0.000    0.089    0.004 {built-in method builtins.__import__}
        1    0.000    0.000    0.089    0.089 _sputils.py:1(<module>)
        1    0.000    0.000    0.088    0.088 _util.py:1(<module>)
        1    0.000    0.000    0.087    0.087 _array_api.py:1(<module>)
    96/20    0.000    0.000    0.082    0.004 <frozen importlib._bootstrap>:1390(_handle_fromlist)
        3    0.000    0.000    0.067    0.022 _internal.py:56(clone_module)
2259/1709    0.000    0.000    0.067    0.000 {built-in method builtins.hasattr}
       10    0.000    0.000    0.066    0.007 __init__.py:704(__getattr__)
        1    0.000    0.000    0.036    0.036 f2py2e.py:1(<module>)
        5    0.000    0.000    0.033    0.007 _coo.py:32(__init__)
      217    0.001    0.000    0.030    0.000 __init__.py:330(_compile)
        1    0.000    0.000    0.030    0.030 capi_maps.py:1(<module>)
       75    0.000    0.000    0.029    0.000 __init__.py:287(compile)
       80    0.000    0.000    0.029    0.000 _compiler.py:743(compile)
        1    0.000    0.000    0.027    0.027 crackfortran.py:1(<module>)
      148    0.001    0.000    0.021    0.000 <frozen importlib._bootstrap_external>:1093(get_code)
       70    0.018    0.000    0.018    0.000 {built-in method numpy.array}
       80    0.000    0.000    0.016    0.000 _parser.py:970(parse)
   462/80    0.002    0.000    0.016    0.000 _parser.py:451(_parse_sub)
   612/80    0.005    0.000    0.016    0.000 _parser.py:511(_parse)
       35    0.014    0.000    0.014    0.000 {built-in method numpy.asarray}
        5    0.000    0.000    0.014    0.003 __init__.py:5915(_sync_rust_edge_attrs)
        5    0.014    0.003    0.014    0.003 {method '_fnx_sync_attrs_to_inner' of 'franken_networkx.Graph' objects}
      148    0.001    0.000    0.013    0.000 <frozen importlib._bootstrap_external>:782(_compile_bytecode)
      148    0.012    0.000    0.012    0.000 {built-in method marshal.loads}
       80    0.000    0.000    0.012    0.000 _compiler.py:576(_code)
      237    0.002    0.000    0.012    0.000 {built-in method builtins.__build_class__}
       15    0.000    0.000    0.011    0.001 _coo.py:62(<genexpr>)
  1124/80    0.006    0.000    0.011    0.000 _compiler.py:37(_compile)
      170    0.001    0.000    0.009    0.000 <frozen importlib._bootstrap>:1240(_find_spec)
       20    0.000    0.000    0.008    0.000 _base.py:1525(_get_index_dtype)
       20    0.000    0.000    0.008    0.000 _sputils.py:264(get_index_dtype)
      166    0.000    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:1551(find_spec)
      166    0.000    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:1522(_get_spec)
       10    0.000    0.000    0.007    0.001 _sputils.py:372(isshape)
        5    0.000    0.000    0.007    0.001 _sputils.py:350(isintlike)
        5    0.000    0.000    0.007    0.001 fromnumeric.py:3482(ndim)
      196    0.001    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:1624(find_spec)
        5    0.006    0.001    0.006    0.001 __init__.py:28896(__iter__)
        5    0.000    0.000    0.006    0.001 _sputils.py:142(getdata)
        1    0.000    0.000    0.006    0.006 core.py:1(<module>)
        1    0.000    0.000    0.006    0.006 _docscrape.py:1(<module>)
      221    0.005    0.000    0.005    0.000 {built-in method builtins.eval}
    14/10    0.000    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:1326(exec_module)
    14/10    0.003    0.000    0.005    0.000 {built-in method _imp.exec_dynamic}
      104    0.000    0.000    0.005    0.000 inspect.py:3373(signature)
      148    0.000    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:1214(get_data)
      104    0.000    0.000    0.005    0.000 inspect.py:3094(from_callable)
