         161126 function calls in 0.208 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       25    0.000    0.000    0.208    0.008 /data/projects/.scratch/franken_networkx-cod-opt-20260613T161804Z/tests/artifacts/perf/20260613T-random-geometric-boldfalcon/random_geometric_harness.py:75(<lambda>)
       25    0.005    0.000    0.208    0.008 /data/projects/.scratch/franken_networkx-cod-opt-20260613T161804Z/python/franken_networkx/__init__.py:52038(wrapper)
       25    0.048    0.002    0.203    0.008 /data/projects/.scratch/franken_networkx-cod-opt-20260613T161804Z/python/franken_networkx/__init__.py:40782(random_geometric_graph)
       25    0.018    0.001    0.094    0.004 /data/projects/.scratch/franken_networkx-cod-opt-20260613T161804Z/python/franken_networkx/__init__.py:2499(add_nodes_from)
    20000    0.007    0.000    0.066    0.000 /data/projects/.scratch/franken_networkx-cod-opt-20260613T161804Z/python/franken_networkx/__init__.py:2465(add_node)
    20000    0.058    0.000    0.058    0.000 {function Graph.add_node at 0x70e5a44b42c0}
       25    0.029    0.001    0.029    0.001 {built-in method builtins.sorted}
       25    0.000    0.000    0.025    0.001 /data/projects/.scratch/franken_networkx-cod-opt-20260613T161804Z/python/franken_networkx/__init__.py:2809(add_edges_from)
       25    0.025    0.001    0.025    0.001 {method '_try_add_edges_from_batch' of 'franken_networkx.Graph' objects}
    40000    0.006    0.000    0.006    0.000 {built-in method builtins.hash}
    40000    0.003    0.000    0.003    0.000 {method 'random' of '_random.Random' objects}
    20025    0.003    0.000    0.003    0.000 /data/projects/.scratch/franken_networkx-cod-opt-20260613T161804Z/python/franken_networkx/__init__.py:40831(<genexpr>)
    20000    0.003    0.000    0.003    0.000 {method 'update' of 'dict' objects}
       75    0.002    0.000    0.002    0.000 {method 'reduce' of 'numpy.ufunc' objects}
       50    0.000    0.000    0.001    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/numpy/_core/fromnumeric.py:66(_wrapreduction)
       25    0.000    0.000    0.001    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/numpy/_core/fromnumeric.py:3127(amax)
       25    0.000    0.000    0.001    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/numpy/_core/fromnumeric.py:3265(amin)
       25    0.000    0.000    0.000    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/numpy/_core/_methods.py:64(_all)
       25    0.000    0.000    0.000    0.000 /usr/lib/python3.13/random.py:119(__init__)
       25    0.000    0.000    0.000    0.000 /usr/lib/python3.13/random.py:128(seed)
       25    0.000    0.000    0.000    0.000 /data/projects/.scratch/franken_networkx-cod-opt-20260613T161804Z/python/franken_networkx/__init__.py:23584(_native_random_seed)
       25    0.000    0.000    0.000    0.000 /data/projects/.scratch/franken_networkx-cod-opt-20260613T161804Z/python/franken_networkx/__init__.py:3465(__init__)
       25    0.000    0.000    0.000    0.000 {function Random.seed at 0x70e5a6bef420}
       50    0.000    0.000    0.000    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/numpy/lib/_function_base_impl.py:924(copy)
      275    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
       50    0.000    0.000    0.000    0.000 {built-in method numpy.array}
       25    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
       50    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
       25    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
       25    0.000    0.000    0.000    0.000 /data/projects/.scratch/franken_networkx-cod-opt-20260613T161804Z/python/franken_networkx/__init__.py:23650(_validate_backend_dispatch_keywords)
       50    0.000    0.000    0.000    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/numpy/lib/_function_base_impl.py:920(_copy_dispatcher)
       25    0.000    0.000    0.000    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/numpy/_core/fromnumeric.py:3006(_max_dispatcher)
       25    0.000    0.000    0.000    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/numpy/_core/fromnumeric.py:3144(_min_dispatcher)


