         583089 function calls (566573 primitive calls) in 0.325 seconds

   Ordered by: cumulative time
   List reduced from 1338 to 50 due to restriction <50>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.326    0.326 /data/projects/.scratch/franken_networkx-cod-opt-20260613T161804Z/tests/artifacts/perf/20260613T-random-geometric-boldfalcon/random_geometric_harness.py:75(<lambda>)
      2/1    0.000    0.000    0.326    0.326 /data/projects/.scratch/franken_networkx-cod-opt-20260613T161804Z/python/franken_networkx/__init__.py:52040(wrapper)
        1    0.002    0.002    0.325    0.325 /data/projects/.scratch/franken_networkx-cod-opt-20260613T161804Z/python/franken_networkx/__init__.py:40782(random_geometric_graph)
    286/2    0.001    0.000    0.320    0.160 <frozen importlib._bootstrap>:1349(_find_and_load)
    278/2    0.001    0.000    0.320    0.160 <frozen importlib._bootstrap>:1304(_find_and_load_unlocked)
    273/2    0.001    0.000    0.319    0.160 <frozen importlib._bootstrap>:911(_load_unlocked)
    226/2    0.000    0.000    0.319    0.160 <frozen importlib._bootstrap_external>:1020(exec_module)
    691/4    0.003    0.000    0.319    0.080 <frozen importlib._bootstrap>:480(_call_with_frames_removed)
    234/2    0.002    0.000    0.319    0.160 {built-in method builtins.exec}
      6/1    0.000    0.000    0.312    0.312 /home/ubuntu/.local/lib/python3.13/site-packages/scipy/__init__.py:129(__getattr__)
      9/1    0.000    0.000    0.312    0.312 /usr/lib/python3.13/importlib/__init__.py:71(import_module)
      9/1    0.000    0.000    0.312    0.312 <frozen importlib._bootstrap>:1375(_gcd_import)
        1    0.000    0.000    0.311    0.311 /home/ubuntu/.local/lib/python3.13/site-packages/scipy/spatial/__init__.py:1(<module>)
    99/43    0.000    0.000    0.226    0.005 {built-in method builtins.__import__}
    45/12    0.000    0.000    0.201    0.017 <frozen importlib._bootstrap_external>:1326(exec_module)
    45/12    0.009    0.000    0.201    0.017 {built-in method _imp.exec_dynamic}
   162/59    0.000    0.000    0.160    0.003 <frozen importlib._bootstrap>:1390(_handle_fromlist)
      230    0.000    0.000    0.123    0.001 /home/ubuntu/.local/lib/python3.13/site-packages/scipy/_lib/_docscrape.py:579(__init__)
        1    0.000    0.000    0.119    0.119 /home/ubuntu/.local/lib/python3.13/site-packages/scipy/spatial/_kdtree.py:1(<module>)
        1    0.000    0.000    0.118    0.118 /home/ubuntu/.local/lib/python3.13/site-packages/scipy/sparse/__init__.py:1(<module>)
      230    0.001    0.000    0.109    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/scipy/_lib/_docscrape.py:140(__init__)
        1    0.000    0.000    0.107    0.107 /home/ubuntu/.local/lib/python3.13/site-packages/scipy/sparse/_base.py:1(<module>)
        1    0.000    0.000    0.107    0.107 /home/ubuntu/.local/lib/python3.13/site-packages/scipy/sparse/_sputils.py:1(<module>)
        1    0.000    0.000    0.106    0.106 /home/ubuntu/.local/lib/python3.13/site-packages/scipy/_lib/_util.py:1(<module>)
        1    0.000    0.000    0.105    0.105 /home/ubuntu/.local/lib/python3.13/site-packages/scipy/_lib/_array_api.py:1(<module>)
        1    0.000    0.000    0.091    0.091 /home/ubuntu/.local/lib/python3.13/site-packages/scipy/_lib/array_api_compat/numpy/__init__.py:1(<module>)
      154    0.001    0.000    0.089    0.001 /home/ubuntu/.local/lib/python3.13/site-packages/scipy/_lib/_array_api.py:840(decorator)
        3    0.000    0.000    0.085    0.028 /home/ubuntu/.local/lib/python3.13/site-packages/scipy/_lib/array_api_compat/_internal.py:56(clone_module)
2557/1972    0.001    0.000    0.084    0.000 {built-in method builtins.hasattr}
       11    0.000    0.000    0.084    0.008 /home/ubuntu/.local/lib/python3.13/site-packages/numpy/__init__.py:704(__getattr__)
      230    0.003    0.000    0.080    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/scipy/_lib/_docscrape.py:388(_parse)
        1    0.000    0.000    0.076    0.076 /home/ubuntu/.local/lib/python3.13/site-packages/scipy/linalg/__init__.py:1(<module>)
        1    0.000    0.000    0.075    0.075 /home/ubuntu/.local/lib/python3.13/site-packages/scipy/spatial/_geometric_slerp.py:1(<module>)
        1    0.000    0.000    0.074    0.074 /home/ubuntu/.local/lib/python3.13/site-packages/scipy/spatial/distance.py:1(<module>)
        1    0.000    0.000    0.071    0.071 /home/ubuntu/.local/lib/python3.13/site-packages/scipy/special/__init__.py:1(<module>)
        1    0.000    0.000    0.060    0.060 /home/ubuntu/.local/lib/python3.13/site-packages/scipy/special/_support_alternative_backends.py:1(<module>)
       91    0.000    0.000    0.058    0.001 /home/ubuntu/.local/lib/python3.13/site-packages/scipy/special/_support_alternative_backends.py:86(wrapper)
        1    0.000    0.000    0.056    0.056 /home/ubuntu/.local/lib/python3.13/site-packages/numpy/f2py/__init__.py:1(<module>)
        1    0.000    0.000    0.055    0.055 /home/ubuntu/.local/lib/python3.13/site-packages/numpy/f2py/f2py2e.py:1(<module>)
       70    0.000    0.000    0.049    0.001 /home/ubuntu/.local/lib/python3.13/site-packages/scipy/_lib/_util.py:1148(decorator)
        1    0.000    0.000    0.047    0.047 /home/ubuntu/.local/lib/python3.13/site-packages/numpy/f2py/capi_maps.py:1(<module>)
