0	3.38866666666668721e2
1	3.52761904761902997e2
2	3.27297619047620685e2
3	3.57266666666663468e2
4	3.44488095238093820e2
5	3.16557142857143731e2
6	3.44160714285714107e2
7	3.11509523809524410e2
8	3.25595238095239608e2
9	3.32730952380954477e2
10	3.06903571428572036e2
11	3.21420238095239313e2
12	3.71933333333328505e2
13	3.43324999999999761e2
14	3.91469047619041817e2
15	3.47597619047617457e2
16	3.33495238095240097e2
17	3.62007142857139115e2
18	3.48445238095236732e2
19	3.45233333333333292e2
20	3.15228571428572366e2
21	3.34751190476192676e2
22	3.44799999999998022e2
23	3.27514285714287325e2
24	3.40271428571428885e2
25	3.69328571428566818e2
26	3.42491666666666447e2
27	3.37245238095239415e2
28	3.43785714285713482e2
29	3.57552380952377803e2
30	3.68442857142852915e2
31	3.24446428571430033e2
32	3.69954761904757618e2
33	3.15389285714286473e2
34	3.57264285714283119e2
35	3.36607142857145050e2
36	3.48702380952378576e2
37	3.67654761904757038e2
38	3.42899999999998840e2
39	3.81099999999994566e2
40	3.65202380952376870e2
41	3.73199999999995498e2
42	3.53721428571425577e2
43	3.35128571428573650e2
44	2.94585714285714459e2
45	3.27050000000001660e2
46	3.38528571428573684e2
47	3.26735714285715858e2
48	3.59157142857138979e2
49	3.30402380952382771e2
50	3.48783333333331655e2
51	3.42997619047619253e2
52	3.60492857142853779e2
53	3.57288095238091671e2
54	3.60140476190472270e2
55	3.56499999999997158e2
56	3.22432142857144072e2
57	3.77745238095232310e2
58	3.66961904761900314e2
59	3.60721428571424497e2
60	3.57623809523806074e2
61	3.35147619047621220e2
62	3.39516666666668186e2
63	3.38150000000001796e2
64	3.16440476190477227e2
65	3.17928571428572525e2
66	3.38142857142858588e2
67	3.32795238095240052e2
68	3.50960714285711788e2
69	3.53504761904758936e2
70	3.30776190476192255e2
71	3.49366666666664344e2
72	3.18366666666667697e2
73	3.32828571428573468e2
74	3.39602380952381793e2
75	3.56207142857139786e2
76	3.68780952380947724e2
77	3.16878571428572400e2
78	3.54140476190473976e2
79	3.50538095238093945e2
80	3.15283333333334326e2
81	3.02076190476190902e2
82	3.35304761904764121e2
83	2.85116666666666276e2
84	2.99283333333333474e2
85	3.67035714285709673e2
86	3.66445238095233549e2
87	3.39280952380953579e2
88	3.37511904761906862e2
89	3.41245238095238960e2
90	3.42091666666667038e2
91	3.17248809523810564e2
92	3.59321428571425201e2
93	3.87426190476185127e2
94	3.54038095238092922e2
95	3.42438095238095400e2
96	3.12576190476191243e2
97	2.98544047619047888e2
98	3.53197619047616911e2
99	3.60195238095235140e2
100	3.60157142857139604e2
101	3.28178571428573036e2
102	3.19450000000001182e2
103	3.22277380952382202e2
104	3.53004761904758993e2
105	3.40034523809524444e2
106	3.36035714285716153e2
107	3.20271428571429681e2
108	3.08219047619048013e2
109	2.61877380952378530e2
110	2.59036904761902747e2
111	3.03530952380952783e2
112	3.25876190476191994e2
113	3.39002380952383021e2
114	3.54988095238092455e2
115	3.77126190476185002e2
116	3.70102380952376222e2
117	3.79142857142851312e2
118	3.39416666666667084e2
119	3.70895238095233140e2
120	3.39580952380953249e2
121	3.71159523809518987e2
122	3.81152380952376006e2
123	3.86142857142851540e2
124	3.60183333333329870e2
125	3.13284523809524501e2
126	3.07920238095238574e2
127	2.98146428571428658e2
128	3.55807142857139468e2
129	3.52976190476187469e2
130	3.43380952380952237e2
131	3.33296428571430624e2
132	3.36409523809525638e2
133	3.30311904761906590e2
134	3.52628571428569330e2
135	3.44997619047618628e2
136	3.35383333333335599e2
137	3.23052380952382293e2
138	3.76685714285708741e2
139	3.28602380952382589e2
140	3.12976190476191277e2
141	3.46645238095236778e2
142	3.25783333333334838e2
143	3.45804761904761051e2
144	3.55849999999996498e2
145	3.24328571428572729e2
146	3.42914285714284574e2
147	3.83176190476184388e2
148	3.72411904761899507e2
149	3.51452380952378689e2
150	3.66097619047614671e2
151	3.78038095238089909e2
152	3.68778571428566920e2
153	3.66892857142852563e2
154	3.77859523809518464e2
155	3.73995238095232708e2
156	3.50829761904759778e2
157	3.57388095238092774e2
158	3.84595238095232389e2
159	3.60326190476186696e2
160	3.58719047619043863e2
161	3.72502380952375745e2
162	3.58628571428568080e2
163	3.41222619047619787e2
164	3.34759523809526002e2
165	3.60288095238090932e2
166	3.60664285714281448e2
167	3.67530952380948179e2
168	3.68447619047613955e2
169	3.69035714285709105e2
170	3.47966666666664764e2
171	3.51211904761902986e2
172	3.61261904761901235e2
173	3.73361904761899609e2
174	3.80092857142851869e2
175	3.80728571428566340e2
176	3.64595238095233583e2
177	3.54119047619044863e2
178	3.56316666666663991e2
179	3.23921428571429999e2
180	3.25604761904763279e2
181	3.74642857142851881e2
182	3.16126190476191312e2
183	3.44790476190475033e2
184	3.66835714285709969e2
185	3.59842857142852836e2
186	3.49683333333331746e2
187	2.98408333333333587e2
188	3.21841666666667834e2
189	3.82754761904756322e2
190	3.43485714285713243e2
191	3.20611904761905919e2
192	3.42902380952380554e2
193	3.04232142857143288e2
194	3.45676190476189788e2
195	2.98288095238095480e2
196	3.25815476190477739e2
197	3.41580952380952567e2
198	3.54761904761902088e2
199	3.32705952380954386e2
200	3.12254761904762574e2
201	3.26920238095239711e2
202	3.49323809523808052e2
203	3.51295238095236186e2
204	3.58919047619044591e2
205	3.48083333333331666e2
206	3.59609523809520624e2
207	3.53288095238092865e2
208	3.22495238095239415e2
209	3.45066666666665128e2
210	3.41226190476190482e2
211	3.48399999999998727e2
212	3.40228571428572877e2
213	3.47288095238094343e2
214	3.35507142857145084e2
215	3.16320238095239063e2
216	3.40551190476191493e2
217	3.48192857142855985e2
218	3.40154761904762609e2
219	3.60707142857139047e2
220	2.99264285714285847e2
221	3.02210714285714573e2
222	3.05565476190476545e2
223	3.26704761904763473e2
224	3.44778571428570558e2
225	3.76619047619042192e2
226	3.50942857142854450e2
227	3.36707142857144675e2
228	3.82045238095232776e2
