         2000070 function calls in 1.532 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.261    0.261    1.532    1.532 <stdin>:7(run)
        5    0.151    0.030    1.271    0.254 __init__.py:2309(add_nodes_from)
   500000    0.142    0.000    1.074    0.000 __init__.py:2277(add_node)
   500000    0.903    0.000    0.903    0.000 {function Graph.add_node at 0x730f2730eb60}
  1000000    0.074    0.000    0.074    0.000 {built-in method builtins.hash}
        5    0.000    0.000    0.000    0.000 {built-in method builtins.len}
        5    0.000    0.000    0.000    0.000 __init__.py:30937(__len__)
        5    0.000    0.000    0.000    0.000 __init__.py:30527(_private_override)
        5    0.000    0.000    0.000    0.000 __init__.py:3039(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:2129(getLogger)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:1362(getLogger)
        5    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
        5    0.000    0.000    0.000    0.000 __init__.py:1765(isEnabledFor)
        8    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        1    0.000    0.000    0.000    0.000 __init__.py:1478(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1410(_fixupParents)
        5    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        4    0.000    0.000    0.000    0.000 __init__.py:1751(getEffectiveLevel)
        1    0.000    0.000    0.000    0.000 __init__.py:820(__init__)
        5    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.RLock' objects}
        4    0.000    0.000    0.000    0.000 __init__.py:1354(disable)
        1    0.000    0.000    0.000    0.000 __init__.py:205(_checkLevel)
        1    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}



