         1250158 function calls in 2.985 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.790    0.790    2.985    2.985 bench_construction.py:76(_time_case)
        7    0.136    0.019    1.663    0.238 bench_construction.py:61(build_multigraph_str_keys)
   350000    0.188    0.000    1.527    0.000 __init__.py:2400(add_edge)
   350000    1.338    0.000    1.338    0.000 {method '_fast_add_explicit_str_edge' of 'franken_networkx.MultiGraph' objects}
        1    0.083    0.083    0.532    0.532 bench_construction.py:26(_digest)
        1    0.009    0.009    0.162    0.162 __init__.py:1757(__call__)
        1    0.153    0.153    0.153    0.153 {method '_native_edge_view_list' of 'franken_networkx.MultiGraph' objects}
    50001    0.107    0.000    0.111    0.000 {built-in method builtins.sorted}
   200001    0.081    0.000    0.081    0.000 bench_construction.py:22(_token)
    50002    0.024    0.000    0.031    0.000 __init__.py:44720(__iter__)
    50001    0.018    0.000    0.030    0.000 __init__.py:425(__next__)
        1    0.000    0.000    0.025    0.025 __init__.py:183(dumps)
        1    0.000    0.000    0.025    0.025 encoder.py:183(encode)
        1    0.025    0.025    0.025    0.025 encoder.py:205(iterencode)
    50001    0.011    0.000    0.011    0.000 {built-in method builtins.next}
    50000    0.007    0.000    0.007    0.000 {method 'items' of 'dict' objects}
    50007    0.006    0.000    0.006    0.000 {built-in method builtins.len}
    50000    0.004    0.000    0.004    0.000 bench_construction.py:30(<genexpr>)
        1    0.001    0.001    0.001    0.001 {built-in method _hashlib.openssl_sha256}
        1    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:4214(_wrap_edge_data_view)
        1    0.000    0.000    0.000    0.000 __init__.py:30699(edges)
        2    0.000    0.000    0.000    0.000 __init__.py:1898(__iter__)
        7    0.000    0.000    0.000    0.000 __init__.py:2987(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:401(__init__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:30904(number_of_nodes)
       12    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        3    0.000    0.000    0.000    0.000 __init__.py:30254(_has_networkx_private_storage)
        1    0.000    0.000    0.000    0.000 __init__.py:5341(predicate)
       14    0.000    0.000    0.000    0.000 __init__.py:30246(_private_override)
        1    0.000    0.000    0.000    0.000 statistics.py:494(fmean)
       14    0.000    0.000    0.000    0.000 {built-in method time.perf_counter}
        1    0.000    0.000    0.000    0.000 weakref.py:164(__setitem__)
        1    0.000    0.000    0.000    0.000 __init__.py:30913(number_of_edges)
        1    0.000    0.000    0.000    0.000 __init__.py:30679(nodes)
        1    0.000    0.000    0.000    0.000 statistics.py:621(median)
       16    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
        1    0.000    0.000    0.000    0.000 {method 'hexdigest' of '_hashlib.HASH' objects}
        7    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:1949(_multigraph_edges)
        1    0.000    0.000    0.000    0.000 weakref.py:347(__new__)
        1    0.000    0.000    0.000    0.000 encoder.py:105(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:932(wrapped)
        1    0.000    0.000    0.000    0.000 __init__.py:446(_guarded_edge_list)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
       16    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 weakref.py:352(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method math.fsum}
        1    0.000    0.000    0.000    0.000 {function _private_aware_number_of_nodes.<locals>.number_of_nodes at 0x72c9e7cf7b00}
        4    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
        1    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {function _make_class_safe_predicate.<locals>.predicate at 0x72c9e7c899e0}
        1    0.000    0.000    0.000    0.000 {function MultiGraph.number_of_edges at 0x72c9e7cf7d80}
        1    0.000    0.000    0.000    0.000 __init__.py:1657(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        1    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0xa15020}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.max}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.id}
        2    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        1    0.000    0.000    0.000    0.000 __init__.py:422(__iter__)


