         3558 function calls in 0.167 seconds

   Ordered by: cumulative time
   List reduced from 106 to 80 due to restriction <80>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.167    0.167 bench_sparse_dtype_none.py:57(measure)
       12    0.000    0.000    0.166    0.014 bench_sparse_dtype_none.py:26(<lambda>)
       12    0.010    0.001    0.166    0.014 __init__.py:42958(wrapper)
       12    0.003    0.000    0.156    0.013 __init__.py:39339(to_scipy_sparse_array)
       12    0.075    0.006    0.075    0.006 {built-in method franken_networkx._fnx.adjacency_default_order_typed_arrays}
      111    0.051    0.000    0.051    0.000 {built-in method numpy.asarray}
       12    0.016    0.001    0.016    0.001 __init__.py:29186(__iter__)
       12    0.000    0.000    0.008    0.001 _base.py:451(asformat)
       12    0.000    0.000    0.008    0.001 _coo.py:349(tocsr)
       12    0.000    0.000    0.006    0.001 _coo.py:383(_coo_to_compressed)
       12    0.006    0.000    0.006    0.000 {built-in method scipy.sparse._sparsetools.coo_tocsr}
       12    0.000    0.000    0.003    0.000 _coo.py:32(__init__)
       12    0.000    0.000    0.001    0.000 _coo.py:204(_check)
       48    0.001    0.000    0.001    0.000 {method 'reduce' of 'numpy.ufunc' objects}
       48    0.000    0.000    0.001    0.000 _base.py:1525(_get_index_dtype)
       12    0.000    0.000    0.001    0.000 _compressed.py:1063(sum_duplicates)
       12    0.000    0.000    0.001    0.000 _compressed.py:1034(has_canonical_format)
       24    0.000    0.000    0.001    0.000 {method 'max' of 'numpy.ndarray' objects}
       48    0.001    0.000    0.001    0.000 _sputils.py:264(get_index_dtype)
       24    0.000    0.000    0.001    0.000 _methods.py:39(_amax)
       12    0.001    0.000    0.001    0.000 {built-in method scipy.sparse._sparsetools.csr_has_canonical_format}
       12    0.000    0.000    0.001    0.000 _compressed.py:30(__init__)
        1    0.000    0.000    0.001    0.001 bench_sparse_dtype_none.py:45(sparse_digest)
        5    0.001    0.000    0.001    0.000 {method 'update' of '_hashlib.HASH' objects}
       24    0.000    0.000    0.000    0.000 _data.py:21(__init__)
       24    0.000    0.000    0.000    0.000 _base.py:138(__init__)
       24    0.000    0.000    0.000    0.000 {method 'min' of 'numpy.ndarray' objects}
       24    0.000    0.000    0.000    0.000 _methods.py:43(_amin)
       84    0.000    0.000    0.000    0.000 _base.py:365(nnz)
       12    0.000    0.000    0.000    0.000 _compressed.py:166(check_format)
       24    0.000    0.000    0.000    0.000 _sputils.py:444(check_shape)
      494    0.000    0.000    0.000    0.000 {built-in method builtins.len}
       24    0.000    0.000    0.000    0.000 numeric.py:1975(isscalar)
       96    0.000    0.000    0.000    0.000 getlimits.py:412(__init__)
      264    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
       36    0.000    0.000    0.000    0.000 _coo.py:167(_getnnz)
       12    0.000    0.000    0.000    0.000 _compressed.py:1118(prune)
       24    0.000    0.000    0.000    0.000 __init__.py:29196(__len__)
       24    0.000    0.000    0.000    0.000 _sputils.py:372(isshape)
       96    0.000    0.000    0.000    0.000 {built-in method builtins.any}
       12    0.000    0.000    0.000    0.000 _sputils.py:142(getdata)
       12    0.000    0.000    0.000    0.000 _sputils.py:112(getdtype)
       36    0.000    0.000    0.000    0.000 __init__.py:5215(predicate)
       36    0.000    0.000    0.000    0.000 __init__.py:28786(_private_override)
       36    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
       72    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:645(parent)
       12    0.000    0.000    0.000    0.000 _sputils.py:350(isintlike)
