         973441 function calls in 1.026 seconds

   Ordered by: cumulative time
   List reduced from 59 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      160    0.000    0.000    1.026    0.006 harness_generators.py:69(build)
      160    0.041    0.000    1.026    0.006 harness_generators.py:37(<lambda>)
      160    0.070    0.000    0.985    0.006 __init__.py:48462(random_regular_graph)
      160    0.100    0.001    0.715    0.004 __init__.py:2694(add_edges_from)
      160    0.544    0.003    0.544    0.003 {method '_try_add_edges_from_batch' of 'franken_networkx.Graph' objects}
      160    0.130    0.001    0.130    0.001 {built-in method franken_networkx._fnx.random_regular_edges_pyset}
   960160    0.071    0.000    0.071    0.000 {method 'append' of 'list' objects}
      160    0.002    0.000    0.060    0.000 __init__.py:50276(wrapper)
      160    0.000    0.000    0.059    0.000 __init__.py:18214(empty_graph)
      160    0.000    0.000    0.048    0.000 __init__.py:45867(_add_nodes_in_order)
      160    0.000    0.000    0.048    0.000 __init__.py:2411(add_nodes_from)
      160    0.048    0.000    0.048    0.000 {method '_fast_add_int_nodes' of 'franken_networkx.Graph' objects}
      160    0.003    0.000    0.007    0.000 __init__.py:24253(_generator_random_state)
      320    0.001    0.000    0.005    0.000 __init__.py:45839(_classic_default_graph_type)
      160    0.004    0.000    0.004    0.000 __init__.py:45804(_nodes_or_number_local)
      160    0.000    0.000    0.004    0.000 <class 'networkx.utils.decorators.argmap'> compilation 4:1(argmap___new___1)
      160    0.002    0.000    0.003    0.000 backends.py:554(_call_if_any_backends_installed)
      160    0.003    0.000    0.003    0.000 {built-in method builtins.__build_class__}
      160    0.001    0.000    0.003    0.000 __init__.py:45748(_checked_create_using)
      160    0.000    0.000    0.001    0.000 random.py:119(__init__)
      160    0.001    0.000    0.001    0.000 random.py:128(seed)
      160    0.001    0.000    0.001    0.000 graph.py:349(__init__)
      160    0.000    0.000    0.001    0.000 __init__.py:45852(_classic_graph_from_create_using)
      160    0.001    0.000    0.001    0.000 {function Random.seed at 0x7ddae4645f80}
      160    0.000    0.000    0.001    0.000 {built-in method builtins.all}
      160    0.000    0.000    0.001    0.000 __init__.py:5638(clear)
      320    0.000    0.000    0.000    0.000 __init__.py:5754(predicate)
     2400    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
      320    0.000    0.000    0.000    0.000 __init__.py:3350(__init__)
      160    0.000    0.000    0.000    0.000 backends.py:1484(_call_with_backend)
      640    0.000    0.000    0.000    0.000 __init__.py:45755(<genexpr>)
      160    0.000    0.000    0.000    0.000 __init__.py:24257(_NumpyRandIntAdapter)
      160    0.000    0.000    0.000    0.000 __init__.py:45635(_empty_graph_from_create_using)
      160    0.000    0.000    0.000    0.000 graph.py:345(__new__)
      640    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      160    0.000    0.000    0.000    0.000 {function _make_clear_with_attr_override.<locals>.clear at 0x7ddae4449c60}
      160    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0xa15020}
      160    0.000    0.000    0.000    0.000 graph.py:63(__set__)
      160    0.000    0.000    0.000    0.000 configs.py:162(get)
      320    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
