         6626642 function calls in 5.115 seconds

   Ordered by: cumulative time
   List reduced from 70 to 30 due to restriction <30>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    5.115    5.115 construction_attr_survey.py:148(once)
       80    0.091    0.001    5.115    0.064 construction_attr_survey.py:101(_measure_case)
       80    0.638    0.008    3.283    0.041 construction_attr_survey.py:29(_digest_graph)
       80    0.030    0.000    1.739    0.022 construction_attr_survey.py:72(_multigraph_attr)
       80    0.040    0.001    1.504    0.019 __init__.py:2844(_multi_add_edges_from)
       80    1.456    0.018    1.456    0.018 {method '_try_add_attr_edges_from_batch' of 'franken_networkx.MultiGraph' objects}
   854720    0.541    0.000    0.903    0.000 {built-in method builtins.sorted}
       80    0.037    0.000    0.879    0.011 __init__.py:2053(__call__)
       80    0.839    0.010    0.839    0.010 {method '_native_edge_view_list' of 'franken_networkx.MultiGraph' objects}
  1280000    0.264    0.000    0.350    0.000 construction_attr_survey.py:37(<genexpr>)
  2774640    0.329    0.000    0.329    0.000 {built-in method builtins.repr}
       80    0.001    0.000    0.311    0.004 __init__.py:183(dumps)
       80    0.000    0.000    0.311    0.004 encoder.py:183(encode)
       80    0.310    0.004    0.310    0.004 encoder.py:205(iterencode)
       80    0.124    0.002    0.205    0.003 construction_attr_survey.py:25(_attr_edges)
   640080    0.130    0.000    0.130    0.000 __init__.py:439(_gen)
   854640    0.094    0.000    0.094    0.000 {method 'items' of 'dict' objects}
       80    0.081    0.001    0.081    0.001 construction_attr_survey.py:21(_int_edges)
       80    0.000    0.000    0.063    0.001 __init__.py:920(__iter__)
       80    0.012    0.000    0.063    0.001 __init__.py:882(_materialize)
       80    0.051    0.001    0.051    0.001 {function _mapping_items_view at 0x72e2d068d580}
       80    0.014    0.000    0.014    0.000 {built-in method _hashlib.openssl_sha256}
   214640    0.012    0.000    0.012    0.000 construction_attr_survey.py:30(<genexpr>)
       80    0.007    0.000    0.007    0.000 {method '_try_add_edges_from_batch' of 'franken_networkx.MultiGraph' objects}
       80    0.002    0.000    0.003    0.000 __init__.py:5021(_wrap_edge_data_view)
       80    0.002    0.000    0.002    0.000 {method 'encode' of 'str' objects}
       80    0.000    0.000    0.002    0.000 __init__.py:37176(edges)
      160    0.000    0.000    0.001    0.000 __init__.py:2194(__iter__)
       80    0.001    0.000    0.001    0.000 __init__.py:37156(nodes)
       80    0.000    0.000    0.001    0.000 weakref.py:164(__setitem__)
