profile which=nx family=hypercube dim=5
fnx_file=/data/projects/.scratch/franken_networkx_beads_0e9ey_boldfalcon_20260609/python/franken_networkx/__init__.py
nx_file=/data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/__init__.py
Tue Jun  9 16:39:20 2026    /data/tmp/tmpgieh88kq

         33904326 function calls (33896906 primitive calls) in 10.207 seconds

   Ordered by: cumulative time
   List reduced from 276 to 80 due to restriction <80>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000   10.207   10.207 /data/projects/.scratch/franken_networkx_beads_0e9ey_boldfalcon_20260609/tests/artifacts/perf/20260609T-k-components-hypercube-boldfalcon-baseline/harness_hypercube.py:25(genuine_nx_k_components)
        1    0.000    0.000   10.207   10.207 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/algorithms/connectivity/kcomponents.py:20(k_components)
       33    2.593    0.079   10.173    0.308 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/algorithms/connectivity/kcutsets.py:25(all_node_cuts)
  1001541    1.244    0.000    3.392    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/algorithms/dag.py:939(antichains)
 12227912    2.405    0.000    2.462    0.000 {method 'update' of 'set' objects}
 3815/340    0.022    0.000    1.489    0.004 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/utils/backends.py:554(_call_if_any_backends_installed)
 3815/340    0.002    0.000    1.485    0.004 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/utils/backends.py:1484(_call_with_backend)
       31    0.000    0.000    1.313    0.042 <class 'networkx.utils.decorators.argmap'> compilation 91:1(argmap_transitive_closure_88)
       31    0.003    0.000    1.312    0.042 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/algorithms/dag.py:717(transitive_closure)
     2719    0.127    0.000    1.308    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/classes/digraph.py:748(add_edges_from)
  2300325    0.412    0.000    1.158    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/classes/graph.py:509(__getitem__)
    85389    0.120    0.000    1.127    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/algorithms/dag.py:804(<genexpr>)
  2288161    0.567    0.000    0.900    0.000 <frozen _collections_abc>:815(__contains__)
   259838    0.252    0.000    0.775    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/algorithms/traversal/edgebfs.py:20(edge_bfs)
  2327259    0.615    0.000    0.755    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/classes/coreviews.py:81(__getitem__)
