profile which=fnx family=hypercube dim=5
fnx_file=/data/projects/.scratch/franken_networkx_beads_0e9ey_boldfalcon_20260609/python/franken_networkx/__init__.py
nx_file=/data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/__init__.py
Tue Jun  9 16:39:20 2026    /data/tmp/tmpjuaxs93f

         33909741 function calls (33901583 primitive calls) in 10.085 seconds

   Ordered by: cumulative time
   List reduced from 466 to 80 due to restriction <80>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      3/1    0.000    0.000   10.085   10.085 /data/projects/.scratch/franken_networkx_beads_0e9ey_boldfalcon_20260609/python/franken_networkx/__init__.py:48357(wrapper)
        1    0.000    0.000   10.085   10.085 /data/projects/.scratch/franken_networkx_beads_0e9ey_boldfalcon_20260609/python/franken_networkx/__init__.py:42998(k_components)
        1    0.000    0.000   10.083   10.083 /data/projects/.scratch/franken_networkx_beads_0e9ey_boldfalcon_20260609/python/franken_networkx/__init__.py:6877(_call_networkx_for_parity)
     25/2    0.000    0.000   10.081    5.041 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/utils/decorators.py:783(func)
   3817/2    0.022    0.000   10.080    5.040 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/utils/backends.py:554(_call_if_any_backends_installed)
        1    0.000    0.000   10.080   10.080 <class 'networkx.utils.decorators.argmap'> compilation 9:1(argmap_k_components_5)
   3817/2    0.002    0.000   10.080    5.040 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/utils/backends.py:1484(_call_with_backend)
        1    0.000    0.000   10.080   10.080 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/algorithms/connectivity/kcomponents.py:20(k_components)
       33    2.562    0.078   10.046    0.304 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/algorithms/connectivity/kcutsets.py:25(all_node_cuts)
  1001541    1.202    0.000    3.309    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/algorithms/dag.py:939(antichains)
 12227912    2.409    0.000    2.468    0.000 {method 'update' of 'set' objects}
       31    0.000    0.000    1.307    0.042 <class 'networkx.utils.decorators.argmap'> compilation 64:1(argmap_transitive_closure_61)
       31    0.002    0.000    1.306    0.042 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/algorithms/dag.py:717(transitive_closure)
     2719    0.127    0.000    1.302    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/classes/digraph.py:748(add_edges_from)
  2300325    0.389    0.000    1.123    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/classes/graph.py:509(__getitem__)
    85389    0.120    0.000    1.122    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/algorithms/dag.py:804(<genexpr>)
  2288161    0.565    0.000    0.897    0.000 <frozen _collections_abc>:815(__contains__)
   259838    0.250    0.000    0.769    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/algorithms/traversal/edgebfs.py:20(edge_bfs)
  2327259    0.608    0.000    0.742    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/classes/coreviews.py:81(__getitem__)
  2462833    0.343    0.000    0.343    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/classes/coreviews.py:53(__getitem__)
    90196    0.054    0.000    0.311    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/algorithms/traversal/edgebfs.py:127(edges_from)
  2006383    0.198    0.000    0.198    0.000 {method 'pop' of 'list' objects}
    90293    0.047    0.000    0.179    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/classes/reportviews.py:1102(__call__)
  1001510    0.150    0.000    0.150    0.000 {method 'issubset' of 'set' objects}
  2327331    0.134    0.000    0.134    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/classes/coreviews.py:44(__init__)
    90260    0.061    0.000    0.132    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/classes/reportviews.py:771(__init__)
   376026    0.099    0.000    0.131    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/classes/reportviews.py:799(<genexpr>)
      166    0.000    0.000    0.119    0.001 <class 'networkx.utils.decorators.argmap'> compilation 56:1(argmap_edmonds_karp_53)
      166    0.000    0.000    0.118    0.001 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/algorithms/flow/edmondskarp.py:120(edmonds_karp)
      166    0.013    0.000    0.117    0.001 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/algorithms/flow/edmondskarp.py:94(edmonds_karp_impl)
  1044596    0.106    0.000    0.106    0.000 {method 'append' of 'list' objects}
    10121    0.010    0.000    0.094    0.000 {built-in method builtins.any}
211034/211002    0.033    0.000    0.089    0.000 {built-in method builtins.iter}
   119362    0.034    0.000    0.083    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/algorithms/connectivity/kcutsets.py:195(<genexpr>)
      166    0.002    0.000    0.074    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/algorithms/flow/edmondskarp.py:11(edmonds_karp_core)
   328506    0.050    0.000    0.072    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/classes/reportviews.py:190(__getitem__)
    92182    0.037    0.000    0.060    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/classes/graph.py:2013(nbunch_iter)
     1059    0.024    0.000    0.059    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/algorithms/flow/edmondskarp.py:40(bidirectional_bfs)
   449813    0.059    0.000    0.059    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/algorithms/connectivity/kcutsets.py:192(<genexpr>)
