         1050146 function calls in 1.804 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.350    0.350    1.804    1.804 bench_construction.py:76(_time_case)
        5    0.055    0.011    1.124    0.225 bench_construction.py:54(build_multigraph_int_keys)
   250000    0.115    0.000    1.069    0.000 __init__.py:2383(add_edge)
   250000    0.954    0.000    0.954    0.000 {method '_fast_add_explicit_int_edge' of 'franken_networkx.MultiGraph' objects}
        1    0.059    0.059    0.330    0.330 bench_construction.py:26(_digest)
        1    0.006    0.006    0.095    0.095 __init__.py:1743(__call__)
        1    0.089    0.089    0.089    0.089 {method '_native_edge_view_list' of 'franken_networkx.MultiGraph' objects}
    50001    0.062    0.000    0.065    0.000 {built-in method builtins.sorted}
   200001    0.048    0.000    0.048    0.000 bench_construction.py:22(_token)
    50001    0.014    0.000    0.021    0.000 __init__.py:425(__next__)
    50002    0.016    0.000    0.020    0.000 __init__.py:43605(__iter__)
        1    0.000    0.000    0.016    0.016 __init__.py:183(dumps)
        1    0.000    0.000    0.016    0.016 encoder.py:183(encode)
        1    0.016    0.016    0.016    0.016 encoder.py:205(iterencode)
    50001    0.006    0.000    0.006    0.000 {built-in method builtins.next}
    50000    0.005    0.000    0.005    0.000 {method 'items' of 'dict' objects}
    50007    0.004    0.000    0.004    0.000 {built-in method builtins.len}
    50000    0.003    0.000    0.003    0.000 bench_construction.py:30(<genexpr>)
        1    0.001    0.001    0.001    0.001 {built-in method _hashlib.openssl_sha256}
        1    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:4184(_wrap_edge_data_view)
        1    0.000    0.000    0.000    0.000 __init__.py:29666(edges)
        2    0.000    0.000    0.000    0.000 __init__.py:1884(__iter__)
        5    0.000    0.000    0.000    0.000 __init__.py:2957(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:401(__init__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
       14    0.000    0.000    0.000    0.000 __init__.py:29213(_private_override)
        1    0.000    0.000    0.000    0.000 __init__.py:29871(number_of_nodes)
        3    0.000    0.000    0.000    0.000 __init__.py:29221(_has_networkx_private_storage)
       10    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        1    0.000    0.000    0.000    0.000 __init__.py:5311(predicate)
        1    0.000    0.000    0.000    0.000 weakref.py:164(__setitem__)
        1    0.000    0.000    0.000    0.000 statistics.py:494(fmean)
       10    0.000    0.000    0.000    0.000 {built-in method time.perf_counter}
        1    0.000    0.000    0.000    0.000 __init__.py:29880(number_of_edges)
        1    0.000    0.000    0.000    0.000 statistics.py:621(median)
        1    0.000    0.000    0.000    0.000 __init__.py:29646(nodes)
       16    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
        1    0.000    0.000    0.000    0.000 weakref.py:347(__new__)
        1    0.000    0.000    0.000    0.000 __init__.py:932(wrapped)
        5    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        1    0.000    0.000    0.000    0.000 encoder.py:105(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1935(_multigraph_edges)
        1    0.000    0.000    0.000    0.000 __init__.py:446(_guarded_edge_list)
        1    0.000    0.000    0.000    0.000 {method 'hexdigest' of '_hashlib.HASH' objects}
        1    0.000    0.000    0.000    0.000 weakref.py:352(__init__)
       16    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {function _make_class_safe_predicate.<locals>.predicate at 0x74ebcb885800}
        1    0.000    0.000    0.000    0.000 {function _private_aware_number_of_nodes.<locals>.number_of_nodes at 0x74ebcb8f31a0}
        1    0.000    0.000    0.000    0.000 {built-in method math.fsum}
        4    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
        1    0.000    0.000    0.000    0.000 {function MultiGraph.number_of_edges at 0x74ebcb8f3420}
        1    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:1643(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.id}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        1    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0xa15020}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.max}
        2    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        1    0.000    0.000    0.000    0.000 __init__.py:422(__iter__)


