         9933 function calls (9928 primitive calls) in 1.113 seconds

   Ordered by: cumulative time
   List reduced from 128 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        5    0.001    0.000    1.113    0.223 laplacian_star_measure.py:40(fnx_once)
    15/10    0.005    0.000    1.112    0.111 __init__.py:53800(wrapper)
        5    0.000    0.000    1.103    0.221 __init__.py:22557(laplacian_spectrum)
        5    1.076    0.215    1.076    0.215 {built-in method franken_networkx._fnx.symmetric_eigvals_rust}
        5    0.014    0.003    0.014    0.003 {built-in method numpy.ascontiguousarray}
        5    0.000    0.000    0.009    0.002 _compressed.py:1002(toarray)
        5    0.009    0.002    0.009    0.002 {built-in method scipy.sparse._sparsetools.csr_todense}
        5    0.000    0.000    0.004    0.001 __init__.py:19688(star_graph)
        5    0.001    0.000    0.003    0.001 __init__.py:22356(laplacian_matrix)
        5    0.001    0.000    0.002    0.000 __init__.py:2978(add_edges_from)
        5    0.000    0.000    0.001    0.000 __init__.py:49352(_add_nodes_in_order)
        5    0.000    0.000    0.001    0.000 __init__.py:2660(add_nodes_from)
        5    0.001    0.000    0.001    0.000 {method '_fast_add_int_nodes' of 'franken_networkx.Graph' objects}
        5    0.001    0.000    0.001    0.000 {method '_try_add_edges_from_batch' of 'franken_networkx.Graph' objects}
        5    0.000    0.000    0.001    0.000 _coo.py:349(tocsr)
        5    0.000    0.000    0.001    0.000 _coo.py:32(__init__)
       50    0.000    0.000    0.000    0.000 {built-in method numpy.asarray}
     3995    0.000    0.000    0.000    0.000 __init__.py:19703(<genexpr>)
       20    0.000    0.000    0.000    0.000 _base.py:1525(_get_index_dtype)
     3995    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
        5    0.000    0.000    0.000    0.000 _coo.py:204(_check)
        5    0.000    0.000    0.000    0.000 __init__.py:37683(__iter__)
       20    0.000    0.000    0.000    0.000 _sputils.py:264(get_index_dtype)
        5    0.000    0.000    0.000    0.000 _compressed.py:30(__init__)
        5    0.000    0.000    0.000    0.000 _coo.py:383(_coo_to_compressed)
        5    0.000    0.000    0.000    0.000 _compressed.py:1063(sum_duplicates)
        5    0.000    0.000    0.000    0.000 _base.py:1512(_process_toarray_args)
       10    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
        5    0.000    0.000    0.000    0.000 {built-in method franken_networkx._fnx.adjacency_default_order_index_arrays}
      130    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
       10    0.000    0.000    0.000    0.000 _data.py:21(__init__)
       20    0.000    0.000    0.000    0.000 {method 'reduce' of 'numpy.ufunc' objects}
       10    0.000    0.000    0.000    0.000 {method 'max' of 'numpy.ndarray' objects}
       55    0.000    0.000    0.000    0.000 _base.py:365(nnz)
        5    0.000    0.000    0.000    0.000 _compressed.py:1110(sort_indices)
        5    0.000    0.000    0.000    0.000 __init__.py:49289(_nodes_or_number_local)
       10    0.000    0.000    0.000    0.000 _base.py:138(__init__)
       10    0.000    0.000    0.000    0.000 _methods.py:39(_amax)
      265    0.000    0.000    0.000    0.000 {built-in method builtins.len}
        5    0.000    0.000    0.000    0.000 numeric.py:679(flatnonzero)
