Tue Jun  9 14:35:55 2026    /data/tmp/tmppbxwjef7

         5214529 function calls (5211635 primitive calls) in 1.576 seconds

   Ordered by: cumulative time
   List reduced from 446 to 60 due to restriction <60>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      3/1    0.000    0.000    1.576    1.576 /data/projects/.scratch/franken_networkx_jfsyo_boldfalcon_20260609/python/franken_networkx/__init__.py:48061(wrapper)
        1    0.000    0.000    1.576    1.576 /data/projects/.scratch/franken_networkx_jfsyo_boldfalcon_20260609/python/franken_networkx/__init__.py:42718(k_components)
        1    0.000    0.000    1.576    1.576 /data/projects/.scratch/franken_networkx_jfsyo_boldfalcon_20260609/python/franken_networkx/__init__.py:6877(_call_networkx_for_parity)
     25/2    0.000    0.000    1.575    0.787 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/utils/decorators.py:783(func)
   1309/2    0.008    0.000    1.574    0.787 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/utils/backends.py:554(_call_if_any_backends_installed)
        1    0.000    0.000    1.574    1.574 <class 'networkx.utils.decorators.argmap'> compilation 9:1(argmap_k_components_5)
   1309/2    0.001    0.000    1.574    0.787 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/utils/backends.py:1484(_call_with_backend)
        1    0.000    0.000    1.574    1.574 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/algorithms/connectivity/kcomponents.py:20(k_components)
        4    0.421    0.105    1.540    0.385 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/algorithms/connectivity/kcutsets.py:25(all_node_cuts)
   182128    0.237    0.000    0.658    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/algorithms/dag.py:939(antichains)
  1802908    0.296    0.000    0.296    0.000 {method 'update' of 'set' objects}
   384735    0.069    0.000    0.200    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/classes/graph.py:509(__getitem__)
   379429    0.099    0.000    0.156    0.000 <frozen _collections_abc>:815(__contains__)
   399007    0.109    0.000    0.135    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/classes/coreviews.py:81(__getitem__)
      714    0.015    0.000    0.085    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/classes/digraph.py:748(add_edges_from)
       10    0.000    0.000    0.076    0.008 <class 'networkx.utils.decorators.argmap'> compilation 64:1(argmap_transitive_closure_61)
       10    0.000    0.000    0.076    0.008 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/algorithms/dag.py:717(transitive_closure)
       95    0.000    0.000    0.066    0.001 <class 'networkx.utils.decorators.argmap'> compilation 56:1(argmap_edmonds_karp_53)
       95    0.000    0.000    0.065    0.001 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/algorithms/flow/edmondskarp.py:120(edmonds_karp)
       95    0.007    0.000    0.065    0.001 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/algorithms/flow/edmondskarp.py:94(edmonds_karp_impl)
   478862    0.064    0.000    0.064    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/classes/coreviews.py:53(__getitem__)
     2786    0.006    0.000    0.061    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/algorithms/dag.py:804(<genexpr>)
    11778    0.014    0.000    0.044    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/algorithms/traversal/edgebfs.py:20(edge_bfs)
       95    0.002    0.000    0.043    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/algorithms/flow/edmondskarp.py:11(edmonds_karp_core)
   364655    0.039    0.000    0.039    0.000 {method 'pop' of 'list' objects}
        1    0.000    0.000    0.032    0.032 <class 'networkx.utils.decorators.argmap'> compilation 27:1(argmap_node_connectivity_24)
        1    0.000    0.000    0.032    0.032 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/algorithms/connectivity/connectivity.py:209(node_connectivity)
     1250    0.013    0.000    0.030    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/algorithms/flow/edmondskarp.py:40(bidirectional_bfs)
   182118    0.028    0.000    0.028    0.000 {method 'issubset' of 'set' objects}
       35    0.000    0.000    0.026    0.001 <class 'networkx.utils.decorators.argmap'> compilation 48:1(argmap_local_node_connectivity_45)
   399037    0.026    0.000    0.026    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/classes/coreviews.py:44(__init__)
       35    0.000    0.000    0.026    0.001 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/algorithms/connectivity/connectivity.py:35(local_node_connectivity)
       35    0.000    0.000    0.025    0.001 <class 'networkx.utils.decorators.argmap'> compilation 52:1(argmap_maximum_flow_value_49)
       35    0.000    0.000    0.025    0.001 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/algorithms/flow/maxflow.py:171(maximum_flow_value)
   208904    0.023    0.000    0.023    0.000 {method 'append' of 'list' objects}
     4800    0.003    0.000    0.019    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/algorithms/traversal/edgebfs.py:127(edges_from)
       10    0.000    0.000    0.018    0.002 <class 'networkx.utils.decorators.argmap'> compilation 100:1(argmap_transitive_closure_dag_96)
       10    0.000    0.000    0.018    0.002 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/algorithms/dag.py:809(transitive_closure_dag)
    45187    0.008    0.000    0.012    0.000 <frozen _collections_abc>:897(__iter__)
    49560    0.008    0.000    0.012    0.000 <frozen _collections_abc>:916(__iter__)
      312    0.000    0.000    0.011    0.000 <class 'networkx.utils.decorators.argmap'> compilation 104:1(argmap_descendants_at_distance_101)
     4834    0.003    0.000    0.010    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/networkx/classes/reportviews.py:1102(__call__)
