         1297561 function calls in 0.337 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      120    0.091    0.001    0.337    0.003 digraph_neighbor_rowiter_harness.py:33(predecessors_all)
   216000    0.148    0.000    0.246    0.000 __init__.py:37415(neighbors)
   648240    0.062    0.000    0.062    0.000 {method 'get' of 'dict' objects}
   216240    0.020    0.000    0.020    0.000 {built-in method builtins.vars}
   216000    0.015    0.000    0.015    0.000 {built-in method builtins.iter}
      120    0.000    0.000    0.000    0.000 __init__.py:37164(nodes)
      120    0.000    0.000    0.000    0.000 __init__.py:1031(wrapped)
      120    0.000    0.000    0.000    0.000 __init__.py:36578(_private_override)
      360    0.000    0.000    0.000    0.000 {built-in method builtins.len}
      240    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


