0	1.34113254806915590e-03
1	4.37829870616790560e-04
2	7.39696385302942682e-05
3	9.71167477158860052e-04
4	2.10286887105179052e-03
5	1.96373737322099850e-03
6	1.81085574187529090e-03
7	2.16069452367409053e-03
8	8.84948699149767145e-04
9	1.45507369352497733e-03
10	1.57035982958854295e-03
11	1.59163134550602617e-03
12	7.69515668898882810e-04
13	6.05854793501539612e-04
14	1.80314373129410177e-03
15	8.96121878138730942e-04
16	9.34109804654185971e-04
17	6.54199665693370384e-04
18	7.43069889357929054e-04
19	1.26859115937928224e-03
20	3.19636612559536393e-04
21	1.70748081631857495e-03
22	7.37778267985233528e-04
23	4.60195206999954173e-04
24	6.65238077887780497e-04
25	5.26353598001802177e-04
26	1.72231074213849379e-04
27	2.15857071552044065e-04
28	4.21638670911970623e-04
29	4.26432439073862527e-04
30	7.32477104009930809e-04
31	6.74727391005734050e-04
32	1.25393854605230864e-03
33	4.46617363445712230e-04
34	4.68654392770899994e-04
35	1.44940757086327310e-03
36	4.77718968447759292e-04
37	2.55159245900137303e-04
38	2.83221814887837605e-04
39	4.77716900102291033e-04
40	4.30672962683824475e-04
41	1.38007061507559826e-03
42	4.81989705681361378e-04
43	5.99794107923873896e-04
44	8.54840880722386454e-04
45	4.35855937464129240e-04
46	5.40079277460464168e-04
47	6.27609287628890975e-04
48	2.72589267750513765e-04
49	4.35151760609156437e-04
50	2.15169126533148108e-04
51	1.86938493585746404e-04
52	5.40278153692414420e-04
53	3.95159422414863792e-04
54	5.77553092302874943e-04
55	2.58813704194373485e-04
56	6.91539165262647121e-04
57	1.98704422677641463e-04
58	4.58172049166351021e-04
59	5.55971705989359143e-04
60	4.71181904344604831e-04
61	6.83122691716815645e-04
62	1.50949315010424857e-04
63	2.51571293894016132e-04
64	2.62209290698795449e-04
65	3.59571229192618053e-04
66	3.52298894707382584e-04
67	5.77566222302594579e-04
68	3.19849818161618566e-04
69	1.16424160362423734e-04
70	4.29173849171148199e-04
71	3.21901907238344813e-04
72	6.84580223063112423e-04
73	3.00559393641426306e-04
74	4.45322944619298909e-04
75	2.59747210141604589e-04
76	5.62312025658522540e-04
77	2.99164680640728929e-04
78	1.85986890128261401e-04
79	5.08722792553628600e-04
80	6.96598915371573124e-04
81	3.92222628399043372e-04
82	1.05202912320613885e-04
83	5.40180453992378977e-04
84	1.02012265009808719e-04
85	3.68792859671650166e-04
86	2.22535822875461126e-04
87	1.07598402321018618e-04
88	2.07122372067973124e-04
89	2.66064598919924552e-04
90	3.54270406360671845e-04
91	1.96822584557655299e-04
92	2.05531822790266049e-04
93	3.16193475458037023e-04
94	1.49475249759133637e-04
95	2.44892435448482257e-04
96	1.51168884837816272e-04
97	3.58438477867938240e-04
98	2.34800233128421991e-04
99	3.16185207747123238e-04
100	4.82008450712987030e-04
101	1.67997968360970997e-04
102	3.13254172245484714e-05
103	5.42687303594005760e-04
104	3.25735378659882107e-04
105	3.77794928226260430e-04
106	3.61434818527474799e-04
107	3.76484713858824167e-04
108	1.69933776353865215e-04
109	3.70918840665301994e-04
110	1.52398137880684287e-04
111	2.85809428870741370e-04
112	4.29634001816173107e-04
113	4.59308688595934031e-04
114	1.71624083762227076e-04
115	1.76868370954498403e-04
116	3.17085439265040023e-04
117	2.93820844759252000e-04
118	2.37691045818441921e-04
119	1.43037816408185758e-04
120	2.11108278024615400e-04
121	2.29800357100677454e-04
122	1.79569213720788301e-04
123	2.75364985903173230e-04
124	2.21285844727829183e-04
125	1.00200740318938202e-04
126	4.38948497593735245e-04
127	2.99069735695544638e-04
128	1.01552115381027587e-04
129	2.68389259113330464e-04
130	5.79760811165667533e-04
131	2.97382747266652318e-04
132	1.41969772629607708e-04
133	3.04418680159371897e-04
134	4.11051417010420612e-04
135	5.11121711192611978e-04
136	1.06858531684647358e-04
137	2.10024393162030581e-04
138	4.22345819470578278e-04
139	2.06926873637702726e-04
140	2.20692825667508899e-04
141	2.30717018837782646e-04
142	6.98451464142827577e-04
143	2.64425813058690839e-04
144	3.36279343319912630e-04
145	2.49956258398273336e-04
146	3.79148459544860332e-04
147	4.04848303236712674e-04
148	2.11345579478294386e-04
149	3.77624384872312854e-04
150	9.27616754477440705e-05
151	2.55926940853282723e-04
152	2.37875114177048535e-04
153	3.02536737378816703e-04
154	1.11781822533069345e-04
155	1.66962287870043116e-04
156	3.43001866012521356e-04
157	5.03455231369266069e-04
158	5.07920563256853514e-04
159	2.17216491530244812e-04
160	2.86666279859404676e-04
161	2.28780391765107837e-04
162	1.84677738441212834e-04
163	1.24898417658927485e-04
164	1.50233663643793561e-04
165	1.78675483302861808e-04
166	4.05395445596138889e-04
167	2.35925178164142160e-04
168	2.23885121197696385e-04
169	1.30790443593592265e-04
170	2.07679963383561919e-04
171	2.45539660716730156e-04
172	2.52018867363488336e-04
173	3.21849901902265573e-04
174	6.31236185976337953e-05
175	1.94511929550144670e-04
176	1.14002847759872363e-04
177	2.75063932218314728e-04
178	6.53376841657119433e-04
179	1.25574747363415689e-04
180	1.53445003937615281e-04
181	3.60219381853339477e-04
182	2.32560150990580779e-04
183	9.53645540875134104e-05
184	2.80702993420265941e-04
185	2.02500480172457178e-04
186	1.90540854769695239e-04
187	2.01792011110815293e-04
188	3.92095123947227230e-04
189	1.98973603399579645e-04
190	1.67218052772244295e-04
191	2.09433905444778723e-04
192	3.05725677585183238e-04
193	1.95972790407031235e-04
194	3.51791306084419265e-04
195	7.61503934237158544e-05
196	2.42231407129260784e-04
197	3.90951277355315314e-04
198	2.02282261147024496e-04
199	7.99874783470636924e-05
