case=unique_path impl=fnx sha256=0d0ae68ef51dfd6f4ce26a212d3b40d015c5383d498a496b5a0df28f6bded2bc
         56 function calls in 1.200 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        5    0.010    0.002    1.200    0.240 /data/projects/.scratch/franken_networkx-codex-next-20260614T0344/tests/artifacts/perf/20260614T-next-routing-codex/bench_multigraph_str_keys.py:86(build_graph)
        5    0.000    0.000    1.117    0.223 /data/projects/.scratch/franken_networkx-codex-next-20260614T0344/python/franken_networkx/__init__.py:2835(_multi_add_edges_from)
        5    1.104    0.221    1.104    0.221 {method '_try_add_str_keyed_edges_from_batch' of 'franken_networkx.MultiGraph' objects}
        5    0.000    0.000    0.074    0.015 /data/projects/.scratch/franken_networkx-codex-next-20260614T0344/tests/artifacts/perf/20260614T-next-routing-codex/bench_multigraph_str_keys.py:63(_case_edges)
        5    0.074    0.015    0.074    0.015 /data/projects/.scratch/franken_networkx-codex-next-20260614T0344/tests/artifacts/perf/20260614T-next-routing-codex/bench_multigraph_str_keys.py:59(_unique_edges)
        5    0.013    0.003    0.013    0.003 {method '_try_add_edges_from_batch' of 'franken_networkx.MultiGraph' objects}
        5    0.000    0.000    0.000    0.000 /data/projects/.scratch/franken_networkx-codex-next-20260614T0344/python/franken_networkx/__init__.py:3617(__init__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
       10    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
       10    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}



