         2398 function calls (2390 primitive calls) in 0.253 seconds

   Ordered by: cumulative time
   List reduced from 107 to 80 due to restriction <80>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.253    0.253 bench_sparse_dtype_none.py:57(measure)
        8    0.000    0.000    0.252    0.031 bench_sparse_dtype_none.py:29(<lambda>)
     16/8    0.007    0.000    0.252    0.031 __init__.py:42887(wrapper)
        8    0.000    0.000    0.252    0.031 __init__.py:16210(adjacency_matrix)
        8    0.002    0.000    0.245    0.031 __init__.py:39268(to_scipy_sparse_array)
        8    0.180    0.023    0.180    0.023 {built-in method franken_networkx._fnx.adjacency_default_order_typed_arrays}
       75    0.028    0.000    0.028    0.000 {built-in method numpy.asarray}
        8    0.000    0.000    0.020    0.003 __init__.py:6025(_sync_rust_edge_attrs)
        8    0.020    0.003    0.020    0.003 {method '_fnx_sync_attrs_to_inner' of 'franken_networkx.Graph' objects}
        8    0.009    0.001    0.009    0.001 __init__.py:29115(__iter__)
        8    0.000    0.000    0.004    0.001 _base.py:451(asformat)
        8    0.000    0.000    0.004    0.001 _coo.py:349(tocsr)
        8    0.000    0.000    0.003    0.000 _coo.py:383(_coo_to_compressed)
        8    0.003    0.000    0.003    0.000 {built-in method scipy.sparse._sparsetools.coo_tocsr}
        8    0.000    0.000    0.002    0.000 _coo.py:32(__init__)
        8    0.000    0.000    0.001    0.000 _coo.py:204(_check)
        1    0.000    0.000    0.001    0.001 bench_sparse_dtype_none.py:45(sparse_digest)
       32    0.001    0.000    0.001    0.000 {method 'reduce' of 'numpy.ufunc' objects}
       32    0.000    0.000    0.001    0.000 _base.py:1525(_get_index_dtype)
        5    0.001    0.000    0.001    0.000 {method 'update' of '_hashlib.HASH' objects}
        8    0.000    0.000    0.000    0.000 _compressed.py:1063(sum_duplicates)
        8    0.000    0.000    0.000    0.000 _compressed.py:1034(has_canonical_format)
       16    0.000    0.000    0.000    0.000 {method 'max' of 'numpy.ndarray' objects}
       32    0.000    0.000    0.000    0.000 _sputils.py:264(get_index_dtype)
        8    0.000    0.000    0.000    0.000 {built-in method scipy.sparse._sparsetools.csr_has_canonical_format}
       16    0.000    0.000    0.000    0.000 _methods.py:39(_amax)
        8    0.000    0.000    0.000    0.000 _compressed.py:30(__init__)
       16    0.000    0.000    0.000    0.000 _data.py:21(__init__)
       16    0.000    0.000    0.000    0.000 _base.py:138(__init__)
       16    0.000    0.000    0.000    0.000 {method 'min' of 'numpy.ndarray' objects}
       16    0.000    0.000    0.000    0.000 _methods.py:43(_amin)
       56    0.000    0.000    0.000    0.000 _base.py:365(nnz)
        8    0.000    0.000    0.000    0.000 _compressed.py:166(check_format)
       16    0.000    0.000    0.000    0.000 _sputils.py:444(check_shape)
      330    0.000    0.000    0.000    0.000 {built-in method builtins.len}
       16    0.000    0.000    0.000    0.000 numeric.py:1975(isscalar)
      176    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
       64    0.000    0.000    0.000    0.000 getlimits.py:412(__init__)
       24    0.000    0.000    0.000    0.000 _coo.py:167(_getnnz)
        8    0.000    0.000    0.000    0.000 _compressed.py:1118(prune)
       16    0.000    0.000    0.000    0.000 __init__.py:29125(__len__)
       16    0.000    0.000    0.000    0.000 _sputils.py:372(isshape)
       64    0.000    0.000    0.000    0.000 {built-in method builtins.any}
        8    0.000    0.000    0.000    0.000 _sputils.py:142(getdata)
        8    0.000    0.000    0.000    0.000 _sputils.py:112(getdtype)
       24    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
