         173110 function calls (166302 primitive calls) in 0.278 seconds

   Ordered by: cumulative time
   List reduced from 1194 to 60 due to restriction <60>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        5    0.000    0.000    0.278    0.056 bench_vs_upstream.py:74(_call_case)
        5    0.005    0.001    0.278    0.056 __init__.py:42651(wrapper)
        5    0.001    0.000    0.273    0.055 __init__.py:39073(to_scipy_sparse_array)
       29    0.000    0.000    0.258    0.009 __init__.py:1(<module>)
        5    0.119    0.024    0.119    0.024 {built-in method franken_networkx._fnx.adjacency_default_order_arrays}
    174/1    0.001    0.000    0.111    0.111 <frozen importlib._bootstrap>:1349(_find_and_load)
    170/1    0.001    0.000    0.111    0.111 <frozen importlib._bootstrap>:1304(_find_and_load_unlocked)
    407/3    0.000    0.000    0.111    0.037 <frozen importlib._bootstrap>:480(_call_with_frames_removed)
    166/2    0.000    0.000    0.111    0.055 <frozen importlib._bootstrap>:911(_load_unlocked)
    148/2    0.000    0.000    0.111    0.055 <frozen importlib._bootstrap_external>:1020(exec_module)
    152/2    0.001    0.000    0.110    0.055 {built-in method builtins.exec}
        2    0.000    0.000    0.091    0.045 _base.py:1(<module>)
        1    0.000    0.000    0.090    0.090 _sputils.py:1(<module>)
        1    0.000    0.000    0.089    0.089 _util.py:1(<module>)
        1    0.000    0.000    0.088    0.088 _array_api.py:1(<module>)
    60/20    0.000    0.000    0.088    0.004 {built-in method builtins.__import__}
    96/20    0.000    0.000    0.081    0.004 <frozen importlib._bootstrap>:1390(_handle_fromlist)
        3    0.000    0.000    0.062    0.021 _internal.py:56(clone_module)
2259/1709    0.000    0.000    0.061    0.000 {built-in method builtins.hasattr}
       10    0.000    0.000    0.061    0.006 __init__.py:704(__getattr__)
        1    0.000    0.000    0.034    0.034 f2py2e.py:1(<module>)
      217    0.001    0.000    0.029    0.000 __init__.py:330(_compile)
       75    0.000    0.000    0.028    0.000 __init__.py:287(compile)
       80    0.000    0.000    0.028    0.000 _compiler.py:743(compile)
        1    0.000    0.000    0.028    0.028 capi_maps.py:1(<module>)
        1    0.000    0.000    0.025    0.025 crackfortran.py:1(<module>)
      148    0.001    0.000    0.022    0.000 <frozen importlib._bootstrap_external>:1093(get_code)
       45    0.018    0.000    0.018    0.000 {built-in method numpy.asarray}
       80    0.000    0.000    0.017    0.000 _parser.py:970(parse)
   462/80    0.002    0.000    0.017    0.000 _parser.py:451(_parse_sub)
   612/80    0.006    0.000    0.016    0.000 _parser.py:511(_parse)
      148    0.001    0.000    0.014    0.000 <frozen importlib._bootstrap_external>:782(_compile_bytecode)
      148    0.013    0.000    0.013    0.000 {built-in method marshal.loads}
        5    0.000    0.000    0.013    0.003 __init__.py:5915(_sync_rust_edge_attrs)
        5    0.013    0.003    0.013    0.003 {method '_fnx_sync_attrs_to_inner' of 'franken_networkx.Graph' objects}
      237    0.002    0.000    0.013    0.000 {built-in method builtins.__build_class__}
       80    0.000    0.000    0.011    0.000 _compiler.py:576(_code)
  1124/80    0.005    0.000    0.010    0.000 _compiler.py:37(_compile)
      170    0.001    0.000    0.009    0.000 <frozen importlib._bootstrap>:1240(_find_spec)
      166    0.000    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:1551(find_spec)
      166    0.000    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:1522(_get_spec)
        1    0.000    0.000    0.008    0.008 _docscrape.py:1(<module>)
      196    0.001    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:1624(find_spec)
        5    0.006    0.001    0.006    0.001 __init__.py:28984(__iter__)
      104    0.000    0.000    0.005    0.000 inspect.py:3373(signature)
      104    0.000    0.000    0.005    0.000 inspect.py:3094(from_callable)
  109/104    0.001    0.000    0.005    0.000 inspect.py:2487(_signature_from_callable)
        1    0.000    0.000    0.005    0.005 core.py:1(<module>)
        2    0.000    0.000    0.005    0.002 _aliases.py:1(<module>)
      221    0.005    0.000    0.005    0.000 {built-in method builtins.eval}
      148    0.000    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:1214(get_data)
        1    0.000    0.000    0.005    0.005 pydoc.py:1(<module>)
    14/10    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:1326(exec_module)
    14/10    0.003    0.000    0.004    0.000 {built-in method _imp.exec_dynamic}
       61    0.000    0.000    0.004    0.000 _internal.py:32(inner)
      166    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap>:806(module_from_spec)
        1    0.000    0.000    0.004    0.004 _delegation.py:1(<module>)
        1    0.000    0.000    0.004    0.004 rules.py:1(<module>)
        1    0.000    0.000    0.004    0.004 _testutils.py:1(<module>)
        5    0.000    0.000    0.003    0.001 _base.py:451(asformat)
