         173110 function calls (166302 primitive calls) in 0.292 seconds

   Ordered by: cumulative time
   List reduced from 1194 to 60 due to restriction <60>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        5    0.000    0.000    0.292    0.058 bench_vs_upstream.py:74(_call_case)
        5    0.004    0.001    0.292    0.058 __init__.py:42634(wrapper)
        5    0.001    0.000    0.287    0.057 __init__.py:39066(to_scipy_sparse_array)
       29    0.000    0.000    0.246    0.008 __init__.py:1(<module>)
        5    0.141    0.028    0.141    0.028 {built-in method franken_networkx._fnx.adjacency_arrays}
    174/1    0.001    0.000    0.104    0.104 <frozen importlib._bootstrap>:1349(_find_and_load)
    170/1    0.000    0.000    0.104    0.104 <frozen importlib._bootstrap>:1304(_find_and_load_unlocked)
    407/3    0.000    0.000    0.104    0.035 <frozen importlib._bootstrap>:480(_call_with_frames_removed)
    166/2    0.000    0.000    0.104    0.052 <frozen importlib._bootstrap>:911(_load_unlocked)
    148/2    0.000    0.000    0.104    0.052 <frozen importlib._bootstrap_external>:1020(exec_module)
    152/2    0.001    0.000    0.103    0.052 {built-in method builtins.exec}
        2    0.000    0.000    0.084    0.042 _base.py:1(<module>)
    60/20    0.000    0.000    0.084    0.004 {built-in method builtins.__import__}
        1    0.000    0.000    0.083    0.083 _sputils.py:1(<module>)
        1    0.000    0.000    0.083    0.083 _util.py:1(<module>)
        1    0.000    0.000    0.082    0.082 _array_api.py:1(<module>)
    96/20    0.000    0.000    0.077    0.004 <frozen importlib._bootstrap>:1390(_handle_fromlist)
        3    0.000    0.000    0.062    0.021 _internal.py:56(clone_module)
2259/1709    0.000    0.000    0.061    0.000 {built-in method builtins.hasattr}
       10    0.000    0.000    0.061    0.006 __init__.py:704(__getattr__)
        1    0.000    0.000    0.033    0.033 f2py2e.py:1(<module>)
      217    0.001    0.000    0.028    0.000 __init__.py:330(_compile)
       75    0.000    0.000    0.027    0.000 __init__.py:287(compile)
       80    0.000    0.000    0.026    0.000 _compiler.py:743(compile)
        1    0.000    0.000    0.026    0.026 capi_maps.py:1(<module>)
        1    0.000    0.000    0.024    0.024 crackfortran.py:1(<module>)
      148    0.001    0.000    0.021    0.000 <frozen importlib._bootstrap_external>:1093(get_code)
       45    0.019    0.000    0.019    0.000 {built-in method numpy.asarray}
       80    0.000    0.000    0.015    0.000 _parser.py:970(parse)
   462/80    0.002    0.000    0.015    0.000 _parser.py:451(_parse_sub)
   612/80    0.005    0.000    0.015    0.000 _parser.py:511(_parse)
      148    0.002    0.000    0.014    0.000 <frozen importlib._bootstrap_external>:782(_compile_bytecode)
        5    0.000    0.000    0.012    0.002 __init__.py:5915(_sync_rust_edge_attrs)
        5    0.012    0.002    0.012    0.002 {method '_fnx_sync_attrs_to_inner' of 'franken_networkx.Graph' objects}
      148    0.012    0.000    0.012    0.000 {built-in method marshal.loads}
      237    0.002    0.000    0.011    0.000 {built-in method builtins.__build_class__}
       80    0.000    0.000    0.011    0.000 _compiler.py:576(_code)
  1124/80    0.004    0.000    0.010    0.000 _compiler.py:37(_compile)
      170    0.001    0.000    0.009    0.000 <frozen importlib._bootstrap>:1240(_find_spec)
      166    0.000    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:1551(find_spec)
      166    0.000    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:1522(_get_spec)
      196    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:1624(find_spec)
        1    0.000    0.000    0.006    0.006 _docscrape.py:1(<module>)
        5    0.006    0.001    0.006    0.001 __init__.py:28977(__iter__)
        1    0.000    0.000    0.005    0.005 core.py:1(<module>)
      221    0.005    0.000    0.005    0.000 {built-in method builtins.eval}
      148    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:1214(get_data)
      104    0.000    0.000    0.004    0.000 inspect.py:3373(signature)
      104    0.000    0.000    0.004    0.000 inspect.py:3094(from_callable)
  109/104    0.000    0.000    0.004    0.000 inspect.py:2487(_signature_from_callable)
    14/10    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:1326(exec_module)
    14/10    0.003    0.000    0.004    0.000 {built-in method _imp.exec_dynamic}
      166    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap>:806(module_from_spec)
        1    0.000    0.000    0.004    0.004 rules.py:1(<module>)
        1    0.000    0.000    0.004    0.004 _testutils.py:1(<module>)
        1    0.000    0.000    0.004    0.004 pydoc.py:1(<module>)
        2    0.000    0.000    0.004    0.002 _aliases.py:1(<module>)
        5    0.000    0.000    0.003    0.001 _base.py:451(asformat)
        5    0.000    0.000    0.003    0.001 _coo.py:349(tocsr)
      668    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:145(_path_stat)
