         13364402 function calls in 9.454 seconds

   Ordered by: cumulative time
   List reduced from 67 to 30 due to restriction <30>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    9.454    9.454 construction_attr_survey.py:148(once)
      200    0.108    0.001    9.454    0.047 construction_attr_survey.py:101(_measure_case)
      200    1.315    0.007    7.092    0.035 construction_attr_survey.py:29(_digest_graph)
  2136800    2.697    0.000    3.573    0.000 {built-in method builtins.sorted}
      200    0.066    0.000    2.249    0.011 construction_attr_survey.py:66(_digraph_attr)
      200    0.009    0.000    1.502    0.008 __init__.py:2978(add_edges_from)
      200    1.492    0.007    1.492    0.007 {method '_try_add_edges_from_batch' of 'franken_networkx.DiGraph' objects}
  3200000    0.634    0.000    0.844    0.000 construction_attr_survey.py:46(<genexpr>)
      200    0.002    0.000    0.733    0.004 __init__.py:183(dumps)
      200    0.001    0.000    0.731    0.004 encoder.py:183(encode)
      200    0.730    0.004    0.730    0.004 encoder.py:205(iterencode)
      200    0.394    0.002    0.681    0.003 construction_attr_survey.py:25(_attr_edges)
      200    0.056    0.000    0.632    0.003 __init__.py:1716(__call__)
  5336600    0.620    0.000    0.620    0.000 {built-in method builtins.repr}
      200    0.573    0.003    0.573    0.003 {method '_native_edges_with_data' of 'franken_networkx.DiGraph' objects}
      200    0.287    0.001    0.287    0.001 construction_attr_survey.py:21(_int_edges)
  2136600    0.222    0.000    0.222    0.000 {method 'items' of 'dict' objects}
      200    0.000    0.000    0.134    0.001 __init__.py:920(__iter__)
      200    0.018    0.000    0.133    0.001 __init__.py:882(_materialize)
      200    0.115    0.001    0.115    0.001 {function _mapping_items_view at 0x7584c8735760}
      200    0.032    0.000    0.032    0.000 {built-in method _hashlib.openssl_sha256}
   536600    0.032    0.000    0.032    0.000 construction_attr_survey.py:30(<genexpr>)
      200    0.030    0.000    0.030    0.000 {method 'encode' of 'str' objects}
      200    0.001    0.000    0.004    0.000 __init__.py:37184(edges)
      200    0.003    0.000    0.003    0.000 __init__.py:5029(_wrap_edge_data_view)
      200    0.001    0.000    0.002    0.000 weakref.py:164(__setitem__)
      200    0.001    0.000    0.002    0.000 __init__.py:37164(nodes)
      200    0.001    0.000    0.002    0.000 __init__.py:1031(wrapped)
      200    0.000    0.000    0.001    0.000 __init__.py:37389(number_of_nodes)
      200    0.000    0.000    0.001    0.000 __init__.py:2202(__iter__)


