         13253282 function calls in 10.673 seconds

   Ordered by: cumulative time
   List reduced from 70 to 35 due to restriction <35>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000   10.673   10.673 construction_attr_survey.py:148(once)
      160    0.192    0.001   10.673    0.067 construction_attr_survey.py:101(_measure_case)
      160    1.225    0.008    7.274    0.045 construction_attr_survey.py:29(_digest_graph)
      160    0.051    0.000    3.203    0.020 construction_attr_survey.py:72(_multigraph_attr)
      160    0.067    0.000    2.821    0.018 __init__.py:2061(__call__)
      160    2.747    0.017    2.747    0.017 {method '_native_edge_view_list' of 'franken_networkx.MultiGraph' objects}
      160    0.001    0.000    2.557    0.016 __init__.py:2852(_multi_add_edges_from)
      160    2.542    0.016    2.542    0.016 {method '_try_add_attr_edges_from_batch' of 'franken_networkx.MultiGraph' objects}
  1709440    0.995    0.000    1.583    0.000 {built-in method builtins.sorted}
  5549280    0.628    0.000    0.628    0.000 {built-in method builtins.repr}
      160    0.001    0.000    0.600    0.004 __init__.py:183(dumps)
      160    0.001    0.000    0.598    0.004 encoder.py:183(encode)
      160    0.597    0.004    0.597    0.004 encoder.py:205(iterencode)
      160    0.183    0.001    0.595    0.004 construction_attr_survey.py:25(_attr_edges)
  2560000    0.398    0.000    0.565    0.000 construction_attr_survey.py:37(<genexpr>)
      160    0.411    0.003    0.411    0.003 construction_attr_survey.py:21(_int_edges)
  1280160    0.225    0.000    0.225    0.000 __init__.py:439(_gen)
  1709280    0.182    0.000    0.182    0.000 {method 'items' of 'dict' objects}
      160    0.000    0.000    0.134    0.001 __init__.py:920(__iter__)
      160    0.004    0.000    0.133    0.001 __init__.py:882(_materialize)
      160    0.129    0.001    0.129    0.001 {function _mapping_items_view at 0x78b09cd959e0}
      160    0.028    0.000    0.028    0.000 {built-in method _hashlib.openssl_sha256}
   429280    0.024    0.000    0.024    0.000 construction_attr_survey.py:30(<genexpr>)
      160    0.014    0.000    0.014    0.000 {method '_try_add_edges_from_batch' of 'franken_networkx.MultiGraph' objects}
      160    0.005    0.000    0.006    0.000 __init__.py:5029(_wrap_edge_data_view)
      160    0.005    0.000    0.005    0.000 {method 'encode' of 'str' objects}
      160    0.001    0.000    0.004    0.000 __init__.py:37817(edges)
      320    0.001    0.000    0.003    0.000 __init__.py:2202(__iter__)
      160    0.001    0.000    0.002    0.000 __init__.py:37797(nodes)
      160    0.001    0.000    0.002    0.000 weakref.py:164(__setitem__)
      160    0.000    0.000    0.001    0.000 __init__.py:38022(number_of_nodes)
      160    0.001    0.000    0.001    0.000 __init__.py:1031(wrapped)
      160    0.001    0.000    0.001    0.000 __init__.py:414(_FailFastEdgeIterator)
     1280    0.001    0.000    0.001    0.000 {built-in method builtins.vars}
     1120    0.001    0.000    0.001    0.000 {built-in method builtins.isinstance}
