         208251 function calls in 0.203 seconds

   Ordered by: cumulative time
   List reduced from 164 to 24 due to restriction <24>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       50    0.000    0.000    0.203    0.004 /data/projects/.scratch/franken_networkx_opt_boldfalcon_20260610T181157Z/tests/artifacts/perf/20260610T-pagerank-edge-sync-boldfalcon/harness_pagerank_edge_sync.py:66(pagerank_call)
       50    0.004    0.000    0.202    0.004 /data/projects/.scratch/franken_networkx_opt_boldfalcon_20260610T181157Z/python/franken_networkx/__init__.py:18949(pagerank)
       50    0.023    0.000    0.185    0.004 /data/projects/.scratch/franken_networkx_opt_boldfalcon_20260610T181157Z/python/franken_networkx/__init__.py:18864(_pagerank_scipy)
     1400    0.001    0.000    0.080    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/scipy/sparse/_base.py:925(__rmatmul__)
     1400    0.002    0.000    0.075    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/scipy/sparse/_base.py:901(_rmatmul_dispatch)
     1600    0.007    0.000    0.053    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/scipy/sparse/_compressed.py:30(__init__)
     1400    0.003    0.000    0.052    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/scipy/sparse/_csr.py:22(transpose)
       50    0.000    0.000    0.038    0.001 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/scipy/sparse/_coo.py:32(__init__)
     1950    0.003    0.000    0.028    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/scipy/sparse/_base.py:1525(_get_index_dtype)
     1950    0.011    0.000    0.024    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/scipy/sparse/_sputils.py:264(get_index_dtype)
     1450    0.001    0.000    0.023    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/scipy/sparse/_base.py:788(_matmul_dispatch)
     4900    0.019    0.000    0.019    0.000 {built-in method numpy.array}
     1400    0.003    0.000    0.015    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/scipy/sparse/_compressed.py:387(_matmul_vector)
     1600    0.004    0.000    0.015    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/scipy/sparse/_compressed.py:166(check_format)
     2600    0.015    0.000    0.015    0.000 {built-in method numpy.asarray}
       50    0.000    0.000    0.012    0.000 /data/projects/.scratch/franken_networkx_opt_boldfalcon_20260610T181157Z/python/franken_networkx/__init__.py:18818(_pagerank_needs_networkx_weight_parity)
       50    0.012    0.000    0.012    0.000 {built-in method franken_networkx._fnx.graph_has_nonfinite_edge_weight}
      150    0.000    0.000    0.012    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/scipy/sparse/_coo.py:62(<genexpr>)
       50    0.010    0.000    0.010    0.000 {built-in method franken_networkx._fnx.adjacency_default_order_arrays}
     1650    0.004    0.000    0.010    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/scipy/sparse/_compressed.py:1118(prune)
     1400    0.008    0.000    0.008    0.000 {built-in method scipy.sparse._sparsetools.csc_matvec}
     2900    0.001    0.000    0.008    0.000 {method 'sum' of 'numpy.ndarray' objects}
     4600    0.004    0.000    0.008    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/numpy/_core/numeric.py:1975(isscalar)
     2900    0.002    0.000    0.008    0.000 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/scipy/sparse/_sputils.py:345(isscalarlike)



