         13253282 function calls in 10.083 seconds

   Ordered by: cumulative time
   List reduced from 70 to 30 due to restriction <30>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000   10.083   10.083 construction_attr_survey.py:148(once)
      160    0.178    0.001   10.083    0.063 construction_attr_survey.py:101(_measure_case)
      160    1.252    0.008    6.492    0.041 construction_attr_survey.py:29(_digest_graph)
      160    0.061    0.000    3.409    0.021 construction_attr_survey.py:72(_multigraph_attr)
      160    0.078    0.000    2.922    0.018 __init__.py:2852(_multi_add_edges_from)
      160    2.830    0.018    2.830    0.018 {method '_try_add_attr_edges_from_batch' of 'franken_networkx.MultiGraph' objects}
  1709440    1.115    0.000    1.831    0.000 {built-in method builtins.sorted}
      160    0.075    0.000    1.732    0.011 __init__.py:2061(__call__)
      160    1.651    0.010    1.651    0.010 {method '_native_edge_view_list' of 'franken_networkx.MultiGraph' objects}
  2560000    0.522    0.000    0.691    0.000 construction_attr_survey.py:37(<genexpr>)
  5549280    0.649    0.000    0.649    0.000 {built-in method builtins.repr}
      160    0.001    0.000    0.616    0.004 __init__.py:183(dumps)
      160    0.001    0.000    0.615    0.004 encoder.py:183(encode)
      160    0.613    0.004    0.613    0.004 encoder.py:205(iterencode)
      160    0.270    0.002    0.425    0.003 construction_attr_survey.py:25(_attr_edges)
  1280160    0.245    0.000    0.245    0.000 __init__.py:439(_gen)
  1709280    0.176    0.000    0.176    0.000 {method 'items' of 'dict' objects}
      160    0.155    0.001    0.155    0.001 construction_attr_survey.py:21(_int_edges)
      160    0.000    0.000    0.119    0.001 __init__.py:920(__iter__)
      160    0.016    0.000    0.118    0.001 __init__.py:882(_materialize)
      160    0.102    0.001    0.102    0.001 {function _mapping_items_view at 0x7d4bab335760}
      160    0.028    0.000    0.028    0.000 {built-in method _hashlib.openssl_sha256}
   429280    0.025    0.000    0.025    0.000 construction_attr_survey.py:30(<genexpr>)
      160    0.014    0.000    0.014    0.000 {method '_try_add_edges_from_batch' of 'franken_networkx.MultiGraph' objects}
      160    0.005    0.000    0.005    0.000 __init__.py:5029(_wrap_edge_data_view)
      160    0.004    0.000    0.004    0.000 {method 'encode' of 'str' objects}
      160    0.001    0.000    0.003    0.000 __init__.py:37184(edges)
      320    0.001    0.000    0.002    0.000 __init__.py:2202(__iter__)
      160    0.001    0.000    0.002    0.000 __init__.py:37164(nodes)
      160    0.001    0.000    0.002    0.000 weakref.py:164(__setitem__)


