         20565302 function calls in 5.188 seconds

   Ordered by: cumulative time
   List reduced from 63 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.028    0.028    5.188    5.188 reverse_view_edges_harness.py:119(profiled)
      300    0.017    0.000    5.160    0.017 reverse_view_edges_harness.py:82(target)
      300    0.001    0.000    5.127    0.017 __init__.py:35261(__call__)
      300    1.420    0.005    5.126    0.017 __init__.py:34637(_edges)
  3240000    0.554    0.000    1.929    0.000 __init__.py:1138(<genexpr>)
  2880000    0.836    0.000    1.375    0.000 __init__.py:1252(__getitem__)
  3240000    0.635    0.000    0.646    0.000 __init__.py:1210(_keydict)
   360000    0.083    0.000    0.595    0.000 __init__.py:37489(<lambda>)
   360000    0.142    0.000    0.512    0.000 __init__.py:36600(_private_pred_mapping)
   360000    0.113    0.000    0.374    0.000 __init__.py:1136(__iter__)
   360000    0.118    0.000    0.261    0.000 __init__.py:1234(__iter__)
  2883600    0.259    0.000    0.259    0.000 {built-in method builtins.isinstance}
  2880000    0.256    0.000    0.256    0.000 {method 'append' of 'list' objects}
   360600    0.111    0.000    0.191    0.000 __init__.py:36496(_private_override)
   360000    0.109    0.000    0.179    0.000 __init__.py:1513(_accessor)
   360000    0.104    0.000    0.156    0.000 __init__.py:1324(__getitem__)
   360000    0.100    0.000    0.132    0.000 __init__.py:1185(_adjacency_view_items)
  1088698    0.121    0.000    0.121    0.000 {method 'get' of 'dict' objects}
   725100    0.081    0.000    0.081    0.000 {built-in method builtins.vars}
   360000    0.036    0.000    0.036    0.000 {built-in method builtins.iter}
   360000    0.031    0.000    0.031    0.000 __init__.py:1133(__init__)
      300    0.000    0.000    0.016    0.000 __init__.py:4388(reverse)
      300    0.001    0.000    0.015    0.000 __init__.py:44521(reverse_view)
      300    0.001    0.000    0.013    0.000 __init__.py:53045(wrapper)
      300    0.000    0.000    0.012    0.000 __init__.py:39117(reverse)
      300    0.001    0.000    0.011    0.000 __init__.py:35139(_reverse_directed_view_for)
     1200    0.003    0.000    0.011    0.000 __init__.py:36613(_cached_adj_row_keydict)
      300    0.003    0.000    0.008    0.000 __init__.py:34521(__init__)
     1200    0.005    0.000    0.005    0.000 {method '_native_predecessor_row_dict' of 'franken_networkx.DiGraph' objects}
      300    0.004    0.000    0.005    0.000 __init__.py:34627(_nbunch)
     1800    0.001    0.000    0.003    0.000 __init__.py:6169(predicate)
      300    0.001    0.000    0.002    0.000 __init__.py:34513(__new__)
      300    0.002    0.000    0.002    0.000 {built-in method __new__ of type object at 0xa15020}
      600    0.001    0.000    0.002    0.000 __init__.py:5974(__get__)
      300    0.001    0.000    0.002    0.000 __init__.py:6010(__set__)
      300    0.000    0.000    0.001    0.000 __init__.py:34675(edges)
      300    0.000    0.000    0.001    0.000 __init__.py:1031(wrapped)
     1200    0.000    0.000    0.001    0.000 __init__.py:1306(_atlas)
      900    0.000    0.000    0.001    0.000 __init__.py:36500(_set_private_override)
      300    0.000    0.000    0.001    0.000 __init__.py:37082(nodes)



