         177398 function calls (170468 primitive calls) in 0.221 seconds

   Ordered by: internal time
   List reduced from 1273 to 20 due to restriction <20>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        3    0.073    0.024    0.073    0.024 {built-in method franken_networkx._fnx.symmetric_eigvals_rust}
      151    0.015    0.000    0.015    0.000 {built-in method marshal.loads}
   629/86    0.007    0.000    0.022    0.000 /usr/lib/python3.13/re/_parser.py:511(_parse)
  1148/81    0.007    0.000    0.015    0.000 /usr/lib/python3.13/re/_compiler.py:37(_compile)
      221    0.006    0.000    0.006    0.000 {built-in method builtins.eval}
      707    0.004    0.000    0.004    0.000 {built-in method posix.stat}
      151    0.003    0.000    0.019    0.000 <frozen importlib._bootstrap_external>:782(_compile_bytecode)
    14/10    0.003    0.000    0.005    0.001 {built-in method _imp.exec_dynamic}
        3    0.003    0.001    0.221    0.074 /data/projects/franken_networkx/python/franken_networkx/__init__.py:22663(adjacency_spectrum)
      396    0.003    0.000    0.003    0.000 /usr/lib/python3.13/re/_compiler.py:241(_optimize_charset)
  269/267    0.003    0.000    0.015    0.000 {built-in method builtins.__build_class__}
   469/81    0.003    0.000    0.023    0.000 /usr/lib/python3.13/re/_parser.py:451(_parse_sub)
     9053    0.002    0.000    0.004    0.000 /usr/lib/python3.13/re/_parser.py:167(__getitem__)
    18780    0.002    0.000    0.002    0.000 {method 'append' of 'list' objects}
      151    0.002    0.000    0.002    0.000 {built-in method _io.open_code}
      151    0.002    0.000    0.002    0.000 {method 'read' of '_io.BufferedReader' objects}
18266/17094    0.002    0.000    0.002    0.000 {built-in method builtins.len}
       12    0.002    0.000    0.002    0.000 {built-in method numpy.zeros}
       14    0.002    0.000    0.002    0.000 {built-in method _imp.create_dynamic}
    16166    0.002    0.000    0.002    0.000 {built-in method builtins.isinstance}



