         1201301 function calls in 0.358 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      100    0.115    0.001    0.358    0.004 graph_neighbor_rowcache_harness.py:77(neighbors_all)
   240000    0.158    0.000    0.243    0.000 __init__.py:37508(neighbors)
   480200    0.044    0.000    0.044    0.000 {method 'get' of 'dict' objects}
   240200    0.022    0.000    0.022    0.000 {built-in method builtins.vars}
   240000    0.018    0.000    0.018    0.000 {built-in method builtins.iter}
      100    0.000    0.000    0.000    0.000 __init__.py:37214(nodes)
      100    0.000    0.000    0.000    0.000 __init__.py:1031(wrapped)
      100    0.000    0.000    0.000    0.000 __init__.py:36628(_private_override)
      300    0.000    0.000    0.000    0.000 {built-in method builtins.len}
      200    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


