         1951766 function calls (1947733 primitive calls) in 0.646 seconds

   Ordered by: cumulative time
   List reduced from 476 to 20 due to restriction <20>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      3/1    0.000    0.000    0.646    0.646 /data/projects/.scratch/franken_networkx_beads_0e9ey_boldfalcon_20260609/python/franken_networkx/__init__.py:48591(wrapper)
        1    0.000    0.000    0.646    0.646 /data/projects/.scratch/franken_networkx_beads_0e9ey_boldfalcon_20260609/python/franken_networkx/__init__.py:43217(k_components)
        1    0.000    0.000    0.641    0.641 /data/projects/.scratch/franken_networkx_beads_0e9ey_boldfalcon_20260609/python/franken_networkx/__init__.py:6877(_call_networkx_for_parity)
     24/1    0.000    0.000    0.640    0.640 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/utils/decorators.py:783(func)
   1830/2    0.011    0.000    0.640    0.320 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/utils/backends.py:554(_call_if_any_backends_installed)
        1    0.000    0.000    0.640    0.640 <class 'networkx.utils.decorators.argmap'> compilation 9:1(argmap_k_components_5)
   1830/2    0.001    0.000    0.639    0.320 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/utils/backends.py:1484(_call_with_backend)
        1    0.000    0.000    0.639    0.639 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/algorithms/connectivity/kcomponents.py:20(k_components)
       21    0.074    0.004    0.604    0.029 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/algorithms/connectivity/kcutsets.py:25(all_node_cuts)
       19    0.000    0.000    0.285    0.015 <class 'networkx.utils.decorators.argmap'> compilation 64:1(argmap_transitive_closure_61)
       19    0.001    0.000    0.285    0.015 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/algorithms/dag.py:717(transitive_closure)
     1181    0.037    0.000    0.285    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/classes/digraph.py:748(add_edges_from)
    16345    0.023    0.000    0.233    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/algorithms/dag.py:804(<genexpr>)
    45278    0.052    0.000    0.163    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/algorithms/traversal/edgebfs.py:20(edge_bfs)
    32365    0.042    0.000    0.130    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/algorithms/dag.py:939(antichains)
    18152    0.012    0.000    0.068    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/algorithms/traversal/edgebfs.py:127(edges_from)
   116567    0.023    0.000    0.067    0.000 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/classes/graph.py:509(__getitem__)
       93    0.000    0.000    0.065    0.001 <class 'networkx.utils.decorators.argmap'> compilation 56:1(argmap_edmonds_karp_53)
       93    0.000    0.000    0.064    0.001 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/algorithms/flow/edmondskarp.py:120(edmonds_karp)
       93    0.005    0.000    0.064    0.001 /home/ubuntu/.local/lib/python3.13/site-packages/networkx/algorithms/flow/edmondskarp.py:94(edmonds_karp_impl)
