1000000
         358 function calls in 0.046 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.041    0.041    0.046    0.046 nodeview_dict_iterator_harness.py:148(run_loop)
        1    0.004    0.004    0.004    0.004 {method '_fast_add_int_nodes_range_stop' of 'franken_networkx.Graph' objects}
       50    0.000    0.000    0.000    0.000 __init__.py:31823(nodes)
      100    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
       50    0.000    0.000    0.000    0.000 __init__.py:31390(_private_override)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.004    0.004 nodeview_dict_iterator_harness.py:20(build_graph)
      100    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
       50    0.000    0.000    0.000    0.000 {built-in method builtins.len}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.print}
        1    0.000    0.000    0.004    0.004 __init__.py:2374(add_nodes_from)
        1    0.000    0.000    0.000    0.000 __init__.py:3265(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
