0	4.12366666666664344e2
1	4.24466666666665844e2
2	4.03799999999996601e2
3	4.36583333333333826e2
4	3.92983333333329711e2
5	4.39383333333334122e2
6	4.27299999999999557e2
7	4.46766666666668186e2
8	3.87399999999995657e2
9	4.00783333333329779e2
10	4.11433333333330893e2
11	4.41316666666667629e2
12	4.23516666666665856e2
13	4.17249999999998579e2
14	4.53333333333335418e2
15	4.25283333333332848e2
16	4.43100000000001273e2
17	4.19366666666665367e2
18	4.39483333333334201e2
19	4.28733333333333121e2
20	4.28849999999999739e2
21	3.95733333333329369e2
22	4.18249999999998238e2
23	4.17883333333331677e2
24	4.31600000000000136e2
25	4.21083333333332234e2
26	4.57900000000002422e2
27	4.44050000000001319e2
28	4.53566666666668766e2
29	4.22833333333332632e2
30	4.56616666666669062e2
31	4.69433333333333849e2
32	4.19516666666665571e2
33	4.31333333333333371e2
34	3.93199999999996010e2
35	4.16916666666665037e2
36	4.05383333333330313e2
37	4.11949999999997658e2
38	3.94899999999996112e2
39	4.01899999999996624e2
40	4.01449999999996635e2
41	4.39750000000000909e2
42	4.16633333333331734e2
43	3.59449999999993054e2
44	3.87933333333328960e2
45	4.03449999999996635e2
46	4.38033333333334156e2
47	4.11633333333331109e2
48	4.22249999999998977e2
49	4.10166666666664185e2
50	4.17116666666665253e2
51	4.43483333333334599e2
52	4.22066666666665583e2
53	4.41300000000000978e2
54	4.23299999999999216e2
55	4.35016666666667049e2
56	4.45250000000001364e2
57	4.30266666666666708e2
58	4.26183333333332769e2
59	4.38466666666667379e2
60	4.25649999999999466e2
61	4.33066666666666947e2
62	4.36066666666667174e2
63	4.24866666666665878e2
64	4.32550000000000068e2
65	4.12833333333331211e2
66	4.33083333333333542e2
67	3.83666666666661968e2
68	4.06216666666663684e2
69	4.24933333333332598e2
70	4.42616666666667868e2
71	4.37750000000000796e2
72	4.50250000000001648e2
73	4.16583333333331780e2
74	4.00849999999996498e2
75	4.32183333333333223e2
76	4.33516666666666936e2
77	4.36000000000000341e2
78	4.40750000000001080e2
79	3.98416666666663218e2
80	3.77699999999995043e2
81	4.05349999999997067e2
82	4.47166666666668164e2
83	4.18533333333331996e2
84	3.99566666666663366e2
85	4.09883333333330825e2
86	4.15616666666664969e2
87	3.96899999999996453e2
88	4.28833333333333087e2
89	4.70900000000000375e2
90	4.26649999999999750e2
91	4.26666666666666345e2
92	4.41250000000001080e2
93	4.14316666666664730e2
94	4.46100000000001444e2
95	4.41283333333334383e2
96	4.26566666666666322e2
97	4.31683333333333394e2
98	3.95483333333329540e2
99	4.16583333333331666e2
100	4.20399999999998840e2
101	4.09716666666664366e2
102	4.38000000000000682e2
103	3.63566666666660183e2
104	3.91933333333329301e2
105	3.61426190476183535e2
106	3.79699999999994873e2
107	3.44733333333325163e2
108	4.32533333333333530e2
109	4.05383333333330143e2
110	3.60433333333326459e2
111	4.04116666666663491e2
112	4.29083333333333314e2
113	4.38450000000000841e2
114	4.54033333333335520e2
115	4.51800000000002058e2
116	3.92183333333329415e2
117	4.41000000000001137e2
118	4.49800000000001887e2
119	4.22016666666665628e2
120	4.22116666666665822e2
121	4.25999999999999375e2
122	4.40183333333334019e2
123	4.34866666666667015e2
124	4.23849999999999113e2
125	4.38850000000000705e2
126	4.30883333333333212e2
127	4.15199999999998283e2
128	4.53566666666668766e2
129	4.41766666666667618e2
130	3.83983333333328858e2
131	4.13316666666664673e2
132	4.00166666666663389e2
133	4.42266666666667845e2
134	4.47033333333334951e2
135	4.22983333333332325e2
136	4.17249999999998465e2
137	4.16633333333331677e2
138	4.04316666666663593e2
139	4.02833333333330359e2
140	4.61866666666668266e2
141	4.51566666666668709e2
142	4.18066666666665128e2
143	4.35283333333333701e2
144	3.98899999999996339e2
145	4.17049999999998249e2
146	4.23666666666665890e2
147	4.19133333333331848e2
148	4.62066666666668368e2
149	4.09933333333330893e2
150	4.29466666666666356e2
151	3.85999999999995509e2
152	4.12466666666664537e2
153	4.23283333333332507e2
154	4.48716666666668516e2
155	4.53750000000002103e2
156	4.33183333333333621e2
157	4.35283333333333701e2
158	4.04016666666663355e2
159	3.89616666666662297e2
160	3.97049999999996544e2
161	4.12733333333331245e2
162	4.30966666666666754e2
163	3.79266666666661706e2
164	4.23183333333332371e2
165	4.37316666666667345e2
166	4.37500000000000796e2
167	4.18783333333331996e2
168	4.25433333333332655e2
169	4.30933333333333223e2
170	4.48083333333334849e2
171	4.30466666666666583e2
172	4.35133333333333667e2
173	4.24283333333332564e2
174	3.89783333333329040e2
175	4.13616666666664628e2
176	4.25733333333332666e2
177	4.03933333333330154e2
178	4.06949999999997090e2
179	4.27999999999999602e2
180	4.10233333333330847e2
181	4.38600000000000762e2
182	4.28033333333333303e2
183	3.97933333333329585e2
184	4.01266666666663468e2
185	3.88533333333329040e2
186	4.45766666666668016e2
187	4.24866666666665992e2
188	4.12016666666664378e2
189	4.40000000000000796e2
190	4.15766666666664889e2
191	3.99299999999996544e2
192	4.32616666666666674e2
193	4.18733333333331814e2
194	4.03083333333329904e2
195	3.90766666666662672e2
196	4.28999999999999716e2
197	3.90783333333329381e2
198	4.11249999999997726e2
199	4.25349999999999170e2
200	4.18449999999998397e2
201	4.13583333333331495e2
202	4.75866666666666163e2
203	4.26699999999999704e2
204	4.16716666666664992e2
205	4.12149999999997704e2
206	3.91583333333329279e2
207	3.92649999999995885e2
208	4.27749999999999659e2
209	3.94583333333329676e2
210	4.28549999999999613e2
211	3.96649999999996169e2
212	4.01216666666663230e2
213	4.33150000000000205e2
214	4.18716666666665105e2
215	4.10766666666664094e2
216	4.23566666666665697e2
217	4.21616666666665594e2
218	4.04383333333330199e2
219	4.52150000000001967e2
220	4.29649999999999977e2
221	3.52699999999992258e2
222	4.16099999999998431e2
223	4.37800000000000693e2
224	4.19016666666665287e2
225	4.41966666666667834e2
226	4.00566666666663536e2
227	4.47150000000001739e2
228	4.77266666666666310e2
229	4.33316666666667061e2
230	4.51583333333335474e2
231	4.28216666666666470e2
232	4.46266666666668129e2
233	4.25666666666666060e2
234	4.36566666666666947e2
235	4.28533333333333019e2
236	3.90166666666662309e2
237	3.89199999999995725e2
238	3.90299999999995805e2
239	4.21783333333332394e2
240	4.49516666666668300e2
241	4.13583333333331382e2
242	4.30216666666666640e2
243	4.38083333333334167e2
244	4.31833333333333314e2
245	4.43683333333334645e2
246	4.35833333333333826e2
247	4.26616666666666106e2
248	4.24116666666665935e2
249	4.37333333333333940e2
250	4.45750000000001421e2
251	4.08966666666664082e2
