         4175001 function calls in 2.664 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      200    0.005    0.000    2.664    0.013 /data/projects/franken_networkx/tests/artifacts/perf/20260606T-digraph-add-edges-batch-cod/digraph_add_edges_batch_harness.py:50(build_fnx)
      200    0.488    0.002    2.658    0.013 /data/projects/franken_networkx/python/franken_networkx/__init__.py:2581(add_edges_from)
      200    1.898    0.009    1.898    0.009 {function DiGraph.add_edges_from at 0x74a325f7e480}
  2086800    0.143    0.000    0.143    0.000 {built-in method builtins.hash}
  1043600    0.068    0.000    0.068    0.000 {built-in method builtins.len}
  1043800    0.061    0.000    0.061    0.000 {built-in method builtins.isinstance}
      200    0.001    0.000    0.001    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:3156(__init__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


