         8018642 function calls in 5.414 seconds

   Ordered by: cumulative time
   List reduced from 67 to 30 due to restriction <30>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    5.414    5.414 construction_attr_survey.py:148(once)
      120    0.061    0.001    5.414    0.045 construction_attr_survey.py:101(_measure_case)
      120    0.762    0.006    3.883    0.032 construction_attr_survey.py:29(_digest_graph)
  1282080    1.390    0.000    1.878    0.000 {built-in method builtins.sorted}
      120    0.035    0.000    1.467    0.012 construction_attr_survey.py:66(_digraph_attr)
      120    0.005    0.000    0.935    0.008 __init__.py:2973(add_edges_from)
      120    0.930    0.008    0.930    0.008 {method '_try_add_edges_from_batch' of 'franken_networkx.DiGraph' objects}
      120    0.295    0.002    0.497    0.004 construction_attr_survey.py:25(_attr_edges)
  1920000    0.348    0.000    0.470    0.000 construction_attr_survey.py:46(<genexpr>)
      120    0.001    0.000    0.430    0.004 __init__.py:183(dumps)
      120    0.001    0.000    0.429    0.004 encoder.py:183(encode)
      120    0.429    0.004    0.429    0.004 encoder.py:205(iterencode)
  3201960    0.361    0.000    0.361    0.000 {built-in method builtins.repr}
      120    0.030    0.000    0.321    0.003 __init__.py:1711(__call__)
      120    0.290    0.002    0.290    0.002 {method '_native_edges_with_data' of 'franken_networkx.DiGraph' objects}
      120    0.201    0.002    0.201    0.002 construction_attr_survey.py:21(_int_edges)
  1281960    0.129    0.000    0.129    0.000 {method 'items' of 'dict' objects}
      120    0.000    0.000    0.081    0.001 __init__.py:920(__iter__)
      120    0.015    0.000    0.081    0.001 __init__.py:882(_materialize)
      120    0.066    0.001    0.066    0.001 {function _mapping_items_view at 0x75abb9229580}
      120    0.019    0.000    0.019    0.000 {built-in method _hashlib.openssl_sha256}
   321960    0.018    0.000    0.018    0.000 construction_attr_survey.py:30(<genexpr>)
      120    0.018    0.000    0.018    0.000 {method 'encode' of 'str' objects}
      120    0.001    0.000    0.002    0.000 __init__.py:37179(edges)
      120    0.001    0.000    0.002    0.000 __init__.py:5024(_wrap_edge_data_view)
      120    0.000    0.000    0.001    0.000 weakref.py:164(__setitem__)
      120    0.001    0.000    0.001    0.000 __init__.py:37159(nodes)
      120    0.001    0.000    0.001    0.000 __init__.py:1031(wrapped)
      120    0.000    0.000    0.001    0.000 __init__.py:37384(number_of_nodes)
      120    0.000    0.000    0.001    0.000 __init__.py:2197(__iter__)


