         234713480 function calls (234689248 primitive calls) in 50.489 seconds

   Ordered by: cumulative time
   List reduced from 260 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000   50.539   50.539 /data/projects/franken_networkx/tests/artifacts/perf/20260603T-quotient-edge-bucket/bench_quotient_graph.py:77(run_case)
        1    0.000    0.000   50.402   50.402 /data/projects/franken_networkx/python/franken_networkx/__init__.py:42958(wrapper)
        1    0.496    0.496   50.402   50.402 /data/projects/franken_networkx/python/franken_networkx/__init__.py:21549(quotient_graph)
  9785471    5.115    0.000   29.555    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:29329(has_edge)
    89700    1.721    0.000   26.108    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:21627(edge_relation)
  9803991    5.086    0.000   20.094    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:28794(_has_networkx_private_storage)
 50185000   11.214    0.000   19.590    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:28786(_private_override)
    39600    2.205    0.000   16.312    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:28405(__iter__)
 10899348    3.851    0.000   13.515    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:28470(_node_visible)
     1200    0.004    0.000   11.933    0.010 /data/projects/franken_networkx/python/franken_networkx/__init__.py:28613(number_of_edges)
     1200    0.003    0.000   11.922    0.010 /data/projects/franken_networkx/python/franken_networkx/__init__.py:28181(__call__)
     1200    0.024    0.000   11.918    0.010 /data/projects/franken_networkx/python/franken_networkx/__init__.py:28508(_edges)
     2400    0.002    0.000   10.906    0.005 /data/projects/franken_networkx/python/franken_networkx/__init__.py:28410(__len__)
     2401    0.005    0.000   10.904    0.005 {built-in method builtins.sum}
    26400    0.006    0.000   10.899    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:28411(<genexpr>)
     1200    0.004    0.000   10.842    0.009 /data/projects/franken_networkx/python/franken_networkx/__init__.py:28480(_nbunch)
 10905648    4.268    0.000    8.816    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:29206(__contains__)
     3600    0.002    0.000    8.789    0.002 /data/projects/franken_networkx/python/franken_networkx/__init__.py:2218(add_node)
     3600    0.024    0.000    8.786    0.002 {function Graph.add_node at 0x7f9655131d00}
      600    0.004    0.000    8.762    0.015 /data/projects/franken_networkx/python/franken_networkx/__init__.py:30204(_graph_str)
      300    0.002    0.000    8.686    0.029 /data/projects/franken_networkx/python/franken_networkx/__init__.py:21647(_default_node_data)
    12294    0.003    0.000    5.496    0.000 {built-in method builtins.len}
     1200    0.000    0.000    5.488    0.005 /data/projects/franken_networkx/python/franken_networkx/__init__.py:28610(number_of_nodes)
        1    0.016    0.016    4.831    4.831 /data/projects/franken_networkx/python/franken_networkx/readwrite/__init__.py:302(_from_nx_graph)
 50245224    4.416    0.000    4.416    0.000 {built-in method builtins.vars}
      300    0.001    0.000    4.324    0.014 /data/projects/franken_networkx/python/franken_networkx/__init__.py:7918(density)
 50290044    3.980    0.000    3.980    0.000 {method 'get' of 'dict' objects}
  9785471    2.950    0.000    2.950    0.000 {function Graph.has_edge at 0x7f96551b2fc0}
 19737782    1.450    0.000    1.450    0.000 {built-in method builtins.hash}
 10899348    0.857    0.000    0.857    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:35770(<lambda>)
    12232    0.051    0.000    0.825    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:28034(__iter__)
     3600    0.760    0.000    0.762    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:29186(__iter__)
    51416    0.421    0.000    0.531    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:1124(__getitem__)
   137836    0.032    0.000    0.412    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:1062(_atlas)
    34394    0.024    0.000    0.383    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:2172(add_edge)
   125720    0.255    0.000    0.369    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:1134(<lambda>)
    34394    0.353    0.000    0.353    0.000 {function Graph.add_edge at 0x7f96551319e0}
101536/101304    0.033    0.000    0.330    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:1071(__getitem__)
    18518    0.037    0.000    0.310    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:4156(__getitem__)
    12000    0.020    0.000    0.256    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:999(_adjacency_view_items)


