         2485003 function calls in 1.283 seconds

   Ordered by: cumulative time
   List reduced from 59 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1000    0.002    0.000    1.283    0.001 laplacian_star_measure.py:40(fnx_once)
     2000    0.007    0.000    1.281    0.001 __init__.py:53840(wrapper)
     1000    0.001    0.000    0.640    0.001 __init__.py:22557(laplacian_spectrum)
     1000    0.168    0.000    0.634    0.001 __init__.py:22637(_star_laplacian_spectrum_sorted_value_safe)
     1000    0.010    0.000    0.634    0.001 __init__.py:19688(star_graph)
     1000    0.124    0.000    0.392    0.000 __init__.py:2978(add_edges_from)
     1000    0.002    0.000    0.368    0.000 __init__.py:658(__iter__)
     1000    0.362    0.000    0.362    0.000 __init__.py:536(_materialize)
     1000    0.001    0.000    0.217    0.000 __init__.py:49392(_add_nodes_in_order)
     1000    0.001    0.000    0.216    0.000 __init__.py:2660(add_nodes_from)
     1000    0.215    0.000    0.215    0.000 {method '_fast_add_int_nodes' of 'franken_networkx.Graph' objects}
     1000    0.159    0.000    0.159    0.000 {method '_try_add_edges_from_batch' of 'franken_networkx.Graph' objects}
   799000    0.073    0.000    0.073    0.000 __init__.py:439(_gen)
   799000    0.061    0.000    0.061    0.000 {method 'append' of 'list' objects}
   799000    0.047    0.000    0.047    0.000 __init__.py:19703(<genexpr>)
     1000    0.008    0.000    0.008    0.000 __init__.py:49329(_nodes_or_number_local)
     1000    0.004    0.000    0.007    0.000 numeric.py:170(ones)
     1000    0.002    0.000    0.006    0.000 __init__.py:37776(edges)
     1000    0.004    0.000    0.005    0.000 __init__.py:414(_FailFastEdgeIterator)
     1000    0.003    0.000    0.005    0.000 __init__.py:746(wrapped)
     7000    0.002    0.000    0.004    0.000 {built-in method builtins.len}
     1000    0.001    0.000    0.004    0.000 __init__.py:22607(_complete_laplacian_spectrum_sorted_value_safe)
     8000    0.002    0.000    0.004    0.000 {built-in method builtins.isinstance}
     1000    0.002    0.000    0.004    0.000 __init__.py:37823(degree)
     1000    0.001    0.000    0.003    0.000 weakref.py:164(__setitem__)
     2000    0.001    0.000    0.003    0.000 __init__.py:37733(__len__)
     1000    0.002    0.000    0.003    0.000 __init__.py:49377(_classic_graph_from_create_using)
     1000    0.000    0.000    0.002    0.000 <frozen abc>:117(__instancecheck__)
     4000    0.001    0.000    0.002    0.000 __init__.py:37178(_has_networkx_private_storage)
     1000    0.002    0.000    0.002    0.000 {built-in method numpy.empty}
     1000    0.001    0.000    0.002    0.000 {built-in method _abc._abc_instancecheck}
     1000    0.001    0.000    0.002    0.000 __init__.py:37990(number_of_edges)
     2000    0.001    0.000    0.002    0.000 __init__.py:37170(_private_override)
     8000    0.001    0.000    0.001    0.000 {built-in method builtins.vars}
     1000    0.001    0.000    0.001    0.000 __init__.py:497(__init__)
     1000    0.001    0.000    0.001    0.000 __init__.py:4778(_graph_degree)
     1000    0.001    0.000    0.001    0.000 __init__.py:3672(__init__)
     1000    0.000    0.000    0.001    0.000 <frozen abc>:121(__subclasscheck__)
     1000    0.001    0.000    0.001    0.000 weakref.py:352(__init__)
     1000    0.000    0.000    0.001    0.000 weakref.py:347(__new__)
