         1037031 function calls in 0.491 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.039    0.039    0.491    0.491 bench_ego_graph_r2.py:43(sample)
        7    0.000    0.000    0.451    0.064 __init__.py:42691(wrapper)
        7    0.045    0.006    0.451    0.064 __init__.py:16940(ego_graph)
    51086    0.022    0.000    0.166    0.000 __init__.py:2061(add_edge)
    51086    0.137    0.000    0.137    0.000 {function Graph.add_edge at 0x7a396766c680}
    83895    0.022    0.000    0.108    0.000 __init__.py:391(__next__)
   104951    0.017    0.000    0.076    0.000 {built-in method builtins.len}
        7    0.000    0.000    0.066    0.009 __init__.py:569(__iter__)
        7    0.066    0.009    0.066    0.009 __init__.py:464(_materialize)
    83895    0.023    0.000    0.059    0.000 __init__.py:29001(__len__)
   103859    0.025    0.000    0.044    0.000 __init__.py:28591(_private_override)
    14126    0.004    0.000    0.020    0.000 __init__.py:2107(add_node)
    14126    0.015    0.000    0.015    0.000 {function Graph.add_node at 0x7a396766c9a0}
    14133    0.006    0.000    0.014    0.000 __init__.py:29024(nodes)
     1449    0.001    0.000    0.013    0.000 __init__.py:29275(neighbors)
    83895    0.012    0.000    0.012    0.000 {built-in method builtins.next}
   118013    0.012    0.000    0.012    0.000 {built-in method builtins.vars}
   118013    0.010    0.000    0.010    0.000 {method 'get' of 'dict' objects}
    14126    0.008    0.000    0.009    0.000 __init__.py:4367(__getitem__)
     1449    0.001    0.000    0.009    0.000 __init__.py:289(neighbors)
   131873    0.009    0.000    0.009    0.000 {built-in method builtins.hash}
    21007    0.005    0.000    0.007    0.000 __init__.py:42890(__iter__)
     1449    0.006    0.000    0.006    0.000 {function _private_aware_neighbors.<locals>.neighbors at 0x7a39676de980}
     1456    0.001    0.000    0.003    0.000 __init__.py:28599(_has_networkx_private_storage)
    14126    0.001    0.000    0.001    0.000 {method 'append' of 'list' objects}
     1449    0.001    0.000    0.001    0.000 {built-in method fromkeys}
     1470    0.001    0.000    0.001    0.000 __init__.py:5059(predicate)
     2940    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
     1456    0.000    0.000    0.000    0.000 {function _make_class_safe_predicate.<locals>.predicate at 0x7a3967684ae0}
     1456    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        7    0.000    0.000    0.000    0.000 __init__.py:29044(edges)
        7    0.000    0.000    0.000    0.000 weakref.py:164(__setitem__)
        7    0.000    0.000    0.000    0.000 __init__.py:643(wrapped)
        7    0.000    0.000    0.000    0.000 __init__.py:380(__init__)
        7    0.000    0.000    0.000    0.000 __init__.py:29011(__contains__)
       14    0.000    0.000    0.000    0.000 __init__.py:4869(__get__)
        7    0.000    0.000    0.000    0.000 __init__.py:10845(_concrete_class_for)
        7    0.000    0.000    0.000    0.000 __init__.py:2741(__init__)
        7    0.000    0.000    0.000    0.000 __init__.py:889(wrapped)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        7    0.000    0.000    0.000    0.000 weakref.py:347(__new__)
        7    0.000    0.000    0.000    0.000 weakref.py:352(__init__)
        7    0.000    0.000    0.000    0.000 __init__.py:425(__init__)
       14    0.000    0.000    0.000    0.000 {built-in method time.perf_counter}
        7    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0xa15020}
       14    0.000    0.000    0.000    0.000 {built-in method builtins.id}
        7    0.000    0.000    0.000    0.000 weakref.py:194(get)
        7    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
       14    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
       35    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        7    0.000    0.000    0.000    0.000 __init__.py:18769(_validate_backend_dispatch_keywords)
       14    0.000    0.000    0.000    0.000 {function _make_class_safe_predicate.<locals>.predicate at 0x7a3967684b80}
        7    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}


