case=multigraph_str_keys sha256=5dc2c5bba44274ce5538034b0c969c38e91a588d06e82b60c9ba4c1a81ad8e9e
         2000071 function calls in 1.501 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        5    0.010    0.002    1.501    0.300 /data/projects/.scratch/franken_networkx-perf-20260613T2230Z/tests/artifacts/perf/20260613T-current-routing-boldfalcon/profile_construction.py:41(run_case)
        5    0.222    0.044    1.432    0.286 /data/tmp/franken_networkx-current-ad827-20260613T2307Z/python/franken_networkx/__init__.py:2777(_multi_add_edges_from)
   250000    0.126    0.000    0.978    0.000 /data/tmp/franken_networkx-current-ad827-20260613T2307Z/python/franken_networkx/__init__.py:2447(add_edge)
   250000    0.793    0.000    0.793    0.000 {method 'add_edge' of 'franken_networkx.MultiGraph' objects}
   500000    0.205    0.000    0.205    0.000 {method 'update' of 'dict' objects}
        5    0.060    0.012    0.060    0.012 /data/projects/.scratch/franken_networkx-perf-20260613T2230Z/tests/artifacts/perf/20260613T-current-routing-boldfalcon/profile_construction.py:37(_multi_edges_str)
   750000    0.058    0.000    0.058    0.000 {built-in method builtins.hash}
   250000    0.021    0.000    0.021    0.000 {built-in method builtins.len}
        5    0.003    0.001    0.003    0.001 {method '_try_add_edges_from_batch' of 'franken_networkx.MultiGraph' objects}
        5    0.003    0.001    0.003    0.001 {method '_try_add_attr_edges_from_batch' of 'franken_networkx.MultiGraph' objects}
        5    0.000    0.000    0.000    0.000 /data/tmp/franken_networkx-current-ad827-20260613T2307Z/python/franken_networkx/__init__.py:6056(predicate)
        5    0.000    0.000    0.000    0.000 /data/tmp/franken_networkx-current-ad827-20260613T2307Z/python/franken_networkx/__init__.py:3551(__init__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
       20    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
       10    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
        5    0.000    0.000    0.000    0.000 {function _make_class_safe_predicate.<locals>.predicate at 0x74a2a57eac00}
