Wed Jun  3 13:27:48 2026    tests/artifacts/perf/20260603T-bfs-tree-native-result-primitive/profile_after_bfs_tree_fnx.prof

         2083367 function calls (2076558 primitive calls) in 1.190 seconds

   Ordered by: cumulative time
   List reduced from 2028 to 80 due to restriction <80>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       47    0.004    0.000    1.230    0.026 __init__.py:1(<module>)
    477/1    0.003    0.000    1.190    1.190 {built-in method builtins.exec}
        1    0.000    0.000    1.190    1.190 bench_traversal.py:1(<module>)
        1    0.015    0.015    0.832    0.832 bench_traversal.py:90(main)
        1    0.001    0.001    0.816    0.816 bench_traversal.py:54(sample)
    525/6    0.002    0.000    0.358    0.060 <frozen importlib._bootstrap>:1349(_find_and_load)
    505/6    0.002    0.000    0.358    0.060 <frozen importlib._bootstrap>:1304(_find_and_load_unlocked)
    490/6    0.001    0.000    0.357    0.060 <frozen importlib._bootstrap>:911(_load_unlocked)
    462/5    0.001    0.000    0.357    0.071 <frozen importlib._bootstrap_external>:1020(exec_module)
  1094/12    0.001    0.000    0.349    0.029 <frozen importlib._bootstrap>:480(_call_with_frames_removed)
       50    0.000    0.000    0.337    0.007 bench_traversal.py:36(<lambda>)
       50    0.000    0.000    0.337    0.007 __init__.py:43026(wrapper)
       50    0.000    0.000    0.337    0.007 __init__.py:9646(bfs_tree)
       50    0.336    0.007    0.336    0.007 {built-in method franken_networkx._fnx.bfs_tree}
   445/30    0.000    0.000    0.300    0.010 {built-in method builtins.__import__}
       50    0.001    0.000    0.300    0.006 bench_traversal.py:41(normalize)
   533/59    0.001    0.000    0.299    0.005 <frozen importlib._bootstrap>:1390(_handle_fromlist)
      420    0.057    0.000    0.268    0.001 {built-in method builtins.sorted}
      9/5    0.000    0.000    0.192    0.038 <frozen importlib._bootstrap_external>:1326(exec_module)
      9/5    0.009    0.001    0.192    0.038 {built-in method _imp.exec_dynamic}
        2    0.000    0.000    0.163    0.082 nx_pylab.py:1(<module>)
        2    0.000    0.000    0.162    0.081 layout.py:1(<module>)
   150000    0.051    0.000    0.123    0.000 bench_traversal.py:45(<genexpr>)
        1    0.000    0.000    0.116    0.116 __config__.py:1(<module>)
        1    0.000    0.000    0.114    0.114 bench_traversal.py:17(build_pair)
        1    0.000    0.000    0.091    0.091 multiarray.py:1(<module>)
      490    0.049    0.000    0.090    0.000 <frozen importlib._bootstrap>:806(module_from_spec)
   150050    0.027    0.000    0.087    0.000 bench_traversal.py:44(<genexpr>)
      462    0.003    0.000    0.061    0.000 <frozen importlib._bootstrap_external>:1093(get_code)
      6/1    0.000    0.000    0.051    0.051 decorators.py:783(func)
      5/2    0.000    0.000    0.051    0.025 backends.py:554(_call_if_any_backends_installed)
        1    0.000    0.000    0.051    0.051 <class 'networkx.utils.decorators.argmap'> compilation 5:1(argmap_barabasi_albert_graph_1)
      5/2    0.000    0.000    0.050    0.025 backends.py:1484(_call_with_backend)
        1    0.004    0.004    0.050    0.050 random_graphs.py:659(barabasi_albert_graph)
        2    0.012    0.006    0.048    0.024 __init__.py:183(dumps)
   449903    0.046    0.000    0.046    0.000 {built-in method builtins.repr}
   150050    0.032    0.000    0.044    0.000 __init__.py:43225(__iter__)
     2997    0.030    0.000    0.043    0.000 graph.py:986(add_edges_from)
   150000    0.032    0.000    0.041    0.000 __init__.py:425(__next__)
        2    0.000    0.000    0.036    0.018 encoder.py:183(encode)
        2    0.036    0.018    0.036    0.018 encoder.py:205(iterencode)
        1    0.010    0.010    0.035    0.035 __init__.py:2458(add_edges_from)
        9    0.000    0.000    0.035    0.004 <frozen importlib._bootstrap_external>:1318(create_module)
        9    0.035    0.004    0.035    0.004 {built-in method _imp.create_dynamic}
      462    0.002    0.000    0.034    0.000 <frozen importlib._bootstrap_external>:782(_compile_bytecode)
      462    0.032    0.000    0.032    0.000 {built-in method marshal.loads}
        1    0.000    0.000    0.032    0.032 _arraypad_impl.py:1(<module>)
        1    0.000    0.000    0.032    0.032 _index_tricks_impl.py:1(<module>)
        1    0.000    0.000    0.029    0.029 defmatrix.py:1(<module>)
       50    0.000    0.000    0.029    0.001 __init__.py:1362(__iter__)
       50    0.000    0.000    0.029    0.001 __init__.py:1356(_materialize)
       50    0.028    0.001    0.028    0.001 {method '_native_edges_no_data' of 'franken_networkx.DiGraph' objects}
      500    0.002    0.000    0.028    0.000 <frozen importlib._bootstrap>:1240(_find_spec)
        1    0.000    0.000    0.028    0.028 _linalg.py:1(<module>)
