         1886871 function calls in 6.542 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.697    0.697    6.542    6.542 /data/projects/franken_networkx/tests/artifacts/perf/20260607T-ctor-pylist-intkeys-tealspring/graph_ctor_pylist_extract.py:250(profile_body)
      320    5.297    0.017    5.776    0.018 /data/projects/franken_networkx/tests/artifacts/perf/20260607T-ctor-pylist-intkeys-tealspring/graph_ctor_pylist_extract.py:86(build_ctor)
      320    0.057    0.000    0.371    0.001 /data/projects/franken_networkx/python/franken_networkx/__init__.py:3265(__init__)
      240    0.186    0.001    0.186    0.001 {built-in method franken_networkx._fnx.validate_ctor_edge_list}
   240080    0.075    0.000    0.099    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:45905(__iter__)
   960080    0.072    0.000    0.072    0.000 /data/projects/franken_networkx/tests/artifacts/perf/20260607T-ctor-pylist-intkeys-tealspring/graph_ctor_pylist_extract.py:50(generator_from)
        2    0.015    0.008    0.063    0.031 /data/projects/franken_networkx/tests/artifacts/perf/20260607T-ctor-pylist-intkeys-tealspring/graph_ctor_pylist_extract.py:22(plain_edges)
    30810    0.014    0.000    0.043    0.000 /usr/lib/python3.13/random.py:295(randrange)
        1    0.007    0.007    0.036    0.036 /data/projects/franken_networkx/tests/artifacts/perf/20260607T-ctor-pylist-intkeys-tealspring/graph_ctor_pylist_extract.py:33(attr_edges)
      320    0.036    0.000    0.036    0.000 /data/projects/franken_networkx/tests/artifacts/perf/20260607T-ctor-pylist-intkeys-tealspring/graph_ctor_pylist_extract.py:76(input_for_kind)
   255727    0.026    0.000    0.026    0.000 {built-in method builtins.len}
    30810    0.018    0.000    0.026    0.000 /usr/lib/python3.13/random.py:245(_randbelow_with_getrandbits)
   240000    0.020    0.000    0.020    0.000 {built-in method builtins.hash}
    44569    0.005    0.000    0.005    0.000 {method 'getrandbits' of '_random.Random' objects}
    30810    0.004    0.000    0.004    0.000 {method 'bit_length' of 'int' objects}
      320    0.003    0.000    0.003    0.000 {built-in method builtins.locals}
    30810    0.003    0.000    0.003    0.000 {built-in method _operator.index}
    15400    0.002    0.000    0.002    0.000 {method 'append' of 'list' objects}
      240    0.001    0.000    0.002    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:5639(predicate)
     1844    0.001    0.000    0.001    0.000 {built-in method builtins.isinstance}
       80    0.000    0.000    0.001    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:31777(nodes)
     1920    0.001    0.000    0.001    0.000 {method 'startswith' of 'str' objects}
      240    0.000    0.000    0.000    0.000 {function _make_class_safe_predicate.<locals>.predicate at 0x7527647a1c60}
       80    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:943(wrapped)
      960    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      160    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
      480    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
       80    0.000    0.000    0.000    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:31344(_private_override)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.13/random.py:119(__init__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.13/random.py:128(seed)
      160    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        2    0.000    0.000    0.000    0.000 {function Random.seed at 0x752765aff380}
