         13253122 function calls in 9.922 seconds

   Ordered by: cumulative time
   List reduced from 70 to 35 due to restriction <35>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    9.922    9.922 construction_attr_survey.py:148(once)
      160    0.171    0.001    9.922    0.062 construction_attr_survey.py:101(_measure_case)
      160    1.260    0.008    5.980    0.037 construction_attr_survey.py:29(_digest_graph)
      160    0.066    0.000    3.767    0.024 construction_attr_survey.py:78(_multidigraph_attr)
      160    0.090    0.001    3.251    0.020 __init__.py:2844(_multi_add_edges_from)
      160    3.146    0.020    3.146    0.020 {method '_try_add_attr_edges_from_batch' of 'franken_networkx.MultiDiGraph' objects}
  1709440    1.159    0.000    1.873    0.000 {built-in method builtins.sorted}
      160    1.116    0.007    1.156    0.007 __init__.py:2316(__call__)
  2560000    0.519    0.000    0.689    0.000 construction_attr_survey.py:37(<genexpr>)
  5549280    0.622    0.000    0.622    0.000 {built-in method builtins.repr}
      160    0.001    0.000    0.620    0.004 __init__.py:183(dumps)
      160    0.001    0.000    0.618    0.004 encoder.py:183(encode)
      160    0.617    0.004    0.617    0.004 encoder.py:205(iterencode)
      160    0.292    0.002    0.450    0.003 construction_attr_survey.py:25(_attr_edges)
  1280160    0.246    0.000    0.246    0.000 __init__.py:439(_gen)
  1709280    0.203    0.000    0.203    0.000 {method 'items' of 'dict' objects}
      160    0.157    0.001    0.157    0.001 construction_attr_survey.py:21(_int_edges)
      160    0.000    0.000    0.128    0.001 __init__.py:920(__iter__)
      160    0.013    0.000    0.127    0.001 __init__.py:882(_materialize)
      160    0.114    0.001    0.114    0.001 {function _mapping_items_view at 0x7554d0389580}
      160    0.033    0.000    0.033    0.000 {method 'extend' of 'list' objects}
      160    0.028    0.000    0.028    0.000 {built-in method _hashlib.openssl_sha256}
   429280    0.025    0.000    0.025    0.000 construction_attr_survey.py:30(<genexpr>)
      160    0.014    0.000    0.014    0.000 {method '_try_add_edges_from_batch' of 'franken_networkx.MultiDiGraph' objects}
      160    0.005    0.000    0.006    0.000 __init__.py:5021(_wrap_edge_data_view)
      160    0.005    0.000    0.005    0.000 {method 'encode' of 'str' objects}
      160    0.001    0.000    0.003    0.000 __init__.py:37176(edges)
      320    0.001    0.000    0.002    0.000 __init__.py:2194(__iter__)
      160    0.001    0.000    0.002    0.000 __init__.py:37156(nodes)
      160    0.001    0.000    0.002    0.000 weakref.py:164(__setitem__)
      160    0.000    0.000    0.001    0.000 __init__.py:37381(number_of_nodes)
      160    0.001    0.000    0.001    0.000 __init__.py:1031(wrapped)
      160    0.001    0.000    0.001    0.000 __init__.py:414(_FailFastEdgeIterator)
      320    0.001    0.000    0.001    0.000 __init__.py:36570(_private_override)
     1280    0.001    0.000    0.001    0.000 {built-in method builtins.vars}
