         2300176 function calls in 2.882 seconds

   Ordered by: cumulative time
   List reduced from 71 to 60 due to restriction <60>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.393    0.393    2.882    2.882 bench_construction.py:76(_time_case)
        5    0.000    0.000    2.326    0.465 bench_construction.py:42(build_add_nodes)
        5    0.302    0.060    2.326    0.465 __init__.py:2286(add_nodes_from)
   500000    0.298    0.000    1.941    0.000 __init__.py:2254(add_node)
   500000    1.577    0.000    1.577    0.000 {function Graph.add_node at 0x71477b9c0a40}
        1    0.034    0.034    0.162    0.162 bench_construction.py:26(_digest)
  1000000    0.150    0.000    0.150    0.000 {built-in method builtins.hash}
   100001    0.048    0.000    0.062    0.000 __init__.py:43553(__iter__)
   100000    0.039    0.000    0.039    0.000 bench_construction.py:22(_token)
   100010    0.014    0.000    0.014    0.000 {built-in method builtins.len}
        1    0.000    0.000    0.014    0.014 __init__.py:612(__iter__)
        1    0.014    0.014    0.014    0.014 __init__.py:507(_materialize)
        1    0.000    0.000    0.013    0.013 __init__.py:183(dumps)
        1    0.000    0.000    0.013    0.013 encoder.py:183(encode)
        1    0.013    0.013    0.013    0.013 encoder.py:205(iterencode)
        1    0.001    0.001    0.001    0.001 {built-in method _hashlib.openssl_sha256}
        1    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:29614(edges)
        5    0.000    0.000    0.000    0.000 __init__.py:2923(__init__)
        3    0.000    0.000    0.000    0.000 __init__.py:29169(_has_networkx_private_storage)
        1    0.000    0.000    0.000    0.000 __init__.py:401(__init__)
       14    0.000    0.000    0.000    0.000 __init__.py:29161(_private_override)
        1    0.000    0.000    0.000    0.000 __init__.py:2129(getLogger)
        1    0.000    0.000    0.000    0.000 __init__.py:29828(number_of_edges)
        1    0.000    0.000    0.000    0.000 __init__.py:29819(number_of_nodes)
        1    0.000    0.000    0.000    0.000 __init__.py:686(wrapped)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 weakref.py:164(__setitem__)
        1    0.000    0.000    0.000    0.000 __init__.py:5277(predicate)
        1    0.000    0.000    0.000    0.000 __init__.py:1362(getLogger)
        1    0.000    0.000    0.000    0.000 statistics.py:494(fmean)
        5    0.000    0.000    0.000    0.000 __init__.py:1765(isEnabledFor)
       10    0.000    0.000    0.000    0.000 {built-in method time.perf_counter}
       12    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        1    0.000    0.000    0.000    0.000 __init__.py:295(number_of_edges)
        1    0.000    0.000    0.000    0.000 __init__.py:468(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:29594(nodes)
        1    0.000    0.000    0.000    0.000 statistics.py:621(median)
        1    0.000    0.000    0.000    0.000 {function Graph.number_of_edges at 0x71477ba3a980}
       16    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
        1    0.000    0.000    0.000    0.000 weakref.py:347(__new__)
        5    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:1478(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:932(wrapped)
        1    0.000    0.000    0.000    0.000 __init__.py:425(__next__)
        1    0.000    0.000    0.000    0.000 weakref.py:352(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
        1    0.000    0.000    0.000    0.000 encoder.py:105(__init__)
       16    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'hexdigest' of '_hashlib.HASH' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:1410(_fixupParents)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        4    0.000    0.000    0.000    0.000 __init__.py:1751(getEffectiveLevel)
        1    0.000    0.000    0.000    0.000 {function _private_aware_number_of_nodes.<locals>.number_of_nodes at 0x71477ba3a700}
        1    0.000    0.000    0.000    0.000 {built-in method math.fsum}
        1    0.000    0.000    0.000    0.000 {function _make_class_safe_predicate.<locals>.predicate at 0x71477b9d8c20}
        1    0.000    0.000    0.000    0.000 weakref.py:194(get)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        5    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0xa15020}


