         2300176 function calls in 3.628 seconds

   Ordered by: cumulative time
   List reduced from 71 to 60 due to restriction <60>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.373    0.373    3.628    3.628 bench_construction.py:76(_time_case)
        5    0.000    0.000    3.002    0.600 bench_construction.py:42(build_add_nodes)
        5    0.371    0.074    3.002    0.600 __init__.py:2289(add_nodes_from)
   500000    0.542    0.000    2.449    0.000 __init__.py:2257(add_node)
   500000    1.857    0.000    1.857    0.000 {function Graph.add_node at 0x704693a7d1c0}
        1    0.034    0.034    0.252    0.252 bench_construction.py:26(_digest)
  1000000    0.232    0.000    0.232    0.000 {built-in method builtins.hash}
   100001    0.060    0.000    0.078    0.000 __init__.py:43571(__iter__)
        1    0.000    0.000    0.076    0.076 __init__.py:612(__iter__)
        1    0.076    0.076    0.076    0.076 __init__.py:507(_materialize)
   100000    0.049    0.000    0.049    0.000 bench_construction.py:22(_token)
   100010    0.018    0.000    0.018    0.000 {built-in method builtins.len}
        1    0.000    0.000    0.012    0.012 __init__.py:183(dumps)
        1    0.000    0.000    0.012    0.012 encoder.py:183(encode)
        1    0.012    0.012    0.012    0.012 encoder.py:205(iterencode)
        1    0.002    0.002    0.002    0.002 {method 'encode' of 'str' objects}
        1    0.001    0.001    0.001    0.001 {built-in method _hashlib.openssl_sha256}
        1    0.000    0.000    0.000    0.000 __init__.py:29632(edges)
        5    0.000    0.000    0.000    0.000 __init__.py:2941(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:401(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:2129(getLogger)
        3    0.000    0.000    0.000    0.000 __init__.py:29187(_has_networkx_private_storage)
       14    0.000    0.000    0.000    0.000 __init__.py:29179(_private_override)
        1    0.000    0.000    0.000    0.000 __init__.py:1362(getLogger)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 weakref.py:164(__setitem__)
        1    0.000    0.000    0.000    0.000 __init__.py:29846(number_of_edges)
        1    0.000    0.000    0.000    0.000 __init__.py:29837(number_of_nodes)
        1    0.000    0.000    0.000    0.000 __init__.py:686(wrapped)
        1    0.000    0.000    0.000    0.000 __init__.py:5295(predicate)
        5    0.000    0.000    0.000    0.000 __init__.py:1765(isEnabledFor)
       12    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        1    0.000    0.000    0.000    0.000 statistics.py:494(fmean)
       10    0.000    0.000    0.000    0.000 {built-in method time.perf_counter}
        1    0.000    0.000    0.000    0.000 __init__.py:295(number_of_edges)
        1    0.000    0.000    0.000    0.000 __init__.py:29612(nodes)
       16    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
        1    0.000    0.000    0.000    0.000 __init__.py:468(__init__)
        1    0.000    0.000    0.000    0.000 statistics.py:621(median)
        1    0.000    0.000    0.000    0.000 weakref.py:347(__new__)
        1    0.000    0.000    0.000    0.000 {function Graph.number_of_edges at 0x704693afb100}
        1    0.000    0.000    0.000    0.000 __init__.py:1478(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1410(_fixupParents)
        1    0.000    0.000    0.000    0.000 __init__.py:425(__next__)
        1    0.000    0.000    0.000    0.000 __init__.py:932(wrapped)
        1    0.000    0.000    0.000    0.000 encoder.py:105(__init__)
       16    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'hexdigest' of '_hashlib.HASH' objects}
        1    0.000    0.000    0.000    0.000 weakref.py:352(__init__)
        5    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
        1    0.000    0.000    0.000    0.000 {function _make_class_safe_predicate.<locals>.predicate at 0x704693a8d3a0}
        4    0.000    0.000    0.000    0.000 __init__.py:1751(getEffectiveLevel)
        1    0.000    0.000    0.000    0.000 {function _private_aware_number_of_nodes.<locals>.number_of_nodes at 0x704693afae80}
        1    0.000    0.000    0.000    0.000 {built-in method math.fsum}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        1    0.000    0.000    0.000    0.000 weakref.py:194(get)
        5    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        5    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.RLock' objects}


