         1100166 function calls in 0.654 seconds

   Ordered by: cumulative time
   List reduced from 62 to 60 due to restriction <60>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.056    0.056    0.654    0.654 bench_construction.py:76(_time_case)
        5    0.007    0.001    0.457    0.091 bench_construction.py:48(build_plain_edges)
        5    0.135    0.027    0.450    0.090 __init__.py:2472(add_edges_from)
        5    0.214    0.043    0.214    0.043 {function Graph.add_edges_from at 0x73042b0154e0}
        1    0.031    0.031    0.140    0.140 bench_construction.py:26(_digest)
   300014    0.028    0.000    0.028    0.000 {built-in method builtins.isinstance}
        1    0.000    0.000    0.027    0.027 __init__.py:612(__iter__)
        1    0.027    0.027    0.027    0.027 __init__.py:507(_materialize)
    60001    0.024    0.000    0.024    0.000 bench_construction.py:22(_token)
   200000    0.023    0.000    0.023    0.000 {built-in method builtins.hash}
   220011    0.023    0.000    0.023    0.000 {built-in method builtins.len}
   100005    0.019    0.000    0.019    0.000 bench_construction.py:50(<genexpr>)
    20001    0.016    0.000    0.018    0.000 {built-in method builtins.sorted}
    20002    0.011    0.000    0.014    0.000 __init__.py:43553(__iter__)
    20001    0.007    0.000    0.013    0.000 __init__.py:425(__next__)
   100005    0.012    0.000    0.012    0.000 {method 'append' of 'list' objects}
        1    0.000    0.000    0.010    0.010 __init__.py:183(dumps)
        1    0.000    0.000    0.010    0.010 encoder.py:183(encode)
        1    0.010    0.010    0.010    0.010 encoder.py:205(iterencode)
    20001    0.005    0.000    0.005    0.000 {built-in method builtins.next}
    20000    0.003    0.000    0.003    0.000 {method 'items' of 'dict' objects}
    20000    0.002    0.000    0.002    0.000 bench_construction.py:35(<genexpr>)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha256}
        1    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:29614(edges)
        5    0.000    0.000    0.000    0.000 __init__.py:2923(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:401(__init__)
       14    0.000    0.000    0.000    0.000 __init__.py:29161(_private_override)
        3    0.000    0.000    0.000    0.000 __init__.py:29169(_has_networkx_private_storage)
        1    0.000    0.000    0.000    0.000 __init__.py:29819(number_of_nodes)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:686(wrapped)
        1    0.000    0.000    0.000    0.000 __init__.py:5277(predicate)
        1    0.000    0.000    0.000    0.000 weakref.py:164(__setitem__)
        1    0.000    0.000    0.000    0.000 __init__.py:29828(number_of_edges)
        1    0.000    0.000    0.000    0.000 statistics.py:494(fmean)
       10    0.000    0.000    0.000    0.000 {built-in method time.perf_counter}
        1    0.000    0.000    0.000    0.000 statistics.py:621(median)
        1    0.000    0.000    0.000    0.000 __init__.py:29594(nodes)
        1    0.000    0.000    0.000    0.000 __init__.py:468(__init__)
       16    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
        1    0.000    0.000    0.000    0.000 weakref.py:347(__new__)
        1    0.000    0.000    0.000    0.000 __init__.py:932(wrapped)
        1    0.000    0.000    0.000    0.000 encoder.py:105(__init__)
       16    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'hexdigest' of '_hashlib.HASH' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:295(number_of_edges)
        1    0.000    0.000    0.000    0.000 weakref.py:352(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        1    0.000    0.000    0.000    0.000 {function _private_aware_number_of_nodes.<locals>.number_of_nodes at 0x73042b08e700}
        1    0.000    0.000    0.000    0.000 {built-in method math.fsum}
        1    0.000    0.000    0.000    0.000 weakref.py:194(get)
        1    0.000    0.000    0.000    0.000 {function _make_class_safe_predicate.<locals>.predicate at 0x73042b02cc20}
        5    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.id}
        1    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0xa15020}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        1    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        1    0.000    0.000    0.000    0.000 {function Graph.number_of_edges at 0x73042b08e980}


