         2050146 function calls in 3.480 seconds

   Ordered by: cumulative time
   List reduced from 64 to 60 due to restriction <60>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.750    0.750    3.480    3.480 bench_construction.py:76(_time_case)
        5    0.084    0.017    2.263    0.453 bench_construction.py:54(build_multigraph_int_keys)
   250000    0.188    0.000    2.178    0.000 __init__.py:2362(add_edge)
   250000    0.202    0.000    1.991    0.000 __init__.py:2186(add_edge)
   250000    1.710    0.000    1.710    0.000 {function MultiGraph.add_edge at 0x73fcb7679940}
        1    0.093    0.093    0.467    0.467 bench_construction.py:26(_digest)
        1    0.006    0.006    0.119    0.119 __init__.py:1743(__call__)
        1    0.113    0.113    0.113    0.113 {method '_native_edge_view_list' of 'franken_networkx.MultiGraph' objects}
   200001    0.082    0.000    0.082    0.000 bench_construction.py:22(_token)
   750000    0.079    0.000    0.079    0.000 {built-in method builtins.hash}
    50001    0.070    0.000    0.075    0.000 {built-in method builtins.sorted}
    50001    0.023    0.000    0.032    0.000 __init__.py:425(__next__)
    50002    0.022    0.000    0.029    0.000 __init__.py:43553(__iter__)
        1    0.000    0.000    0.026    0.026 __init__.py:183(dumps)
        1    0.000    0.000    0.026    0.026 encoder.py:183(encode)
        1    0.026    0.026    0.026    0.026 encoder.py:205(iterencode)
    50001    0.009    0.000    0.009    0.000 {built-in method builtins.next}
    50000    0.009    0.000    0.009    0.000 {method 'items' of 'dict' objects}
    50007    0.007    0.000    0.007    0.000 {built-in method builtins.len}
    50000    0.005    0.000    0.005    0.000 bench_construction.py:30(<genexpr>)
        1    0.001    0.001    0.001    0.001 {built-in method _hashlib.openssl_sha256}
        1    0.000    0.000    0.000    0.000 __init__.py:4150(_wrap_edge_data_view)
        1    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:29614(edges)
        2    0.000    0.000    0.000    0.000 __init__.py:1884(__iter__)
        5    0.000    0.000    0.000    0.000 __init__.py:2923(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:401(__init__)
        3    0.000    0.000    0.000    0.000 __init__.py:29169(_has_networkx_private_storage)
       14    0.000    0.000    0.000    0.000 __init__.py:29161(_private_override)
        1    0.000    0.000    0.000    0.000 __init__.py:29819(number_of_nodes)
        1    0.000    0.000    0.000    0.000 __init__.py:5277(predicate)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 weakref.py:164(__setitem__)
       10    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        1    0.000    0.000    0.000    0.000 statistics.py:494(fmean)
        1    0.000    0.000    0.000    0.000 __init__.py:29828(number_of_edges)
       10    0.000    0.000    0.000    0.000 {built-in method time.perf_counter}
        1    0.000    0.000    0.000    0.000 statistics.py:621(median)
        1    0.000    0.000    0.000    0.000 __init__.py:29594(nodes)
       16    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
        1    0.000    0.000    0.000    0.000 weakref.py:347(__new__)
        1    0.000    0.000    0.000    0.000 __init__.py:932(wrapped)
        1    0.000    0.000    0.000    0.000 __init__.py:1935(_multigraph_edges)
        5    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
        1    0.000    0.000    0.000    0.000 encoder.py:105(__init__)
        1    0.000    0.000    0.000    0.000 weakref.py:352(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:446(_guarded_edge_list)
        1    0.000    0.000    0.000    0.000 {method 'hexdigest' of '_hashlib.HASH' objects}
       16    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        1    0.000    0.000    0.000    0.000 {function _private_aware_number_of_nodes.<locals>.number_of_nodes at 0x73fcb76fb060}
        4    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
        1    0.000    0.000    0.000    0.000 {function _make_class_safe_predicate.<locals>.predicate at 0x73fcb768d6c0}
        1    0.000    0.000    0.000    0.000 {built-in method math.fsum}
        1    0.000    0.000    0.000    0.000 {function MultiGraph.number_of_edges at 0x73fcb76fb2e0}
        1    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0xa15020}
        1    0.000    0.000    0.000    0.000 __init__.py:1643(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        1    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.id}


