         1655003 function calls in 0.605 seconds

   Ordered by: cumulative time
   List reduced from 41 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1000    0.060    0.000    0.605    0.001 laplacian_star_measure.py:40(fnx_once)
     2000    0.005    0.000    0.545    0.000 __init__.py:53881(wrapper)
     1000    0.012    0.000    0.524    0.001 __init__.py:19688(star_graph)
     1000    0.119    0.000    0.343    0.000 __init__.py:2978(add_edges_from)
     1000    0.000    0.000    0.153    0.000 __init__.py:49433(_add_nodes_in_order)
     1000    0.001    0.000    0.153    0.000 __init__.py:2660(add_nodes_from)
     1000    0.152    0.000    0.152    0.000 {method '_fast_add_int_nodes' of 'franken_networkx.Graph' objects}
     1000    0.118    0.000    0.118    0.000 {method '_try_add_edges_from_batch' of 'franken_networkx.Graph' objects}
   799000    0.060    0.000    0.060    0.000 {method 'append' of 'list' objects}
   799000    0.046    0.000    0.046    0.000 __init__.py:19703(<genexpr>)
     1000    0.001    0.000    0.015    0.000 __init__.py:22559(laplacian_spectrum)
     1000    0.012    0.000    0.012    0.000 __init__.py:49370(_nodes_or_number_local)
     1000    0.002    0.000    0.011    0.000 __init__.py:22639(_star_laplacian_spectrum_sorted_value_safe)
     1000    0.003    0.000    0.004    0.000 numeric.py:170(ones)
     1000    0.001    0.000    0.004    0.000 __init__.py:22679(_star_shape_certificate_size)
     4000    0.001    0.000    0.003    0.000 {built-in method builtins.len}
     1000    0.001    0.000    0.003    0.000 __init__.py:22609(_complete_laplacian_spectrum_sorted_value_safe)
     7000    0.001    0.000    0.003    0.000 {built-in method builtins.isinstance}
     2000    0.001    0.000    0.002    0.000 __init__.py:37774(__len__)
     1000    0.001    0.000    0.002    0.000 __init__.py:49418(_classic_graph_from_create_using)
     1000    0.000    0.000    0.002    0.000 <frozen abc>:117(__instancecheck__)
     1000    0.001    0.000    0.001    0.000 __init__.py:38031(number_of_edges)
     1000    0.001    0.000    0.001    0.000 {built-in method _abc._abc_instancecheck}
     2000    0.001    0.000    0.001    0.000 __init__.py:37211(_private_override)
     1000    0.001    0.000    0.001    0.000 {built-in method numpy.empty}
     1000    0.001    0.000    0.001    0.000 __init__.py:3672(__init__)
     5000    0.001    0.000    0.001    0.000 {built-in method builtins.vars}
     1000    0.000    0.000    0.001    0.000 <frozen abc>:121(__subclasscheck__)
     1000    0.000    0.000    0.001    0.000 __init__.py:315(number_of_edges)
     1000    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
     1000    0.000    0.000    0.000    0.000 __init__.py:37219(_has_networkx_private_storage)
     2000    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
     1000    0.000    0.000    0.000    0.000 {built-in method franken_networkx._fnx.dijkstra_weight_cache_token}
     1000    0.000    0.000    0.000    0.000 {built-in method numpy.asarray}
     3000    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
     2000    0.000    0.000    0.000    0.000 __init__.py:24651(_validate_backend_dispatch_keywords)
     1000    0.000    0.000    0.000    0.000 {method '_native_is_complete_unweighted_graph' of 'franken_networkx.Graph' objects}
     1000    0.000    0.000    0.000    0.000 {function Graph.number_of_edges at 0x7bb60c9299e0}
     1000    0.000    0.000    0.000    0.000 multiarray.py:1085(copyto)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
