name=shortest_path_pair_ba1200 sha256=faff54d9cb4fa5435d46c4aa93396a90be4c0ecfd4330d1dd6d2f3a56ef0d838
         2801 function calls in 0.003 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      100    0.000    0.000    0.003    0.000 profile_algorithms.py:89(<lambda>)
      100    0.000    0.000    0.003    0.000 __init__.py:7486(shortest_path)
      100    0.000    0.000    0.003    0.000 __init__.py:52193(wrapper)
      100    0.000    0.000    0.003    0.000 __init__.py:17461(bidirectional_shortest_path)
      100    0.002    0.000    0.002    0.000 {built-in method franken_networkx._fnx.bidirectional_shortest_path}
      100    0.000    0.000    0.000    0.000 __init__.py:6682(_path_query_has_missing_nodes)
      200    0.000    0.000    0.000    0.000 __init__.py:36511(__contains__)
      200    0.000    0.000    0.000    0.000 __init__.py:12966(_coerce_arg_to_fnx_graph)
      200    0.000    0.000    0.000    0.000 __init__.py:35947(_private_override)
      900    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
      100    0.000    0.000    0.000    0.000 profile_algorithms.py:50(_materialize)
      200    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
      200    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      200    0.000    0.000    0.000    0.000 __init__.py:23736(_validate_backend_dispatch_keywords)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
