         174910 function calls (168102 primitive calls) in 0.232 seconds

   Ordered by: cumulative time
   List reduced from 1208 to 45 due to restriction <45>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       29    0.000    0.000    0.351    0.012 __init__.py:1(<module>)
        8    0.000    0.000    0.233    0.029 bench_vs_upstream.py:74(_call_case)
        8    0.004    0.001    0.233    0.029 __init__.py:43327(wrapper)
        8    0.007    0.001    0.229    0.029 __init__.py:17799(laplacian_matrix)
    174/1    0.001    0.000    0.140    0.140 <frozen importlib._bootstrap>:1349(_find_and_load)
    170/1    0.001    0.000    0.140    0.140 <frozen importlib._bootstrap>:1304(_find_and_load_unlocked)
    407/3    0.000    0.000    0.140    0.047 <frozen importlib._bootstrap>:480(_call_with_frames_removed)
    166/2    0.000    0.000    0.140    0.070 <frozen importlib._bootstrap>:911(_load_unlocked)
    148/2    0.000    0.000    0.140    0.070 <frozen importlib._bootstrap_external>:1020(exec_module)
    152/2    0.001    0.000    0.139    0.070 {built-in method builtins.exec}
        2    0.000    0.000    0.119    0.060 _base.py:1(<module>)
    60/20    0.000    0.000    0.119    0.006 {built-in method builtins.__import__}
        1    0.000    0.000    0.119    0.119 _sputils.py:1(<module>)
        1    0.000    0.000    0.118    0.118 _util.py:1(<module>)
        1    0.000    0.000    0.117    0.117 _array_api.py:1(<module>)
    96/20    0.000    0.000    0.112    0.006 <frozen importlib._bootstrap>:1390(_handle_fromlist)
        3    0.000    0.000    0.095    0.032 _internal.py:56(clone_module)
2270/1720    0.001    0.000    0.095    0.000 {built-in method builtins.hasattr}
       10    0.000    0.000    0.094    0.009 __init__.py:704(__getattr__)
        1    0.000    0.000    0.061    0.061 f2py2e.py:1(<module>)
      217    0.001    0.000    0.054    0.000 __init__.py:330(_compile)
       75    0.000    0.000    0.053    0.001 __init__.py:287(compile)
        1    0.000    0.000    0.053    0.053 capi_maps.py:1(<module>)
       80    0.000    0.000    0.052    0.001 _compiler.py:743(compile)
        1    0.000    0.000    0.050    0.050 crackfortran.py:1(<module>)
        8    0.045    0.006    0.045    0.006 {built-in method franken_networkx._fnx.adjacency_default_order_index_arrays}
       80    0.000    0.000    0.040    0.001 _parser.py:970(parse)
   462/80    0.001    0.000    0.040    0.001 _parser.py:451(_parse_sub)
   612/80    0.029    0.000    0.040    0.000 _parser.py:511(_parse)
      148    0.001    0.000    0.022    0.000 <frozen importlib._bootstrap_external>:1093(get_code)
       64    0.019    0.000    0.019    0.000 {built-in method numpy.asarray}
      148    0.001    0.000    0.014    0.000 <frozen importlib._bootstrap_external>:782(_compile_bytecode)
      148    0.013    0.000    0.013    0.000 {built-in method marshal.loads}
      237    0.002    0.000    0.012    0.000 {built-in method builtins.__build_class__}
       80    0.000    0.000    0.012    0.000 _compiler.py:576(_code)
  1124/80    0.005    0.000    0.011    0.000 _compiler.py:37(_compile)
      170    0.001    0.000    0.010    0.000 <frozen importlib._bootstrap>:1240(_find_spec)
        8    0.009    0.001    0.009    0.001 __init__.py:29534(__iter__)
      166    0.000    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:1551(find_spec)
      166    0.000    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:1522(_get_spec)
        8    0.000    0.000    0.007    0.001 _coo.py:349(tocsr)
      212    0.001    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:1624(find_spec)
      221    0.006    0.000    0.006    0.000 {built-in method builtins.eval}
        1    0.000    0.000    0.006    0.006 _docscrape.py:1(<module>)
        1    0.000    0.000    0.006    0.006 core.py:1(<module>)


