         176825 function calls (169900 primitive calls) in 5.591 seconds

   Ordered by: internal time
   List reduced from 1283 to 30 due to restriction <30>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    5.462    5.462    5.462    5.462 /data/projects/franken_networkx/.venv/lib/python3.13/site-packages/numpy/linalg/_linalg.py:1264(eigvalsh)
      151    0.013    0.000    0.013    0.000 {built-in method marshal.loads}
     4962    0.007    0.000    0.008    0.000 /usr/lib/python3.13/re/_parser.py:260(get)
   629/86    0.006    0.000    0.023    0.000 /usr/lib/python3.13/re/_parser.py:511(_parse)
      221    0.005    0.000    0.005    0.000 {built-in method builtins.eval}
  1148/81    0.005    0.000    0.010    0.000 /usr/lib/python3.13/re/_compiler.py:37(_compile)
      707    0.004    0.000    0.004    0.000 {built-in method posix.stat}
    14/10    0.003    0.000    0.006    0.001 {built-in method _imp.exec_dynamic}
  269/267    0.002    0.000    0.014    0.000 {built-in method builtins.__build_class__}
      151    0.002    0.000    0.002    0.000 {method 'read' of '_io.BufferedReader' objects}
      151    0.002    0.000    0.002    0.000 {built-in method _io.open_code}
     9053    0.002    0.000    0.003    0.000 /usr/lib/python3.13/re/_parser.py:167(__getitem__)
      151    0.002    0.000    0.015    0.000 <frozen importlib._bootstrap_external>:782(_compile_bytecode)
       14    0.002    0.000    0.002    0.000 {built-in method _imp.create_dynamic}
    18780    0.002    0.000    0.002    0.000 {method 'append' of 'list' objects}
18185/17013    0.002    0.000    0.002    0.000 {built-in method builtins.len}
      396    0.002    0.000    0.002    0.000 /usr/lib/python3.13/re/_compiler.py:241(_optimize_charset)
    16117    0.002    0.000    0.002    0.000 {built-in method builtins.isinstance}
      221    0.002    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:1624(find_spec)
 1370/410    0.001    0.000    0.002    0.000 /usr/lib/python3.13/re/_parser.py:177(getwidth)
  809/747    0.001    0.000    0.002    0.000 {built-in method __new__ of type object at 0xa15020}
     1436    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:131(_path_join)
     7041    0.001    0.000    0.001    0.000 /usr/lib/python3.13/re/_parser.py:239(__next)
       99    0.001    0.000    0.003    0.000 /usr/lib/python3.13/inspect.py:2383(_signature_from_function)
   469/81    0.001    0.000    0.024    0.000 /usr/lib/python3.13/re/_parser.py:451(_parse_sub)
       44    0.001    0.000    0.002    0.000 /usr/lib/python3.13/inspect.py:891(cleandoc)
      151    0.001    0.000    0.024    0.000 <frozen importlib._bootstrap_external>:1093(get_code)
     2778    0.001    0.000    0.001    0.000 /usr/lib/python3.13/re/_parser.py:255(match)
      173    0.001    0.000    0.011    0.000 <frozen importlib._bootstrap>:1240(_find_spec)
      223    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap>:304(acquire)
