         413032 function calls (402615 primitive calls) in 0.590 seconds

   Ordered by: cumulative time
   List reduced from 1449 to 80 due to restriction <80>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       36    0.001    0.000    1.111    0.031 __init__.py:1(<module>)
        3    0.000    0.000    0.590    0.197 bench_resistance_distance.py:101(_run_one)
      6/3    0.000    0.000    0.543    0.181 __init__.py:43839(wrapper)
        3    0.000    0.000    0.543    0.181 __init__.py:25442(resistance_distance)
        3    0.000    0.000    0.542    0.181 __init__.py:25408(_resistance_single_pair_sparse)
    257/2    0.001    0.000    0.518    0.259 <frozen importlib._bootstrap>:1349(_find_and_load)
    253/2    0.003    0.000    0.518    0.259 <frozen importlib._bootstrap>:1304(_find_and_load_unlocked)
    609/5    0.009    0.000    0.517    0.103 <frozen importlib._bootstrap>:480(_call_with_frames_removed)
    245/3    0.001    0.000    0.517    0.172 <frozen importlib._bootstrap>:911(_load_unlocked)
    212/3    0.000    0.000    0.517    0.172 <frozen importlib._bootstrap_external>:1020(exec_module)
   223/10    0.001    0.000    0.517    0.052 {built-in method builtins.exec}
        2    0.000    0.000    0.253    0.126 _base.py:1(<module>)
        1    0.000    0.000    0.250    0.250 _sputils.py:1(<module>)
        1    0.000    0.000    0.247    0.247 _util.py:1(<module>)
        1    0.000    0.000    0.243    0.243 _array_api.py:1(<module>)
    94/46    0.000    0.000    0.205    0.004 {built-in method builtins.__import__}
   170/88    0.001    0.000    0.195    0.002 <frozen importlib._bootstrap>:1390(_handle_fromlist)
        1    0.000    0.000    0.165    0.165 iterative.py:1(<module>)
        3    0.000    0.000    0.103    0.034 _internal.py:56(clone_module)
2686/2134    0.001    0.000    0.102    0.000 {built-in method builtins.hasattr}
      212    0.001    0.000    0.102    0.000 <frozen importlib._bootstrap_external>:1093(get_code)
       11    0.000    0.000    0.101    0.009 __init__.py:704(__getattr__)
      252    0.001    0.000    0.100    0.000 <frozen importlib._bootstrap>:1240(_find_spec)
      248    0.000    0.000    0.097    0.000 <frozen importlib._bootstrap_external>:1551(find_spec)
      248    0.001    0.000    0.097    0.000 <frozen importlib._bootstrap_external>:1522(_get_spec)
      321    0.003    0.000    0.095    0.000 <frozen importlib._bootstrap_external>:1624(find_spec)
        1    0.002    0.002    0.092    0.092 _docscrape.py:1(<module>)
