case=multigraph_int_keys sha256=12bd996b964c1acc62a211707978701379d74e8042798f250796298d70ffac83
         2000081 function calls in 1.183 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        5    0.007    0.001    1.183    0.237 /data/projects/.scratch/franken_networkx-boldfalcon-next-20260614T0345Z/tests/artifacts/perf/20260613T-current-routing-boldfalcon/profile_construction.py:41(run_case)
        5    0.206    0.041    1.138    0.228 /data/projects/.scratch/franken_networkx-boldfalcon-next-20260614T0345Z/python/franken_networkx/__init__.py:2835(_multi_add_edges_from)
   250000    0.128    0.000    0.800    0.000 /data/projects/.scratch/franken_networkx-boldfalcon-next-20260614T0345Z/python/franken_networkx/__init__.py:2505(add_edge)
   250000    0.623    0.000    0.623    0.000 {method 'add_edge' of 'franken_networkx.MultiGraph' objects}
   500000    0.106    0.000    0.106    0.000 {method 'update' of 'dict' objects}
   750000    0.049    0.000    0.049    0.000 {built-in method builtins.hash}
        5    0.037    0.007    0.037    0.007 /data/projects/.scratch/franken_networkx-boldfalcon-next-20260614T0345Z/tests/artifacts/perf/20260613T-current-routing-boldfalcon/profile_construction.py:33(_multi_edges_int)
   250000    0.021    0.000    0.021    0.000 {built-in method builtins.len}
        5    0.003    0.001    0.003    0.001 {method '_try_add_edges_from_batch' of 'franken_networkx.MultiGraph' objects}
        5    0.003    0.001    0.003    0.001 {method '_try_add_attr_edges_from_batch' of 'franken_networkx.MultiGraph' objects}
        5    0.000    0.000    0.000    0.000 {method '_try_add_str_keyed_edges_from_batch' of 'franken_networkx.MultiGraph' objects}
        5    0.000    0.000    0.000    0.000 /data/projects/.scratch/franken_networkx-boldfalcon-next-20260614T0345Z/python/franken_networkx/__init__.py:3617(__init__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        5    0.000    0.000    0.000    0.000 /data/projects/.scratch/franken_networkx-boldfalcon-next-20260614T0345Z/python/franken_networkx/__init__.py:6122(predicate)
       20    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
       15    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
        5    0.000    0.000    0.000    0.000 {function _make_class_safe_predicate.<locals>.predicate at 0x7fb4456e6de0}



