         300153 function calls in 0.333 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.044    0.044    0.333    0.333 bench_construction.py:76(_time_case)
        5    0.000    0.000    0.205    0.041 bench_construction.py:42(build_add_nodes)
        5    0.000    0.000    0.205    0.041 __init__.py:2295(add_nodes_from)
        5    0.205    0.041    0.205    0.041 {method '_fast_add_int_nodes_range_stop' of 'franken_networkx.Graph' objects}
        1    0.016    0.016    0.084    0.084 bench_construction.py:26(_digest)
   100001    0.029    0.000    0.037    0.000 __init__.py:44669(__iter__)
   100000    0.022    0.000    0.022    0.000 bench_construction.py:22(_token)
   100010    0.008    0.000    0.008    0.000 {built-in method builtins.len}
        1    0.000    0.000    0.005    0.005 __init__.py:612(__iter__)
        1    0.004    0.004    0.004    0.004 __init__.py:507(_materialize)
        1    0.000    0.000    0.004    0.004 __init__.py:183(dumps)
        1    0.000    0.000    0.004    0.004 encoder.py:183(encode)
        1    0.004    0.004    0.004    0.004 encoder.py:205(iterencode)
        1    0.001    0.001    0.001    0.001 {built-in method _hashlib.openssl_sha256}
        1    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:30648(edges)
        5    0.000    0.000    0.000    0.000 __init__.py:2973(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:401(__init__)
       14    0.000    0.000    0.000    0.000 __init__.py:30195(_private_override)
        3    0.000    0.000    0.000    0.000 __init__.py:30203(_has_networkx_private_storage)
        1    0.000    0.000    0.000    0.000 __init__.py:30853(number_of_nodes)
        1    0.000    0.000    0.000    0.000 __init__.py:5327(predicate)
        1    0.000    0.000    0.000    0.000 weakref.py:164(__setitem__)
        1    0.000    0.000    0.000    0.000 __init__.py:686(wrapped)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 statistics.py:494(fmean)
        1    0.000    0.000    0.000    0.000 __init__.py:30628(nodes)
        9    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        1    0.000    0.000    0.000    0.000 __init__.py:30862(number_of_edges)
        1    0.000    0.000    0.000    0.000 statistics.py:621(median)
       10    0.000    0.000    0.000    0.000 {built-in method time.perf_counter}
       16    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
        1    0.000    0.000    0.000    0.000 __init__.py:468(__init__)
        1    0.000    0.000    0.000    0.000 weakref.py:347(__new__)
        1    0.000    0.000    0.000    0.000 __init__.py:425(__next__)
        5    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'hexdigest' of '_hashlib.HASH' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:932(wrapped)
        1    0.000    0.000    0.000    0.000 encoder.py:105(__init__)
        1    0.000    0.000    0.000    0.000 weakref.py:352(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
       16    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {built-in method math.fsum}
        1    0.000    0.000    0.000    0.000 __init__.py:295(number_of_edges)
        1    0.000    0.000    0.000    0.000 {function _private_aware_number_of_nodes.<locals>.number_of_nodes at 0x79d111803880}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        1    0.000    0.000    0.000    0.000 {function _make_class_safe_predicate.<locals>.predicate at 0x79d111995760}
        1    0.000    0.000    0.000    0.000 weakref.py:194(get)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        5    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0xa15020}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.id}
        1    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        1    0.000    0.000    0.000    0.000 {function Graph.number_of_edges at 0x79d111803b00}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.max}
        1    0.000    0.000    0.000    0.000 __init__.py:422(__iter__)


