         300153 function calls in 0.384 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.047    0.047    0.384    0.384 bench_construction.py:76(_time_case)
        5    0.000    0.000    0.247    0.049 bench_construction.py:42(build_add_nodes)
        5    0.000    0.000    0.247    0.049 __init__.py:2295(add_nodes_from)
        5    0.247    0.049    0.247    0.049 {method '_fast_add_int_nodes_range_stop' of 'franken_networkx.Graph' objects}
        1    0.017    0.017    0.090    0.090 bench_construction.py:26(_digest)
   100001    0.031    0.000    0.039    0.000 __init__.py:44706(__iter__)
   100000    0.022    0.000    0.022    0.000 bench_construction.py:22(_token)
   100010    0.008    0.000    0.008    0.000 {built-in method builtins.len}
        1    0.000    0.000    0.006    0.006 __init__.py:612(__iter__)
        1    0.006    0.006    0.006    0.006 __init__.py:507(_materialize)
        1    0.000    0.000    0.004    0.004 __init__.py:183(dumps)
        1    0.000    0.000    0.004    0.004 encoder.py:183(encode)
        1    0.004    0.004    0.004    0.004 encoder.py:205(iterencode)
        1    0.001    0.001    0.001    0.001 {built-in method _hashlib.openssl_sha256}
        1    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:30685(edges)
        5    0.000    0.000    0.000    0.000 __init__.py:2973(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:30890(number_of_nodes)
       14    0.000    0.000    0.000    0.000 __init__.py:30232(_private_override)
        1    0.000    0.000    0.000    0.000 __init__.py:401(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:5327(predicate)
        3    0.000    0.000    0.000    0.000 __init__.py:30240(_has_networkx_private_storage)
        1    0.000    0.000    0.000    0.000 __init__.py:686(wrapped)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 weakref.py:164(__setitem__)
        1    0.000    0.000    0.000    0.000 statistics.py:494(fmean)
        1    0.000    0.000    0.000    0.000 __init__.py:30899(number_of_edges)
       10    0.000    0.000    0.000    0.000 {built-in method time.perf_counter}
        9    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        1    0.000    0.000    0.000    0.000 __init__.py:425(__next__)
        1    0.000    0.000    0.000    0.000 statistics.py:621(median)
        1    0.000    0.000    0.000    0.000 __init__.py:30665(nodes)
        1    0.000    0.000    0.000    0.000 __init__.py:468(__init__)
        1    0.000    0.000    0.000    0.000 weakref.py:347(__new__)
       16    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
        5    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:932(wrapped)
        1    0.000    0.000    0.000    0.000 {method 'hexdigest' of '_hashlib.HASH' objects}
        1    0.000    0.000    0.000    0.000 encoder.py:105(__init__)
        1    0.000    0.000    0.000    0.000 weakref.py:352(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
        1    0.000    0.000    0.000    0.000 __init__.py:295(number_of_edges)
       16    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        1    0.000    0.000    0.000    0.000 {function _private_aware_number_of_nodes.<locals>.number_of_nodes at 0x7d31ff4fbb00}
        1    0.000    0.000    0.000    0.000 {function _make_class_safe_predicate.<locals>.predicate at 0x7d31ff4898a0}
        1    0.000    0.000    0.000    0.000 {built-in method math.fsum}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        1    0.000    0.000    0.000    0.000 weakref.py:194(get)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.id}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        5    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0xa15020}
        1    0.000    0.000    0.000    0.000 {function Graph.number_of_edges at 0x7d31ff4fbd80}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.max}
        1    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:422(__iter__)


