         618007 function calls (611007 primitive calls) in 0.308 seconds

   Ordered by: internal time
   List reduced from 67 to 60 due to restriction <60>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1000    0.106    0.000    0.106    0.000 {built-in method fromkeys}
    31000    0.018    0.000    0.048    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:1129(__getitem__)
     3000    0.017    0.000    0.124    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:1485(__call__)
    53000    0.014    0.000    0.025    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:31611(_private_override)
    31000    0.011    0.000    0.024    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:1198(<lambda>)
     1000    0.011    0.000    0.303    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:14940(_fnx_find_cycle)
    34000    0.008    0.000    0.008    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:1349(<lambda>)
    34000    0.007    0.000    0.056    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:1050(<genexpr>)
     3000    0.007    0.000    0.179    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:14861(_fnx_edge_dfs)
    35000    0.007    0.000    0.016    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:1169(_atlas)
    67000    0.007    0.000    0.007    0.000 {method 'get' of 'dict' objects}
    64000    0.007    0.000    0.007    0.000 {built-in method builtins.vars}
    31000    0.006    0.000    0.031    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:1112(_atlas)
     9000    0.006    0.000    0.023    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:31619(_has_networkx_private_storage)
     3000    0.005    0.000    0.015    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:31704(_cached_adj_row_key_iter)
    37000    0.005    0.000    0.005    0.000 {method 'append' of 'list' objects}
     3000    0.004    0.000    0.007    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:1187(__getitem__)
     5000    0.003    0.000    0.129    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:245(_graph_nbunch_iter)
     5000    0.003    0.000    0.011    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:31680(_private_directed_adj_mapping)
     3000    0.003    0.000    0.017    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:32105(edges)
     3000    0.003    0.000    0.162    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:14875(edges_from)
     3000    0.003    0.000    0.012    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:406(__init__)
     3000    0.003    0.000    0.016    0.000 /data/projects/franken_networkx/python/franken_networkx/__init__.py:1971(__iter__)
15000/11000    0.003    0.000    0.126    0.000 {built-in method builtins.iter}
